wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,1,True,61,32,0.0035,0.004,63,17.471542914992565,10832.5,1.3050549141087018,0.13837224418017988,7250.0,0.045306128825633896,0.019525615442578026,0.43097073064275065,0.5555555555555556,True,-1605.0,0.15047311331640895,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,2,False,41,28,0.0035,0.004,90,22.808985515626357,13315.0,1.253872920539587,0.1114446137235795,9500.0,0.05793212793853096,0.02178731691490854,0.3760834909780291,0.5555555555555556,True,-1650.0,0.12241832519714607,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,3,False,21,24,0.0035,0.004,117,29.651681170314262,13377.5,1.1936943459060305,0.0945483021414826,10920.0,0.0659948328221554,0.02188640373207562,0.3316381418990131,0.5555555555555556,True,-1680.0,0.12184638385348533,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,4,False,1,20,0.0035,0.004,156,39.535574893752354,10795.0,1.117576582709326,0.07058831916918813,13120.0,0.07950310559006211,0.017768341763724882,0.22349242374685202,0.5448717948717948,True,-1605.0,0.1540064844835572,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,5,False,65,32,0.004,0.004,63,17.471542914992565,4507.5,1.137476172321769,0.07715995939996731,6545.0,0.04273657748249237,0.008244690599096494,0.19291883170743013,0.5555555555555556,True,-1587.5,0.30615640599001664,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,6,False,45,28,0.004,0.004,90,22.808985515626357,6027.5,1.127438025265606,0.06508447700388684,8692.5,0.054981894084346686,0.010034512983621013,0.182505771231294,0.5666666666666667,True,-1620.0,0.2372459560348403,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,7,False,22,24,0.0035,0.005,117,29.651681170314262,5795.0,1.0782843633907464,0.048382996704183646,10980.0,0.06884228345716166,0.009652864804455596,0.14021709216636116,0.5042735042735043,True,-1680.0,0.35893011216566006,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,8,False,25,24,0.004,0.004,117,29.651681170314262,5435.0,1.0871936790598804,0.053461121328582065,10312.5,0.06480754124116261,0.00906108590809751,0.1398153013455531,0.5641025641025641,True,-1620.0,0.26310947562097514,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,9,False,24,24,0.0035,0.008,118,29.905114342710114,6860.0,1.0895678286982635,0.061256071891765435,13100.0,0.08208662959191666,0.011397587523724662,0.138848282362016,0.4830508474576271,True,-1605.0,0.478134110787172,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,10,False,62,32,0.0035,0.005,63,17.470990192976906,3715.0,1.0935061666247168,0.06607859323890408,8827.5,0.057539068228852644,0.0068076196525947985,0.11831299779688048,0.49206349206349204,True,-1605.0,0.5598923283983849,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,11,False,23,24,0.0035,0.006,117,29.651681170314262,5040.0,1.0670480244778502,0.04736313981209079,11330.0,0.07168163988358851,0.00841059446757475,0.11733261796512488,0.49572649572649574,True,-1605.0,0.4851190476190476,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,12,False,5,20,0.004,0.004,156,39.535574893752354,5100.0,1.0618031992244303,0.04324494944026376,12665.0,0.07854385339307586,0.008509482929492274,0.10834053286011097,0.5512820512820513,True,-1670.0,0.2901960784313726,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,13,False,42,28,0.0035,0.005,90,22.808985515626357,4492.5,1.0782563253930235,0.044749642776186496,13777.5,0.08735694131820056,0.007506914804317422,0.08593381007896368,0.4888888888888889,True,-1605.0,0.46299387868670006,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,14,False,69,32,0.0045,0.004,63,17.471542914992565,2020.0,1.0622784029597656,0.0319152306268916,7155.0,0.04672271651293772,0.0037166242424673257,0.07954640739774145,0.5555555555555556,True,-1587.5,0.6051980198019802,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,15,False,4,20,0.0035,0.008,157,39.7890080661482,3215.0,1.032463270560913,0.03806283207321373,15570.0,0.09717736272995366,0.005388992915140944,0.05545522911664547,0.49044585987261147,True,-1605.0,1.0202177293934682,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
