wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1,True,98,36,0.0055,0.005,243,60.91445838258283,30670.0,1.3549871234700077,0.12054422247114085,7165.0,0.03968045190856605,0.04773964411785059,1.203102329274248,0.6255144032921811,True,-1610.0,0.045321160743397454,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,2,False,70,32,0.0045,0.005,267,66.93070118580088,43092.5,1.3078750424205619,0.13362948837421082,9510.0,0.056605458170887774,0.06535110887549123,1.1545018976474135,0.5917602996254682,True,-1935.0,0.04734002436618901,6,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,3,False,54,28,0.005,0.005,297,74.45100468982345,36335.0,1.3049645390070923,0.1052622682483703,8725.0,0.051586773683354764,0.0558799661350442,1.0832227360842823,0.6060606060606061,True,-1885.0,0.04995183707169396,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,4,False,67,32,0.004,0.006,267,66.92368398478827,43877.5,1.2646171938606279,0.10641804356896067,13085.0,0.06565542902582107,0.06642797068399653,1.0117666074175167,0.5280898876404494,True,-1860.0,0.06016751182268817,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,5,False,78,32,0.0055,0.005,267,66.93070118580088,29645.0,1.311225427154143,0.11607695281317092,8200.0,0.04592229611480574,0.04624640101462285,1.007057680630926,0.6254681647940075,True,-1610.0,0.047731489289930845,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,6,False,50,28,0.0045,0.005,297,74.45100468982345,35610.0,1.2340030556422599,0.10071040353848652,9455.0,0.05604984871633564,0.054848615591984506,0.9785684858770897,0.5824915824915825,True,-1910.0,0.05728727885425442,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,7,False,90,36,0.0045,0.005,243,60.91445838258283,41097.5,1.319110938561584,0.1461655239570288,11075.0,0.06603070502310329,0.06258115578161538,0.9477584066339901,0.5925925925925926,True,-1935.0,0.04963805584281282,7,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,8,False,74,32,0.005,0.005,267,66.93070118580088,35917.5,1.349213679784157,0.13034589626822424,9905.0,0.0586016654587407,0.055286418467103804,0.9434274270929887,0.6142322097378277,True,-1710.0,0.04844435163917311,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,9,False,14,20,0.005,0.005,355,88.99025813093375,34030.0,1.2504646070620273,0.08905286707788908,9637.5,0.05747554866412214,0.05259048138113087,0.9150061652905862,0.5971830985915493,True,-1710.0,0.051131354687040845,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,10,False,68,32,0.004,0.008,267,66.92368398478827,48140.0,1.276778014143621,0.11987730937376649,17050.0,0.08004882743726378,0.07225692105757742,0.9026605806837948,0.5056179775280899,True,-1860.0,0.07353552139592855,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,11,False,38,24,0.0055,0.005,317,79.46454035917183,27985.0,1.2472773862908393,0.08777820959426927,9480.0,0.05235399696258457,0.04381447634743907,0.8368888506975242,0.6151419558359621,True,-1610.0,0.05145613721636591,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,12,False,10,20,0.0045,0.005,355,88.99025813093375,33860.0,1.201104709865178,0.08415376611497018,10760.0,0.06542027663778689,0.052346653025028056,0.8001594569044136,0.5746478873239437,True,-1860.0,0.059509746012994684,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
