wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,1,True,78,32,0.0055,0.005,147,38.67701173575052,16737.5,1.3428761651131824,0.12091525572521442,5987.5,0.03853890095743825,0.02822404858222849,0.7323521917088056,0.6258503401360545,True,-1610.0,0.08454070201643017,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,2,False,58,28,0.0055,0.005,179,47.096497283669,17277.5,1.3004782608695653,0.09841796603481366,6995.0,0.04472291929734827,0.029099165834029384,0.6506544360523161,0.5977653631284916,True,-1610.0,0.08189842280422514,6,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,3,False,70,32,0.0045,0.005,147,38.67701173575052,19955.0,1.272014721919302,0.11719492640634287,9510.0,0.05695292849443047,0.033407799324858045,0.5865861547071289,0.5850340136054422,True,-1635.0,0.08594337258832373,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,4,False,66,32,0.004,0.005,147,38.67701173575052,18970.0,1.253550305743977,0.11608957898423505,9715.0,0.054832792436856216,0.03182859214270861,0.5804663729165618,0.5578231292517006,True,-1777.5,0.11188719030047443,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,5,False,38,24,0.0055,0.005,204,53.21422407379855,15665.0,1.2373125284047872,0.07569847712201073,7115.0,0.0457725525515866,0.02624986818938213,0.5734849101936799,0.5931372549019608,True,-1610.0,0.09032875837855091,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,6,False,98,36,0.0055,0.005,127,33.41483326830147,13332.5,1.3244904167934286,0.10908065010912843,6082.5,0.03995664383899098,0.022657301165427635,0.5670471538282179,0.6220472440944882,True,-1610.0,0.10425651603225201,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,7,False,74,32,0.005,0.005,147,38.67701173575052,17935.0,1.2761142329304904,0.11217337759371108,9905.0,0.05883663256062609,0.030161896115716624,0.5126380420333775,0.6054421768707483,True,-1710.0,0.09004739336492891,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,8,False,50,28,0.0045,0.005,179,47.096497283669,18465.0,1.2106674272675413,0.09118318095684297,10180.0,0.06420282542885974,0.031016315981635678,0.48309892554500516,0.5642458100558659,True,-1635.0,0.09287841862984024,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,9,False,46,28,0.004,0.005,179,47.096497283669,16312.5,1.1823185895107435,0.08707767981370729,9715.0,0.05809212889923304,0.027533829038782542,0.4739683251502607,0.5363128491620112,True,-1777.5,0.11862068965517242,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,10,False,62,32,0.0035,0.005,147,38.67701173575052,17152.5,1.1830722843343917,0.09429878712675406,10480.0,0.06134654020464421,0.028896777770571758,0.4710416866896781,0.5238095238095238,True,-1702.5,0.13686051595977264,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
