window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,0.03388881994966983,"{'entry.params.min_signal_return_ticks': 20, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.008}",0.03388881994966983,0.0034072704386038932,0.1005426109160549,2022.5,1.0218059299191375,15750.0,-0.1701278816419583,-0.014598486775744157,0.08580890230836662,-2130.0,0.9224679224679224,13215.0,47,False
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",0.43097073064275065,0.019525615442578026,0.045306128825633896,10832.5,1.3050549141087018,7250.0,1.5203477941575498,0.041574650662823176,0.02734548688305914,5870.0,1.4843234323432344,4305.0,22,False
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,0.5367217718234952,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",0.5367217718234952,0.031673852853293605,0.05901354205491365,19697.5,1.3553100338218715,9500.0,1.294562207071885,0.01493427236484246,0.011536156612065522,1672.5,1.5126436781609196,1732.5,11,False
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,0.664403982373104,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",0.664403982373104,0.02994671353562328,0.04507304942493006,17747.5,1.5097293027931356,7250.0,-0.37586495627917654,-0.024701530042114617,0.06571916224019397,-3572.5,0.8579522862823061,10300.0,33,False
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",0.5386642662360321,0.03455837288720809,0.06415568110483365,21547.5,1.2980393512915385,11557.5,2.367932396964888,0.07680484410166488,0.032435404068169325,10860.0,1.3903315661784528,5310.0,45,False
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,0.7075551982826406,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.006}",0.7075551982826406,0.030498354360383395,0.04310385173398231,18820.0,1.399766342732728,6907.5,-0.6110821367398624,-0.036069836623730867,0.059026167605167275,-5075.0,0.8882650814619111,8910.0,70,False
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.5734849101936799,"{'entry.params.min_signal_return_ticks': 24, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",0.5734849101936799,0.02624986818938213,0.0457725525515866,15665.0,1.2373125284047872,7115.0,1.9377245294196157,0.06719744416891715,0.03467853306736228,9907.5,1.3860691670725767,5650.0,86,False
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",1.088374476666012,0.05968816544095357,0.05484157036077758,39035.0,1.3625597919472439,9740.0,-0.32139270602898345,-0.0231391596938606,0.07199653028769698,-3337.5,0.9245975713075403,11205.0,89,False
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.203102329274248,"{'entry.params.min_signal_return_ticks': 36, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",1.203102329274248,0.04773964411785059,0.03968045190856605,30670.0,1.3549871234700077,7165.0,3.2060175475669737,0.06503511918754601,0.020285328518211247,9257.5,1.388848052084427,3117.5,66,False
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,1.144244906584873,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",1.144244906584873,0.054375754014638567,0.0475210802352873,35175.0,1.3219753312432778,8200.0,1.4324133882713708,0.0545971111500585,0.038115471132216944,5630.0,1.3679137395850351,6100.0,39,False
