wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,1,True,78,32,0.0055,0.005,305,76.65882960116983,35175.0,1.3219753312432778,0.11478767811814555,8200.0,0.0475210802352873,0.054375754014638567,1.144244906584873,0.6262295081967213,True,-1610.0,0.03667377398720682,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,2,False,98,36,0.0055,0.005,281,70.82397366289852,30570.0,1.2964363636363636,0.1080640116138121,7165.0,0.041849191051924535,0.04785967085794418,1.1436223653298847,0.6192170818505338,True,-1610.0,0.042198233562315994,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,3,False,18,20,0.0055,0.005,383,96.26338274507556,38785.0,1.2888528924388836,0.10200158648237345,10180.0,0.058440253738626255,0.05950481048095013,1.0182161553761402,0.6109660574412533,True,-1610.0,0.03326028103648317,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,4,False,58,28,0.0055,0.005,337,84.70172319866961,36802.5,1.308862406109689,0.10922845363175172,9982.5,0.05761987907473412,0.05669727452133455,0.98398808591384,0.6201780415430267,True,-1610.0,0.03505196657835745,4,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,5,False,38,24,0.0055,0.005,354,88.97451042234138,33555.0,1.262250879249707,0.09466997957874114,9480.0,0.054979629119485,0.05204971175629325,0.9467090373268201,0.6129943502824858,True,-1610.0,0.03844434510505141,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,6,False,14,20,0.005,0.005,383,96.26338274507556,33655.0,1.2404615604458418,0.09634106614098371,9567.5,0.059221317817461545,0.05219373873138444,0.8813336253722304,0.5926892950391645,True,-1610.0,0.0442727677908186,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,7,False,74,32,0.005,0.005,305,76.65882960116983,28542.5,1.2513761063895372,0.10513851302949767,8260.0,0.05197093151288262,0.044753877720483226,0.8611328759691286,0.6032786885245902,True,-1585.0,0.04957519488482088,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,8,False,54,28,0.005,0.005,337,84.70172319866961,29692.5,1.2382308695216127,0.10051096354367565,8655.0,0.05426927719342248,0.04644116140954169,0.8557541911608587,0.599406528189911,True,-1610.0,0.0476551317672813,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,9,False,80,32,0.0055,0.008,305,76.65882960116983,29322.5,1.2361908214019615,0.08956133983745117,9055.0,0.05470637989366844,0.04589918055227726,0.8390096482620577,0.5639344262295082,True,-1485.0,0.070423736038878,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,10,False,50,28,0.0045,0.005,337,84.70172319866961,31335.0,1.2273329101296817,0.10205111886536743,9355.0,0.05954995384958146,0.048837079403505124,0.8201027246278607,0.5786350148367952,True,-1760.0,0.05792245093346099,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
