trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_flip_retest_orderflow,2011-02-23,short,previous_rth_low_retest,2366.25,2317.75,2317.75,2011-02-23 10:30:00-05:00,2011-02-23 10:35:00-05:00,break_retest_hold,2311.75,2316.25,2311.5,0.585487979854177,,signed,aligned,-0.24031007751937986,0.001,2011-02-23 10:40:00-05:00,2311.5,2319.75,2303.25,8.25,15:55:00,1,8.75,4.75,fixed_contracts,2011-02-23 11:35:00-05:00,2303.5,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_flip_retest_orderflow,2011-02-28,long,previous_rth_high_retest,2350.25,2325.0,2350.25,2011-02-28 12:15:00-05:00,2011-02-28 12:20:00-05:00,break_retest_hold,2351.0,2351.5,2350.75,0.319366918674486,,signed,aligned,0.0029498525073746312,0.001,2011-02-28 12:25:00-05:00,2351.0,2348.25,2353.75,2.75,15:55:00,1,2.0,5.0,fixed_contracts,2011-02-28 12:45:00-05:00,2348.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_flip_retest_orderflow,2011-03-01,short,previous_rth_low_retest,2363.0,2337.75,2337.75,2011-03-01 10:30:00-05:00,2011-03-01 10:35:00-05:00,break_retest_hold,2335.25,2337.0,2332.75,0.6728040423617361,,signed,aligned,-0.13991769547325103,0.001,2011-03-01 10:40:00-05:00,2335.0,2339.75,2330.25,4.75,15:55:00,1,0.75,6.25,fixed_contracts,2011-03-01 10:50:00-05:00,2340.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_flip_retest_orderflow,2011-03-04,short,previous_rth_low_retest,2376.0,2347.25,2347.25,2011-03-04 12:20:00-05:00,2011-03-04 12:30:00-05:00,break_retest_hold,2345.75,2347.75,2344.25,1.3541113644171012,,signed,aligned,-0.13514760147601476,0.001,2011-03-04 12:35:00-05:00,2345.75,2349.25,2342.25,3.5,15:55:00,1,0.75,4.0,fixed_contracts,2011-03-04 12:40:00-05:00,2349.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_flip_retest_orderflow,2011-03-18,short,previous_rth_low_retest,2245.75,2220.25,2220.25,2011-03-18 11:40:00-04:00,2011-03-18 11:45:00-04:00,break_retest_hold,2218.25,2220.75,2215.75,1.5736336713631878,,signed,aligned,-0.17436555460507555,0.001,2011-03-18 11:50:00-04:00,2218.0,2222.25,2213.75,4.25,15:55:00,1,1.0,5.0,fixed_contracts,2011-03-18 12:05:00-04:00,2222.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_flip_retest_orderflow,2011-04-04,short,previous_rth_low_retest,2358.0,2333.25,2333.25,2011-04-04 11:00:00-04:00,2011-04-04 11:05:00-04:00,break_retest_hold,2330.75,2332.5,2330.25,0.6647560203967693,,signed,aligned,-0.07316162747293767,0.001,2011-04-04 11:10:00-04:00,2330.5,2335.25,2325.75,4.75,15:55:00,1,1.0,6.25,fixed_contracts,2011-04-04 11:25:00-04:00,2335.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_flip_retest_orderflow,2011-04-13,long,previous_rth_high_retest,2304.75,2285.0,2304.75,2011-04-13 11:35:00-04:00,2011-04-13 11:40:00-04:00,break_retest_hold,2308.0,2308.75,2305.0,0.8067834653033231,,signed,aligned,0.017001545595054096,0.001,2011-04-13 11:45:00-04:00,2308.25,2302.75,2313.75,5.5,15:55:00,1,1.5,6.25,fixed_contracts,2011-04-13 11:55:00-04:00,2302.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_flip_retest_orderflow,2011-04-15,long,previous_rth_high_retest,2312.0,2287.5,2312.0,2011-04-15 12:50:00-04:00,2011-04-15 12:55:00-04:00,break_retest_hold,2312.25,2313.0,2311.75,0.7189034171000825,,signed,aligned,0.05273833671399594,0.001,2011-04-15 13:00:00-04:00,2312.75,2310.0,2315.5,2.75,15:55:00,1,1.0,3.0,fixed_contracts,2011-04-15 13:15:00-04:00,2309.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_flip_retest_orderflow,2011-04-19,long,previous_rth_high_retest,2289.5,2250.25,2289.5,2011-04-19 13:10:00-04:00,2011-04-19 13:15:00-04:00,break_retest_hold,2291.0,2292.0,2290.5,1.0260019260685975,,signed,aligned,0.17978339350180506,0.001,2011-04-19 13:20:00-04:00,2291.25,2287.5,2295.0,3.75,15:55:00,1,5.5,0.75,fixed_contracts,2011-04-19 13:40:00-04:00,2294.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_flip_retest_orderflow,2011-04-29,long,previous_rth_high_retest,2410.0,2396.25,2410.0,2011-04-29 13:05:00-04:00,2011-04-29 13:10:00-04:00,break_retest_hold,2410.5,2410.5,2410.0,0.4138102954007229,,signed,aligned,0.05622489959839357,0.001,2011-04-29 13:15:00-04:00,2410.5,2408.0,2413.0,2.5,15:55:00,1,0.75,3.5,fixed_contracts,2011-04-29 13:55:00-04:00,2407.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
