point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:40:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:35:00-05:00,1,155.0,155.0,150155.0,150155.0,0.0,0.0
2,2011-02-28 12:45:00-05:00,2,-65.0,90.0,150090.0,150155.0,65.0,0.0004328860177816257
3,2011-03-01 10:50:00-05:00,3,-105.0,-15.0,149985.0,150155.0,170.0,0.0011321634311211748
4,2011-03-04 12:40:00-05:00,4,-80.0,-95.0,149905.0,150155.0,250.0,0.0016649462222370218
5,2011-03-18 12:05:00-04:00,5,-95.0,-190.0,149810.0,150155.0,345.0,0.00229762578668709
6,2011-04-04 11:25:00-04:00,6,-105.0,-295.0,149705.0,150155.0,450.0,0.0029969032000266393
7,2011-04-13 11:55:00-04:00,7,-120.0,-415.0,149585.0,150155.0,570.0,0.0037960773867004097
8,2011-04-15 13:15:00-04:00,8,-65.0,-480.0,149520.0,150155.0,635.0,0.004228963404482035
9,2011-04-19 13:40:00-04:00,9,65.0,-415.0,149585.0,150155.0,570.0,0.0037960773867004097
10,2011-04-29 13:55:00-04:00,10,-60.0,-475.0,149525.0,150155.0,630.0,0.004195664480037295
11,2011-05-02 10:55:00-04:00,11,-70.0,-545.0,149455.0,150155.0,700.0,0.004661849422263661
12,2011-05-03 11:20:00-04:00,12,-95.0,-640.0,149360.0,150155.0,795.0,0.0052945289867137296
13,2011-05-04 13:20:00-04:00,13,-125.0,-765.0,149235.0,150155.0,920.0,0.00612700209783224
14,2011-05-05 12:30:00-04:00,14,-90.0,-855.0,149145.0,150155.0,1010.0,0.0067263827378375675
15,2011-05-06 11:15:00-04:00,15,80.0,-775.0,149225.0,150155.0,930.0,0.006193599946721721
16,2011-05-10 10:55:00-04:00,16,45.0,-730.0,149270.0,150155.0,885.0,0.005893909626719057
17,2011-05-17 11:00:00-04:00,17,65.0,-665.0,149335.0,150155.0,820.0,0.0054610236089374315
18,2011-05-19 12:35:00-04:00,18,75.0,-590.0,149410.0,150155.0,745.0,0.004961539742266325
19,2011-05-20 12:20:00-04:00,19,-105.0,-695.0,149305.0,150155.0,850.0,0.005660817155605874
20,2011-05-24 13:50:00-04:00,20,-90.0,-785.0,149215.0,150155.0,940.0,0.006260197795611201
21,2011-05-26 14:30:00-04:00,21,105.0,-680.0,149320.0,150155.0,835.0,0.005560920382271652
22,2011-05-27 10:55:00-04:00,22,55.0,-625.0,149375.0,150155.0,780.0,0.005194632213379508
23,2011-06-01 13:00:00-04:00,23,-115.0,-740.0,149260.0,150155.0,895.0,0.005960507475608538
24,2011-06-02 11:45:00-04:00,24,45.0,-695.0,149305.0,150155.0,850.0,0.005660817155605874
25,2011-06-03 10:40:00-04:00,25,-80.0,-775.0,149225.0,150155.0,930.0,0.006193599946721721
26,2011-06-08 11:25:00-04:00,26,115.0,-660.0,149340.0,150155.0,815.0,0.005427724684492691
27,2011-06-15 11:35:00-04:00,27,125.0,-535.0,149465.0,150155.0,690.0,0.00459525157337418
