run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,5,1.0,139,130,130,9,0,9,0,0,0,0,130,86.16427653300401,-1810.0,0.7061688311688312,-0.18156505355847913,2235.0,0.014860866385185677,-0.008014171436823592,-0.539280229638069,0.4461538461538462,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,4,0.0,5,1.25,139,134,134,5,0,5,0,0,0,0,134,88.81548504171182,-2111.25,0.7018008474576272,-0.23473964671527037,2727.5,0.01811374635774234,-0.009351217833645786,-0.5162497944357494,0.373134328358209,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,8,1.0,139,133,133,6,0,6,0,0,0,0,133,88.15268291453486,-2590.0,0.6618798955613577,-0.23258158006908378,2905.0,0.019331869301923203,-0.01147795864621115,-0.5937324770279345,0.41353383458646614,0,0,False,-190.0,0.0,7,False,min_total_net_profit
4,4,0.0,8,1.25,139,137,137,2,0,2,0,0,0,0,137,90.80331928246036,-1963.75,0.7591968117719191,-0.21522588881420163,2693.75,0.01790298327670286,-0.00869639522250254,-0.4857511783423913,0.3795620437956204,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,4,0.0,12,1.0,139,137,137,2,0,2,0,0,0,0,137,90.79759827115845,-3260.0,0.6541114058355437,-0.24195697331308133,3435.0,0.022873314466455803,-0.014457205402965245,-0.6320555520786916,0.40875912408759124,0,0,False,-210.0,0.0,7,False,min_total_net_profit
6,4,0.0,12,1.25,139,139,139,0,0,0,0,0,0,0,139,92.12311065467901,-3140.0,0.6926089084679393,-0.2316340382584037,3361.25,0.02237532972199339,-0.01392313053336458,-0.622253647492806,0.37410071942446044,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,4,0.001,5,1.0,139,130,130,9,0,9,0,0,0,0,130,86.16427653300401,-1810.0,0.7061688311688312,-0.18156505355847913,2235.0,0.014860866385185677,-0.008014171436823592,-0.539280229638069,0.4461538461538462,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,4,0.001,5,1.25,139,134,134,5,0,5,0,0,0,0,134,88.81548504171182,-2111.25,0.7018008474576272,-0.23473964671527037,2727.5,0.01811374635774234,-0.009351217833645786,-0.5162497944357494,0.373134328358209,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,4,0.001,8,1.0,139,133,133,6,0,6,0,0,0,0,133,88.15268291453486,-2590.0,0.6618798955613577,-0.23258158006908378,2905.0,0.019331869301923203,-0.01147795864621115,-0.5937324770279345,0.41353383458646614,0,0,False,-190.0,0.0,7,False,min_total_net_profit
10,4,0.001,8,1.25,139,137,137,2,0,2,0,0,0,0,137,90.80331928246036,-1963.75,0.7591968117719191,-0.21522588881420163,2693.75,0.01790298327670286,-0.00869639522250254,-0.4857511783423913,0.3795620437956204,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
