session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,155.0,160.0,1,1,0
2011-02-28,-65.0,-60.0,1,0,1
2011-03-01,-105.0,-100.0,1,0,1
2011-03-04,-80.0,-75.0,1,0,1
2011-03-18,-95.0,-90.0,1,0,1
2011-04-04,-105.0,-100.0,1,0,1
2011-04-13,-120.0,-115.0,1,0,1
2011-04-15,-65.0,-60.0,1,0,1
2011-04-19,65.0,70.0,1,1,0
2011-04-29,-60.0,-55.0,1,0,1
2011-05-02,-70.0,-65.0,1,0,1
2011-05-03,-95.0,-90.0,1,0,1
2011-05-04,-125.0,-120.0,1,0,1
2011-05-05,-90.0,-85.0,1,0,1
2011-05-06,80.0,85.0,1,1,0
2011-05-10,45.0,50.0,1,1,0
2011-05-17,65.0,70.0,1,1,0
2011-05-19,75.0,80.0,1,1,0
2011-05-20,-105.0,-100.0,1,0,1
2011-05-24,-90.0,-85.0,1,0,1
2011-05-26,105.0,110.0,1,1,0
2011-05-27,55.0,60.0,1,1,0
2011-06-01,-115.0,-110.0,1,0,1
2011-06-02,45.0,50.0,1,1,0
2011-06-03,-80.0,-75.0,1,0,1
2011-06-08,115.0,120.0,1,1,0
2011-06-15,125.0,130.0,1,1,0
2011-06-16,115.0,120.0,1,1,0
2011-06-23,-80.0,-75.0,1,0,1
2011-06-27,85.0,90.0,1,1,0
2011-06-29,110.0,115.0,1,1,0
2011-07-05,55.0,60.0,1,1,0
2011-07-08,65.0,70.0,1,1,0
2011-07-12,-65.0,-60.0,1,0,1
2011-07-14,90.0,95.0,1,1,0
2011-07-18,110.0,115.0,1,1,0
2011-07-22,70.0,75.0,1,1,0
2011-07-25,55.0,60.0,1,1,0
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-100.0,-95.0,1,0,1
2011-08-04,180.0,185.0,1,1,0
2011-08-05,145.0,150.0,1,1,0
2011-08-12,-115.0,-110.0,1,0,1
2011-08-15,-95.0,-90.0,1,0,1
2011-08-16,-85.0,-80.0,1,0,1
2011-08-17,-70.0,-65.0,1,0,1
2011-08-24,-120.0,-115.0,1,0,1
2011-08-26,125.0,130.0,1,1,0
2011-08-30,-125.0,-120.0,1,0,1
2011-08-31,-85.0,-80.0,1,0,1
2011-09-08,75.0,80.0,1,1,0
2011-09-09,80.0,85.0,1,1,0
2011-09-12,-150.0,-145.0,1,0,1
2011-09-13,-90.0,-85.0,1,0,1
2011-09-14,-80.0,-75.0,1,0,1
2011-09-15,50.0,55.0,1,1,0
2011-09-16,55.0,60.0,1,1,0
2011-09-19,-105.0,-100.0,1,0,1
2011-09-28,-170.0,-165.0,1,0,1
2011-09-29,-65.0,-60.0,1,0,1
2011-10-04,170.0,175.0,1,1,0
2011-10-13,-75.0,-70.0,1,0,1
