session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,195.0,200.0,1,1,0
2011-02-25,-80.0,-75.0,1,0,1
2011-02-28,145.0,150.0,1,1,0
2011-03-11,-80.0,-75.0,1,0,1
2011-03-17,-92.5,-87.5,1,0,1
2011-03-23,-67.5,-62.5,1,0,1
2011-03-28,195.0,200.0,1,1,0
2011-03-30,220.0,225.0,1,1,0
2011-03-31,170.0,175.0,1,1,0
2011-04-01,-67.5,-62.5,1,0,1
2011-04-04,-80.0,-75.0,1,0,1
2011-04-28,-92.5,-87.5,1,0,1
2011-05-02,-80.0,-75.0,1,0,1
2011-05-03,170.0,175.0,1,1,0
2011-05-05,-92.5,-87.5,1,0,1
2011-05-06,220.0,225.0,1,1,0
2011-05-09,-105.0,-100.0,1,0,1
2011-05-10,-67.5,-62.5,1,0,1
2011-05-17,170.0,175.0,1,1,0
2011-05-20,-80.0,-75.0,1,0,1
2011-05-23,195.0,200.0,1,1,0
2011-06-06,-67.5,-62.5,1,0,1
2011-06-07,-67.5,-62.5,1,0,1
2011-06-08,-92.5,-87.5,1,0,1
2011-06-10,-92.5,-87.5,1,0,1
2011-06-13,-105.0,-100.0,1,0,1
2011-06-14,-92.5,-87.5,1,0,1
2011-06-16,-92.5,-87.5,1,0,1
2011-06-23,195.0,200.0,1,1,0
2011-06-24,-105.0,-100.0,1,0,1
2011-06-30,-67.5,-62.5,1,0,1
2011-07-05,-80.0,-75.0,1,0,1
2011-07-08,-67.5,-62.5,1,0,1
2011-07-12,-67.5,-62.5,1,0,1
2011-07-18,-92.5,-87.5,1,0,1
2011-07-19,-92.5,-87.5,1,0,1
2011-07-21,-80.0,-75.0,1,0,1
2011-07-22,-67.5,-62.5,1,0,1
2011-07-26,195.0,200.0,1,1,0
2011-08-09,245.0,250.0,1,1,0
2011-08-15,-117.5,-112.5,1,0,1
2011-08-17,-80.0,-75.0,1,0,1
2011-08-19,-130.0,-125.0,1,0,1
2011-08-22,-105.0,-100.0,1,0,1
2011-09-06,-117.5,-112.5,1,0,1
2011-09-12,345.0,350.0,1,1,0
2011-09-13,-130.0,-125.0,1,0,1
2011-09-15,-130.0,-125.0,1,0,1
2011-09-22,-105.0,-100.0,1,0,1
2011-09-30,-92.5,-87.5,1,0,1
2011-10-03,-155.0,-150.0,1,0,1
2011-10-05,-117.5,-112.5,1,0,1
2011-10-07,-142.5,-137.5,1,0,1
2011-10-13,-80.0,-75.0,1,0,1
2011-10-14,-105.0,-100.0,1,0,1
2011-10-17,-117.5,-112.5,1,0,1
2011-10-20,245.0,250.0,1,1,0
2011-10-27,170.0,175.0,1,1,0
2011-10-31,-92.5,-87.5,1,0,1
2011-11-02,-92.5,-87.5,1,0,1
2011-11-04,-92.5,-87.5,1,0,1
2011-11-08,245.0,250.0,1,1,0
2011-11-09,-105.0,-100.0,1,0,1
2011-11-17,-92.5,-87.5,1,0,1
2011-11-29,-92.5,-87.5,1,0,1
2011-11-30,-92.5,-87.5,1,0,1
2011-12-05,-80.0,-75.0,1,0,1
2011-12-06,-92.5,-87.5,1,0,1
2011-12-14,-92.5,-87.5,1,0,1
2011-12-21,-92.5,-87.5,1,0,1
2011-12-27,57.5,62.5,1,1,0
2011-12-29,-67.5,-62.5,1,0,1
2012-01-11,170.0,175.0,1,1,0
2012-01-20,120.0,125.0,1,1,0
2012-01-23,-80.0,-75.0,1,0,1
2012-01-24,-80.0,-75.0,1,0,1
2012-02-06,-67.5,-62.5,1,0,1
2012-02-07,-67.5,-62.5,1,0,1
2012-02-08,-80.0,-75.0,1,0,1
2012-02-13,82.5,87.5,1,1,0
