trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_vap_absorption_reaction,2011-02-24,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110224.0,1305.75,1307.25,1304.25,1308.5,1302.75,6.0,267244.0,24.0,lvn_near_high,1308.5,1.0,0.0,signed_volume,0.20566649598907663,0.01,1462.0,1308.5,1.0,20.0,2011-02-24 10:24:00-05:00,2011-02-24 10:24:00-05:00,15:55:00,2011-02-24 10:24:00-05:00,1308.25,1309.75,1304.0,1.5,1,4.5,0.75,fixed_contracts,2011-02-24 10:45:00-05:00,1304.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_vap_absorption_reaction,2011-02-25,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110225.0,1312.75,1314.25,1311.75,1315.0,1309.75,5.0,231266.0,22.0,lvn_near_high,1315.0,1.0,0.0,signed_volume,0.6090651558073654,0.01,1397.0,1315.0,1.0,20.0,2011-02-25 11:38:00-05:00,2011-02-25 11:38:00-05:00,15:55:00,2011-02-25 11:38:00-05:00,1314.5,1315.75,1310.75,1.25,1,2.25,1.25,fixed_contracts,2011-02-25 12:14:00-05:00,1316.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_vap_absorption_reaction,2011-02-28,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110228.0,1325.75,1327.0,1325.0,1327.75,1322.75,5.0,186536.0,21.0,lvn_near_high,1327.75,1.0,0.0,signed_volume,0.40758873929008566,0.01,2823.0,1327.75,1.0,20.0,2011-02-28 11:01:00-05:00,2011-02-28 11:01:00-05:00,15:55:00,2011-02-28 11:01:00-05:00,1327.5,1328.5,1324.25,1.0,1,3.25,0.5,fixed_contracts,2011-02-28 11:31:00-05:00,1324.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_vap_absorption_reaction,2011-03-11,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110311.0,1294.5,1297.75,1294.25,1298.0,1290.25,7.0,127895.0,32.0,lvn_near_high,1298.0,1.0,0.0,signed_volume,0.5736826436439416,0.01,4733.0,1298.25,1.0,20.0,2011-03-11 11:38:00-05:00,2011-03-11 11:38:00-05:00,15:55:00,2011-03-11 11:38:00-05:00,1297.75,1299.0,1294.0,1.25,1,0.0,1.25,fixed_contracts,2011-03-11 11:40:00-05:00,1299.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_vap_absorption_reaction,2011-03-17,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110317.0,1268.25,1269.0,1266.0,1271.5,1265.25,6.0,317995.0,26.0,lvn_near_high,1271.5,1.0,0.0,signed_volume,0.05158679984827412,0.01,3671.0,1271.5,1.0,20.0,2011-03-17 10:24:00-04:00,2011-03-17 10:24:00-04:00,15:55:00,2011-03-17 10:24:00-04:00,1270.75,1272.25,1266.5,1.5,1,0.0,2.0,fixed_contracts,2011-03-17 10:25:00-04:00,1272.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_vap_absorption_reaction,2011-03-23,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110323.0,1283.0,1284.5,1282.0,1286.0,1281.5,5.0,205566.0,19.0,lvn_near_low,1281.5,1.0,0.0,signed_volume,-0.07896660979770899,0.01,1120.0,1281.25,1.0,20.0,2011-03-23 10:43:00-04:00,2011-03-23 10:43:00-04:00,15:55:00,2011-03-23 10:43:00-04:00,1281.5,1280.5,1284.75,1.0,1,0.0,1.5,fixed_contracts,2011-03-23 10:45:00-04:00,1280.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_vap_absorption_reaction,2011-03-28,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110328.0,1311.75,1313.25,1310.75,1314.5,1310.5,4.0,139117.0,17.0,lvn_near_high,1314.5,1.0,0.0,signed_volume,0.318779289061607,0.01,1107.0,1314.5,1.0,20.0,2011-03-28 10:16:00-04:00,2011-03-28 10:16:00-04:00,15:55:00,2011-03-28 10:16:00-04:00,1314.0,1315.5,1309.75,1.5,1,4.25,1.25,fixed_contracts,2011-03-28 11:41:00-04:00,1310.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_vap_absorption_reaction,2011-03-30,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110330.0,1321.5,1322.0,1321.0,1323.5,1320.5,3.0,153412.0,13.0,lvn_near_low,1320.5,1.0,0.0,signed_volume,-0.24389172086482686,0.01,3082.0,1320.25,1.0,20.0,2011-03-30 10:11:00-04:00,2011-03-30 10:11:00-04:00,15:55:00,2011-03-30 10:11:00-04:00,1320.75,1319.0,1325.5,1.75,1,5.5,1.25,fixed_contracts,2011-03-30 12:15:00-04:00,1325.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_vap_absorption_reaction,2011-03-31,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110331.0,1322.75,1324.0,1322.0,1325.25,1321.75,4.0,170577.0,15.0,lvn_near_low,1321.75,1.0,0.0,signed_volume,-0.26459927507047926,0.01,2220.0,1321.5,1.0,20.0,2011-03-31 11:38:00-04:00,2011-03-31 11:38:00-04:00,15:55:00,2011-03-31 11:38:00-04:00,1322.0,1320.75,1325.75,1.25,1,3.75,0.75,fixed_contracts,2011-03-31 13:41:00-04:00,1325.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_vap_absorption_reaction,2011-04-01,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110401.0,1329.25,1329.75,1327.0,1330.75,1325.75,5.0,169208.0,21.0,lvn_near_high,1330.75,1.0,0.0,signed_volume,0.6933333333333334,0.01,254.0,1331.0,1.0,20.0,2011-04-01 13:36:00-04:00,2011-04-01 13:36:00-04:00,15:55:00,2011-04-01 13:36:00-04:00,1330.5,1331.5,1327.25,1.0,1,0.0,1.0,fixed_contracts,2011-04-01 13:41:00-04:00,1331.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
