run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,1.25,171,171,171,0,0,0,0,0,0,0,171,112.91754080022298,-5680.0,0.406943356825894,-0.5641639874096013,5975.0,0.03976110066712139,-0.025168327453667705,-0.6329887008002143,0.2222222222222222,0,0,False,-142.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,1,2.0,171,171,171,0,0,0,0,0,0,0,171,112.91754080022298,-4667.5,0.533016508254127,-0.4862355805338261,5097.5,0.0339329993842467,-0.020657592620486498,-0.608775911217466,0.1871345029239766,0,0,False,-142.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,1,3.0,171,171,171,0,0,0,0,0,0,0,171,112.91754080022298,-4342.5,0.5790111488124091,-0.47214226644051205,4690.0,0.031194399640832073,-0.019211967546958864,-0.6158787400354793,0.16374269005847952,0,0,False,-142.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,2,1.25,171,171,171,0,0,0,0,0,0,0,171,112.91725726768821,-5180.0,0.5105126387904559,-0.38110807321333634,5460.0,0.03633762041828195,-0.02293940840207842,-0.6312853769185528,0.27485380116959063,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,2,2.0,171,171,171,0,0,0,0,0,0,0,171,112.91725726768821,-4542.5,0.5991617030664019,-0.3796808941545784,5195.0,0.03452228664462645,-0.020101403195917467,-0.5822732254917518,0.21637426900584794,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,2,3.0,171,171,171,0,0,0,0,0,0,0,171,112.91725726768821,-4505.0,0.6194297782470961,-0.38728323333586495,5187.5,0.03442669188525542,-0.019934593426751968,-0.5790446986075284,0.18128654970760233,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,4,1.25,171,171,171,0,0,0,0,0,0,0,171,112.91598138890215,-3855.0,0.6868399675060926,-0.20677288922902953,4515.0,0.02998953853306986,-0.017045349019014222,-0.5683765023665867,0.34502923976608185,0,0,False,-180.0,0.0,8,False,min_total_net_profit
8,0,0.0,4,2.0,171,171,171,0,0,0,0,0,0,0,171,112.91598138890215,-2755.0,0.7915642141100814,-0.14536959142222297,3825.0,0.025319388363010526,-0.012166157710825631,-0.48050756741815115,0.29239766081871343,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0,0.0,4,3.0,171,171,171,0,0,0,0,0,0,0,171,112.91598138890215,-3142.5,0.7748925501432665,-0.16468154976926905,3862.5,0.025626990445859872,-0.013883546597876717,-0.5417548590891854,0.2573099415204678,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0,0.01,1,1.25,167,167,167,0,0,0,0,0,0,0,167,110.48495719486087,-5535.0,0.40563758389261745,-0.5677966577667176,5897.5,0.03924537090951438,-0.024567534515459677,-0.6259982756209266,0.2215568862275449,0,0,False,-142.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
