point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 10:24:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 10:45:00-05:00,1,195.0,195.0,150195.0,150195.0,0.0,0.0
2,2011-02-25 12:14:00-05:00,2,-80.0,115.0,150115.0,150195.0,80.0,0.0005326409001631213
3,2011-02-28 11:31:00-05:00,3,145.0,260.0,150260.0,150260.0,0.0,0.0
4,2011-03-11 11:40:00-05:00,4,-80.0,180.0,150180.0,150260.0,80.0,0.0005324104884866232
5,2011-03-17 10:25:00-04:00,5,-92.5,87.5,150087.5,150260.0,172.5,0.0011480101157992813
6,2011-03-23 10:45:00-04:00,6,-67.5,20.0,150020.0,150260.0,240.0,0.0015972314654598696
7,2011-03-28 11:41:00-04:00,7,195.0,215.0,150215.0,150260.0,45.0,0.00029948089977372555
8,2011-03-30 12:15:00-04:00,8,220.0,435.0,150435.0,150435.0,0.0,0.0
9,2011-03-31 13:41:00-04:00,9,170.0,605.0,150605.0,150605.0,0.0,0.0
10,2011-04-01 13:41:00-04:00,10,-67.5,537.5,150537.5,150605.0,67.5,0.0004481922910925932
11,2011-04-04 11:07:00-04:00,11,-80.0,457.5,150457.5,150605.0,147.5,0.0009793831546097407
12,2011-04-28 11:03:00-04:00,12,-92.5,365.0,150365.0,150605.0,240.0,0.0015935725905514425
13,2011-05-02 12:19:00-04:00,13,-80.0,285.0,150285.0,150605.0,320.0,0.00212476345406859
14,2011-05-03 11:37:00-04:00,14,170.0,455.0,150455.0,150605.0,150.0,0.0009959828690946516
15,2011-05-05 10:06:00-04:00,15,-92.5,362.5,150362.5,150605.0,242.5,0.0016101723050363534
16,2011-05-06 11:10:00-04:00,16,220.0,582.5,150582.5,150605.0,22.5,0.00014939743036419774
17,2011-05-09 11:52:00-04:00,17,-105.0,477.5,150477.5,150605.0,127.5,0.0008465854387304538
18,2011-05-10 11:46:00-04:00,18,-67.5,410.0,150410.0,150605.0,195.0,0.001294777729823047
19,2011-05-17 10:58:00-04:00,19,170.0,580.0,150580.0,150605.0,25.0,0.0001659971448491086
20,2011-05-20 13:40:00-04:00,20,-80.0,500.0,150500.0,150605.0,105.0,0.0006971880083662561
21,2011-05-23 11:35:00-04:00,21,195.0,695.0,150695.0,150695.0,0.0,0.0
22,2011-06-06 12:52:00-04:00,22,-67.5,627.5,150627.5,150695.0,67.5,0.0004479246159461163
23,2011-06-07 11:19:00-04:00,23,-67.5,560.0,150560.0,150695.0,135.0,0.0008958492318922326
24,2011-06-08 11:04:00-04:00,24,-92.5,467.5,150467.5,150695.0,227.5,0.001509671853744318
25,2011-06-10 10:06:00-04:00,25,-92.5,375.0,150375.0,150695.0,320.0,0.0021234944755964035
26,2011-06-13 15:39:00-04:00,26,-105.0,270.0,150270.0,150695.0,425.0,0.0028202661004014733
27,2011-06-14 10:30:00-04:00,27,-92.5,177.5,150177.5,150695.0,517.5,0.0034340887222535587
28,2011-06-16 13:18:00-04:00,28,-92.5,85.0,150085.0,150695.0,610.0,0.004047911344105644
29,2011-06-23 14:40:00-04:00,29,195.0,280.0,150280.0,150695.0,415.0,0.0027539068980390858
30,2011-06-24 10:09:00-04:00,30,-105.0,175.0,150175.0,150695.0,520.0,0.0034506785228441555
31,2011-06-30 14:00:00-04:00,31,-67.5,107.5,150107.5,150695.0,587.5,0.003898603138790272
32,2011-07-05 12:10:00-04:00,32,-80.0,27.5,150027.5,150695.0,667.5,0.004429476757689373
33,2011-07-08 12:12:00-04:00,33,-67.5,-40.0,149960.0,150695.0,735.0,0.004877401373635489
34,2011-07-12 12:59:00-04:00,34,-67.5,-107.5,149892.5,150695.0,802.5,0.005325325989581606
35,2011-07-18 10:05:00-04:00,35,-92.5,-200.0,149800.0,150695.0,895.0,0.00593914861143369
36,2011-07-19 10:16:00-04:00,36,-92.5,-292.5,149707.5,150695.0,987.5,0.0065529712332857756
37,2011-07-21 11:56:00-04:00,37,-80.0,-372.5,149627.5,150695.0,1067.5,0.007083844852184877
38,2011-07-22 15:02:00-04:00,38,-67.5,-440.0,149560.0,150695.0,1135.0,0.007531769468130993
39,2011-07-26 10:45:00-04:00,39,195.0,-245.0,149755.0,150695.0,940.0,0.006237765022064435
