run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,16,0.04,1,0.25,258,258,258,0,0,0,0,0,0,0,258,167.692587168888,-8299.375,0.12419205909510618,-0.3945155541153273,8311.25,0.05540394718751432,-0.03631956998008212,-0.6555411992065974,0.40310077519379844,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,16,0.04,1,0.5,258,258,258,0,0,0,0,0,0,0,258,167.692587168888,-8621.25,0.3120885697187313,-0.4197093525649397,8680.0,0.0578440110956542,-0.037742932331732426,-0.6524950745431283,0.5,0,0,False,-267.5,0.0,6,False,min_total_net_profit
3,16,0.04,1,0.75,258,258,258,0,0,0,0,0,0,0,258,167.692587168888,-8061.875,0.43276165347405454,-0.39880680549960196,8119.375,0.05410842510371024,-0.03527004753705565,-0.6518402165550585,0.437984496124031,0,0,False,-267.5,0.0,6,False,min_total_net_profit
4,16,0.04,2,0.25,258,258,258,0,0,0,0,0,0,0,258,167.68740654696438,-8836.875,0.14815037956380286,-0.35758486712659077,8856.25,0.05903453332722296,-0.03869590934626288,-0.6554792113249212,0.5310077519379846,0,0,False,-280.0,0.0,6,False,min_total_net_profit
5,16,0.04,2,0.5,258,258,258,0,0,0,0,0,0,0,258,167.6853343878207,-8377.5,0.3695202257761054,-0.34014300666147446,8502.5,0.05665642153310511,-0.03666338583697948,-0.6471179231741025,0.5348837209302325,0,0,False,-280.0,0.0,5,False,min_total_net_profit
6,16,0.04,2,0.75,258,258,258,0,0,0,0,0,0,0,258,167.67601030539305,-8736.875,0.45188989962358844,-0.3580693632506218,8843.75,0.058958333333333335,-0.03825080580105067,-0.6487769181803646,0.44573643410852715,0,0,False,-280.0,0.0,8,False,min_total_net_profit
7,16,0.04,4,0.25,258,258,258,0,0,0,0,0,0,0,258,167.68740654696438,-8374.375,0.23834697589813553,-0.2644381541292257,8464.375,0.05640660402505664,-0.03665001473577001,-0.6497468757291174,0.6744186046511628,0,0,False,-292.5,0.0,3,False,min_total_net_profit
8,16,0.04,4,0.5,258,258,258,0,0,0,0,0,0,0,258,167.67704626334518,-8765.0,0.437239165329053,-0.2760660611059698,8991.25,0.05990322876154468,-0.038375487431909994,-0.6406246912778335,0.5542635658914729,0,0,False,-292.5,0.0,5,False,min_total_net_profit
9,16,0.04,4,0.75,258,258,258,0,0,0,0,0,0,0,258,167.6656514298776,-9227.5,0.5087182217489684,-0.29421709611747,9626.875,0.06417916666666666,-0.04042055205932349,-0.6298079915755137,0.46124031007751937,0,0,False,-292.5,0.0,8,False,min_total_net_profit
10,16,0.06,1,0.25,258,258,258,0,0,0,0,0,0,0,258,167.692587168888,-8021.25,0.12443716741711011,-0.38664858994481355,8033.125,0.053549927297422285,-0.03509058554701505,-0.6552872677514203,0.3953488372093023,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
