trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,trend_filter,flow_confirmation,orderflow_mode,orderflow_imbalance,min_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,reclaim_window_bars,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,signal_flatten_time,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trend_orderflow_prior_day_stop_reclaim,2011-03-18,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.09111617312072894,0.03,1.0,0.0,9,1274.5,2011-03-18 14:20:00-04:00,1275.5,1272.75,2011-03-18 14:30:00-04:00,15:55:00,1,2,0.0,1277.25,1275.5,1276.0,1272.75,1278.0,1277.0,1277.25,1272.75,2011-03-18 14:35:00-04:00,1273.5,1276.75,1270.25,3.25,1,0.0,3.25,fixed_contracts,2011-03-18 14:35:00-04:00,1277.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trend_orderflow_prior_day_stop_reclaim,2011-03-23,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,-0.1694593740120139,0.03,1.0,0.0,9,1287.5,2011-03-23 12:45:00-04:00,1288.25,1287.25,2011-03-23 12:45:00-04:00,15:55:00,1,2,0.0,1287.75,1287.0,1289.0,1287.25,1288.75,1285.25,1289.0,1287.0,2011-03-23 12:50:00-04:00,1288.0,1284.75,1291.25,3.25,1,3.75,1.5,fixed_contracts,2011-03-23 13:50:00-04:00,1291.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trend_orderflow_prior_day_stop_reclaim,2011-03-28,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.23361771646396806,0.03,1.0,0.0,9,1314.5,2011-03-28 10:10:00-04:00,1314.75,1312.25,2011-03-28 10:10:00-04:00,15:55:00,1,2,0.0,1314.0,1312.25,1313.5,1312.25,1314.5,1312.25,1314.0,1312.25,2011-03-28 10:15:00-04:00,1314.5,1318.0,1311.0,3.5,1,4.0,0.75,fixed_contracts,2011-03-28 11:00:00-04:00,1311.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trend_orderflow_prior_day_stop_reclaim,2011-04-05,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.14400805639476336,0.03,1.0,0.0,9,1332.75,2011-04-05 13:35:00-04:00,1333.0,1332.25,2011-04-05 13:35:00-04:00,15:55:00,1,2,0.0,1333.75,1332.5,1333.0,1332.5,1333.75,1333.0,1333.75,1332.5,2011-04-05 13:40:00-04:00,1332.5,1336.0,1329.0,3.5,1,4.0,0.75,fixed_contracts,2011-04-05 15:05:00-04:00,1329.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trend_orderflow_prior_day_stop_reclaim,2011-04-06,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.17472821805577438,0.03,1.0,0.0,9,1334.25,2011-04-06 10:00:00-04:00,1334.5,1333.0,2011-04-06 10:00:00-04:00,15:55:00,1,2,0.0,1335.0,1333.25,1334.0,1332.75,1335.75,1334.0,1335.0,1332.75,2011-04-06 10:05:00-04:00,1333.75,1337.25,1330.25,3.5,1,3.75,0.75,fixed_contracts,2011-04-06 11:05:00-04:00,1330.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trend_orderflow_prior_day_stop_reclaim,2011-04-07,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,-0.2784769962982549,0.03,1.0,0.0,9,1326.75,2011-04-07 15:25:00-04:00,1329.0,1326.5,2011-04-07 15:25:00-04:00,15:55:00,1,2,0.0,1329.5,1327.25,1329.5,1328.25,1328.25,1327.0,1329.5,1327.25,2011-04-07 15:30:00-04:00,1327.75,1324.25,1331.25,3.5,1,2.25,1.25,fixed_contracts,2011-04-07 15:55:00-04:00,1328.75,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trend_orderflow_prior_day_stop_reclaim,2011-04-15,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.210747392815759,0.03,1.0,0.0,9,1313.25,2011-04-15 09:55:00-04:00,1313.5,1310.5,2011-04-15 09:55:00-04:00,15:55:00,1,2,0.0,1311.25,1309.5,1310.75,1309.5,1313.75,1310.25,1311.25,1309.5,2011-04-15 10:00:00-04:00,1313.0,1316.5,1309.5,3.5,1,0.0,3.5,fixed_contracts,2011-04-15 10:05:00-04:00,1316.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trend_orderflow_prior_day_stop_reclaim,2011-04-19,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.2523674569710375,0.03,1.0,0.0,9,1303.75,2011-04-19 09:55:00-04:00,1304.0,1301.5,2011-04-19 09:55:00-04:00,15:55:00,1,2,0.0,1305.5,1303.25,1304.0,1301.5,1306.25,1303.5,1305.5,1301.5,2011-04-19 10:00:00-04:00,1303.25,1306.75,1299.75,3.5,1,3.5,2.5,fixed_contracts,2011-04-19 11:25:00-04:00,1300.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trend_orderflow_prior_day_stop_reclaim,2011-04-27,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.243668720054757,0.03,1.0,0.0,9,1346.25,2011-04-27 13:40:00-04:00,1346.5,1345.0,2011-04-27 13:40:00-04:00,15:55:00,1,2,0.0,1345.5,1344.5,1345.5,1344.5,1346.5,1345.0,1345.5,1344.5,2011-04-27 13:45:00-04:00,1346.0,1349.5,1342.5,3.5,1,1.75,3.5,fixed_contracts,2011-04-27 15:20:00-04:00,1349.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trend_orderflow_prior_day_stop_reclaim,2011-04-28,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.18884500685097122,0.03,1.0,0.0,9,1354.25,2011-04-28 12:55:00-04:00,1354.5,1353.25,2011-04-28 12:55:00-04:00,15:55:00,1,2,0.0,1354.5,1353.5,1354.25,1353.0,1354.75,1353.5,1354.5,1353.0,2011-04-28 13:00:00-04:00,1353.0,1356.5,1349.5,3.5,1,2.0,5.0,fixed_contracts,2011-04-28 15:30:00-04:00,1356.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
