run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.0015,0.75,76,76,76,0,0,0,0,0,0,0,76,51.13266389510713,-1514.375,0.6279176904176904,-0.14588554720133667,2232.5,0.014845353969428213,-0.006803728009556975,-0.45830689005922226,0.5526315789473685,0,0,False,-130.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
2,0,0.0,0.0015,1.0,76,76,76,0,0,0,0,0,0,0,76,51.12972070683491,-1892.5,0.6161257606490872,-0.19193817878028402,2722.5,0.018107146420139004,-0.008505602772502674,-0.4697373387914195,0.4605263157894737,0,0,False,-130.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
3,0,0.0,0.0015,1.5,76,76,76,0,0,0,0,0,0,0,76,51.1290667110085,-1573.75,0.7154159132007233,-0.15575396825396823,2728.75,0.01814343536764767,-0.007070451453850879,-0.389697502737464,0.39473684210526316,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
4,0,0.0,0.0025,0.75,76,76,76,0,0,0,0,0,0,0,76,51.12972070683491,-2092.5,0.6629077728554168,-0.14077501445922494,2925.625,0.019472280806845457,-0.00940654935077545,-0.4830738342407526,0.4868421052631579,0,0,False,-205.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
5,0,0.0,0.0025,1.0,76,76,76,0,0,0,0,0,0,0,76,51.1290667110085,-1117.5,0.8250489236790607,-0.0672860034702139,2347.5,0.015606561736500074,-0.005018123900197402,-0.3215393617712216,0.47368421052631576,0,0,False,-205.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
6,0,0.0,0.0025,1.5,76,76,76,0,0,0,0,0,0,0,76,51.12841273191228,-1386.25,0.8024581403633773,-0.08924715635241949,2927.5,0.01940685620530498,-0.006226700248114003,-0.32085053767811694,0.39473684210526316,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
7,0,0.0,0.004,0.75,76,76,76,0,0,0,0,0,0,0,76,51.1290667110085,-1245.625,0.8304695474651242,-0.04439969280388406,2783.75,0.018452003662229734,-0.005594254366165119,-0.3031786936838875,0.5131578947368421,0,0,False,-305.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
8,0,0.0,0.004,1.0,76,76,76,0,0,0,0,0,0,0,76,51.128085748637794,-1705.0,0.7873401933270969,-0.06999356879821773,3655.0,0.024172481068747725,-0.007661082824256149,-0.31693407070907004,0.4605263157894737,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
9,0,0.0,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,51.12775876954561,-1855.0,0.7761013880506941,-0.08010518677596844,4411.25,0.02913663421923893,-0.008336401065791033,-0.28611407216989065,0.4473684210526316,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
10,0,0.03,0.0015,0.75,69,69,69,0,0,0,0,0,0,0,69,46.423076431084105,-1216.875,0.6619791666666667,-0.12264205198987804,1935.0,0.012867081715943378,-0.005465345618401285,-0.42475409257945956,0.5652173913043478,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0,0.03,0.0015,1.0,69,69,69,0,0,0,0,0,0,0,69,46.42040432594222,-1670.0,0.625560538116592,-0.18423625488842876,2500.0,0.016627315353663,-0.007503767397133876,-0.4512915787984255,0.463768115942029,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0,0.03,0.0015,1.5,69,69,69,0,0,0,0,0,0,0,69,46.4198105665735,-1463.75,0.7107213438735178,-0.1606855302507476,2618.75,0.017412046310225318,-0.006575455067855729,-0.37763827126937155,0.391304347826087,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0,0.03,0.0025,0.75,69,69,69,0,0,0,0,0,0,0,69,46.42040432594222,-2001.25,0.6476672535211268,-0.14731910601475812,2834.375,0.01886494199082336,-0.008995443055213492,-0.4768338571933709,0.4782608695652174,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
