point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-18 14:35:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-18 14:35:00-04:00,1,-180.0,-180.0,149820.0,150000.0,180.0,0.0012
2,2011-03-23 13:50:00-04:00,2,145.0,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
3,2011-03-28 11:00:00-04:00,3,157.5,122.5,150122.5,150122.5,0.0,0.0
4,2011-04-05 15:05:00-04:00,4,157.5,280.0,150280.0,150280.0,0.0,0.0
5,2011-04-06 11:05:00-04:00,5,157.5,437.5,150437.5,150437.5,0.0,0.0
6,2011-04-07 15:55:00-04:00,6,45.0,482.5,150482.5,150482.5,0.0,0.0
7,2011-04-15 10:05:00-04:00,7,-192.5,290.0,150290.0,150482.5,192.5,0.0012792185137806722
8,2011-04-19 11:25:00-04:00,8,157.5,447.5,150447.5,150482.5,35.0,0.00023258518432375856
9,2011-04-27 15:20:00-04:00,9,-192.5,255.0,150255.0,150482.5,227.5,0.0015118036981044307
10,2011-04-28 15:30:00-04:00,10,-192.5,62.5,150062.5,150482.5,420.0,0.002791022211885103
11,2011-04-29 15:55:00-04:00,11,-67.5,-5.0,149995.0,150482.5,487.5,0.003239579353080923
12,2011-05-03 13:05:00-04:00,12,-192.5,-197.5,149802.5,150482.5,680.0,0.004518797866861595
13,2011-05-05 11:05:00-04:00,13,-192.5,-390.0,149610.0,150482.5,872.5,0.005798016380642267
14,2011-05-17 15:55:00-04:00,14,-17.5,-407.5,149592.5,150482.5,890.0,0.005914308972804146
15,2011-05-26 15:55:00-04:00,15,-30.0,-437.5,149562.5,150482.5,920.0,0.006113667702224511
16,2011-06-03 11:35:00-04:00,16,-192.5,-630.0,149370.0,150482.5,1112.5,0.007392886216005183
17,2011-06-08 11:25:00-04:00,17,-180.0,-810.0,149190.0,150482.5,1292.5,0.008589038592527371
18,2011-06-09 10:50:00-04:00,18,-180.0,-990.0,149010.0,150482.5,1472.5,0.009785190969049557
19,2011-06-17 10:45:00-04:00,19,-180.0,-1170.0,148830.0,150482.5,1652.5,0.010981343345571744
20,2011-06-27 15:45:00-04:00,20,145.0,-1025.0,148975.0,150482.5,1507.5,0.010017776153373317
21,2011-07-13 14:20:00-04:00,21,157.5,-867.5,149132.5,150482.5,1350.0,0.008971142823916402
22,2011-08-02 12:35:00-04:00,22,-180.0,-1047.5,148952.5,150482.5,1530.0,0.01016729520043859
23,2011-09-19 15:35:00-04:00,23,132.5,-915.0,149085.0,150482.5,1397.5,0.009286794145498645
24,2011-09-20 15:25:00-04:00,24,145.0,-770.0,149230.0,150482.5,1252.5,0.008323226953300218
25,2011-10-07 10:10:00-04:00,25,-167.5,-937.5,149062.5,150482.5,1420.0,0.00943631319256392
26,2011-10-11 11:40:00-04:00,26,-167.5,-1105.0,148895.0,150482.5,1587.5,0.010549399431827622
27,2011-11-07 10:20:00-05:00,27,145.0,-960.0,149040.0,150482.5,1442.5,0.009585832239629192
28,2011-11-29 13:20:00-05:00,28,-167.5,-1127.5,148872.5,150482.5,1610.0,0.010698918478892894
29,2011-12-01 15:05:00-05:00,29,145.0,-982.5,149017.5,150482.5,1465.0,0.009735351286694467
30,2012-01-13 15:05:00-05:00,30,145.0,-837.5,149162.5,150482.5,1320.0,0.008771784094496037
31,2012-01-23 15:55:00-05:00,31,-92.5,-930.0,149070.0,150482.5,1412.5,0.009386473510208828
32,2012-01-25 12:35:00-05:00,32,-192.5,-1122.5,148877.5,150482.5,1605.0,0.0106656920239895
33,2012-01-27 14:55:00-05:00,33,157.5,-965.0,149035.0,150482.5,1447.5,0.009619058694532587
34,2012-01-30 15:55:00-05:00,34,7.5,-957.5,149042.5,150482.5,1440.0,0.009569219012177495
35,2012-02-14 14:25:00-05:00,35,-192.5,-1150.0,148850.0,150482.5,1632.5,0.010848437525958168
36,2012-02-28 13:55:00-05:00,36,157.5,-992.5,149007.5,150482.5,1475.0,0.009801804196501254
37,2012-03-19 11:40:00-04:00,37,-192.5,-1185.0,148815.0,150482.5,1667.5,0.011081022710281926
38,2012-03-20 14:15:00-04:00,38,157.5,-1027.5,148972.5,150482.5,1510.0,0.010034389380825013
39,2012-03-23 15:55:00-04:00,39,-117.5,-1145.0,148855.0,150482.5,1627.5,0.010815211071054773
