run_id,entry.params.sentiment_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.003,0.75,217,145.16235376714155,-4991.25,0.7515245799626633,-0.09353902851463163,5322.5,0.03548333333333333,-0.022383789059664205,-0.6308254314607104,0.5391705069124424,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.5,0.003,1.0,217,145.15976903314424,-5460.0,0.7593653591890701,-0.1045006712362364,6745.0,0.04485453034081463,-0.024498514123049153,-0.5461770290961477,0.4792626728110599,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.5,0.003,1.25,217,145.1595844128095,-5447.5,0.7703414839797639,-0.10482257419096667,7162.5,0.04752031846077293,-0.02444205079936712,-0.5143494738896488,0.45161290322580644,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
4,0.5,0.004,0.75,217,145.15976903314424,-7225.625,0.7104538168703667,-0.10560018818410238,8056.875,0.05365638436468527,-0.032485941903656834,-0.605444110487585,0.511520737327189,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.5,0.004,1.0,217,145.1595844128095,-6572.5,0.7492369324685234,-0.09490691431711583,8360.0,0.055493785160722876,-0.029527473242287328,-0.5320861274243398,0.4838709677419355,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
6,0.5,0.004,1.25,217,145.12931303048606,-6613.125,0.7483829544373632,-0.09476544755573323,8328.75,0.055281760254878534,-0.029705257019598696,-0.537342821260422,0.47465437788018433,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
7,0.5,0.006,0.75,217,145.14352424117564,-4806.875,0.819375293565054,-0.04440013879736708,7588.75,0.05027097970860883,-0.021549682895440125,-0.4286704381006876,0.5391705069124424,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
8,0.5,0.006,1.0,217,145.12562226220527,-4910.0,0.8191695055703895,-0.04446131642327507,7970.0,0.052729949221786664,-0.02201188290836975,-0.4174455548171665,0.5253456221198156,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,0.5,0.006,1.25,217,145.12562226220527,-3881.875,0.8570343430623332,-0.03217059226302162,7216.25,0.04774013752268959,-0.017382554185950694,-0.3641077526785347,0.5253456221198156,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
10,0.55,0.003,0.75,217,145.16235376714155,-4991.25,0.7515245799626633,-0.09353902851463163,5322.5,0.03548333333333333,-0.022383789059664205,-0.6308254314607104,0.5391705069124424,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.55,0.003,1.0,217,145.15976903314424,-5460.0,0.7593653591890701,-0.1045006712362364,6745.0,0.04485453034081463,-0.024498514123049153,-0.5461770290961477,0.4792626728110599,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.55,0.003,1.25,217,145.1595844128095,-5447.5,0.7703414839797639,-0.10482257419096667,7162.5,0.04752031846077293,-0.02444205079936712,-0.5143494738896488,0.45161290322580644,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
13,0.55,0.004,0.75,217,145.15976903314424,-7225.625,0.7104538168703667,-0.10560018818410238,8056.875,0.05365638436468527,-0.032485941903656834,-0.605444110487585,0.511520737327189,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.55,0.004,1.0,217,145.1595844128095,-6572.5,0.7492369324685234,-0.09490691431711583,8360.0,0.055493785160722876,-0.029527473242287328,-0.5320861274243398,0.4838709677419355,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
15,0.55,0.004,1.25,217,145.12931303048606,-6613.125,0.7483829544373632,-0.09476544755573323,8328.75,0.055281760254878534,-0.029705257019598696,-0.537342821260422,0.47465437788018433,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
16,0.55,0.006,0.75,217,145.14352424117564,-4806.875,0.819375293565054,-0.04440013879736708,7588.75,0.05027097970860883,-0.021549682895440125,-0.4286704381006876,0.5391705069124424,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
17,0.55,0.006,1.0,217,145.12562226220527,-4910.0,0.8191695055703895,-0.04446131642327507,7970.0,0.052729949221786664,-0.02201188290836975,-0.4174455548171665,0.5253456221198156,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
18,0.55,0.006,1.25,217,145.12562226220527,-3881.875,0.8570343430623332,-0.03217059226302162,7216.25,0.04774013752268959,-0.017382554185950694,-0.3641077526785347,0.5253456221198156,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
19,0.6,0.003,0.75,217,145.16235376714155,-4991.25,0.7515245799626633,-0.09353902851463163,5322.5,0.03548333333333333,-0.022383789059664205,-0.6308254314607104,0.5391705069124424,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.6,0.003,1.0,217,145.15976903314424,-5460.0,0.7593653591890701,-0.1045006712362364,6745.0,0.04485453034081463,-0.024498514123049153,-0.5461770290961477,0.4792626728110599,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.6,0.003,1.25,217,145.1595844128095,-5447.5,0.7703414839797639,-0.10482257419096667,7162.5,0.04752031846077293,-0.02444205079936712,-0.5143494738896488,0.45161290322580644,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
22,0.6,0.004,0.75,217,145.15976903314424,-7225.625,0.7104538168703667,-0.10560018818410238,8056.875,0.05365638436468527,-0.032485941903656834,-0.605444110487585,0.511520737327189,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.6,0.004,1.0,217,145.1595844128095,-6572.5,0.7492369324685234,-0.09490691431711583,8360.0,0.055493785160722876,-0.029527473242287328,-0.5320861274243398,0.4838709677419355,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
24,0.6,0.004,1.25,217,145.12931303048606,-6613.125,0.7483829544373632,-0.09476544755573323,8328.75,0.055281760254878534,-0.029705257019598696,-0.537342821260422,0.47465437788018433,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
25,0.6,0.006,0.75,217,145.14352424117564,-4806.875,0.819375293565054,-0.04440013879736708,7588.75,0.05027097970860883,-0.021549682895440125,-0.4286704381006876,0.5391705069124424,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
26,0.6,0.006,1.0,217,145.12562226220527,-4910.0,0.8191695055703895,-0.04446131642327507,7970.0,0.052729949221786664,-0.02201188290836975,-0.4174455548171665,0.5253456221198156,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,0.6,0.006,1.25,217,145.12562226220527,-3881.875,0.8570343430623332,-0.03217059226302162,7216.25,0.04774013752268959,-0.017382554185950694,-0.3641077526785347,0.5253456221198156,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
