run_id,entry.params.barrier_interval_points,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25.0,0.01,0.0015,1.0,130,130,130,0,0,0,0,0,0,0,130,84.80490164463075,-3925.0,0.5492391616422624,-0.2625152625152625,4102.5,0.027334965768827144,-0.017148272692911415,-0.627338363542688,0.4307692307692308,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,25.0,0.01,0.0015,1.5,130,130,130,0,0,0,0,0,0,0,130,84.80227214942607,-3481.25,0.6448610048457026,-0.22661782661782662,3840.0,0.02556463558743738,-0.01520110508257111,-0.594614581169349,0.36153846153846153,0,0,False,-130.0,0.0,8,False,min_total_net_profit
3,25.0,0.01,0.0015,2.0,130,130,130,0,0,0,0,0,0,0,130,84.78124205657885,-3975.0,0.6356553620531622,-0.25738705738705736,4482.5,0.029782568974968025,-0.017362944856791795,-0.5829901668786595,0.2923076923076923,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,25.0,0.01,0.0025,1.0,130,130,130,0,0,0,0,0,0,0,130,84.80227214942607,-2925.0,0.7544080604534005,-0.11261815107968948,3607.5,0.023966118584952664,-0.012763842714829443,-0.5325786346915321,0.4846153846153846,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,25.0,0.01,0.0025,1.5,130,130,130,0,0,0,0,0,0,0,130,84.78124205657885,-1650.0,0.8755890669180019,-0.048755091062783286,3950.0,0.025935653315824033,-0.007187589873012934,-0.2771316297873088,0.4230769230769231,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,25.0,0.01,0.0025,2.0,130,130,130,0,0,0,0,0,0,0,130,84.78124205657885,212.5,1.0154461202980192,0.03602935526012456,2950.0,0.019260589243450584,0.0009236706614199619,0.04795651107787624,0.3923076923076923,0,0,True,-192.5,1.5647058823529412,10,False,max_consecutive_losses;max_best_day_concentration
7,25.0,0.01,0.004,1.0,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,-362.5,0.9755026186855887,0.014159861242241143,3352.5,0.021913196940976536,-0.0015766953918159299,-0.07195186517342851,0.5230769230769231,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,25.0,0.01,0.004,1.5,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,1318.75,1.080203740307131,0.05891773494748327,2781.25,0.01804834523036989,0.005724764037885688,0.31719052161372924,0.45384615384615384,0,0,True,-305.0,0.2995260663507109,6,True,
9,25.0,0.01,0.004,2.0,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,1762.5,1.0990585921034144,0.07051946654921486,3925.0,0.02521075873143316,0.007647199798146875,0.30333080727999784,0.4153846153846154,0,0,True,-305.0,0.3021276595744681,6,True,
10,25.0,0.03,0.0015,1.0,130,130,130,0,0,0,0,0,0,0,130,84.80490164463075,-4125.0,0.5325779036827195,-0.2778998778998779,4302.5,0.028667566171938767,-0.01802633052418534,-0.6288057526777563,0.4230769230769231,0,0,False,-130.0,0.0,8,False,min_total_net_profit
11,25.0,0.03,0.0015,1.5,130,130,130,0,0,0,0,0,0,0,130,84.80227214942607,-3731.25,0.6238659274193549,-0.24584859584859584,4090.0,0.0272289998834945,-0.016297551441750158,-0.5985365423439332,0.35384615384615387,0,0,False,-130.0,0.0,8,False,min_total_net_profit
12,25.0,0.03,0.0015,2.0,130,130,130,0,0,0,0,0,0,0,130,84.78124205657885,-4275.0,0.6123328043527545,-0.2804639804639804,4782.5,0.03177582512499377,-0.018679984631435942,-0.5878678069871082,0.2846153846153846,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,25.0,0.03,0.0025,1.0,130,130,130,0,0,0,0,0,0,0,130,84.80227214942607,-2950.0,0.7525686726777102,-0.11261815107968949,3607.5,0.023970099667774088,-0.01287331373736178,-0.5370571635406647,0.4846153846153846,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,25.0,0.03,0.0025,1.5,130,130,130,0,0,0,0,0,0,0,130,84.78124205657885,-2056.25,0.847033661893249,-0.06798586029355254,3950.0,0.026005019956383987,-0.008961519916014904,-0.34460730778308574,0.4153846153846154,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,25.0,0.03,0.0025,2.0,130,130,130,0,0,0,0,0,0,0,130,84.78124205657885,-275.0,0.9802690582959641,0.012952432183201482,2950.0,0.01932208940560013,-0.0011960144429541408,-0.061898815280685915,0.38461538461538464,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,25.0,0.03,0.004,1.0,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,-387.5,0.9738352464550979,0.014159861242241122,3352.5,0.0219167783479881,-0.0016854819507541308,-0.07690372754574366,0.5230769230769231,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,25.0,0.03,0.004,1.5,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,1287.5,1.0782436949255545,0.05891773494748326,2781.25,0.018052006003813233,0.0055893073769421875,0.3096225082000042,0.45384615384615384,0,0,True,-305.0,0.3067961165048544,6,True,
18,25.0,0.03,0.004,2.0,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,1725.0,1.096882898062342,0.07051946654921484,3925.0,0.025216832637327338,0.00748481614448071,0.2968182504174325,0.4153846153846154,0,0,True,-305.0,0.30869565217391304,6,True,
19,25.0,0.05,0.0015,1.0,129,129,129,0,0,0,0,0,0,0,129,84.15255624736436,-4195.0,0.5239716312056738,-0.2869447520610311,4372.5,0.029133976313027835,-0.018333749625395912,-0.629291018445622,0.4186046511627907,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,25.0,0.05,0.0015,1.5,129,129,129,0,0,0,0,0,0,0,129,84.14994697904586,-3851.25,0.6112793338380015,-0.25852097945121194,4210.0,0.028027894745601918,-0.01682407710187095,-0.6002618910402091,0.3488372093023256,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,25.0,0.05,0.0015,2.0,129,129,129,0,0,0,0,0,0,0,129,84.12907865614362,-4445.0,0.5964593735814798,-0.2972806693736926,4952.5,0.0329053369433417,-0.019426725787803578,-0.5903822173665516,0.27906976744186046,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,25.0,0.05,0.0025,1.0,129,129,129,0,0,0,0,0,0,0,129,84.14994697904586,-3057.5,0.7430132380752259,-0.12068938813124853,3687.5,0.024506138995497515,-0.013344112887992421,-0.5445212275358481,0.4806201550387597,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,25.0,0.05,0.0025,1.5,129,129,129,0,0,0,0,0,0,0,129,84.12907865614362,-2238.75,0.8331470095025154,-0.07958707958707952,3845.0,0.025361751247062702,-0.009758975313730378,-0.3847910666208677,0.4108527131782946,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,25.0,0.05,0.0025,2.0,129,129,129,0,0,0,0,0,0,0,129,84.12907865614362,-532.5,0.9617250673854447,-0.0018973274787227744,2757.5,0.018114632944654294,-0.0023166117713835366,-0.12788621102406486,0.3798449612403101,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,25.0,0.05,0.004,1.0,129,129,129,0,0,0,0,0,0,0,129,84.12751394916305,-557.5,0.9622289972899729,0.006849650604639716,3150.0,0.020643216409718695,-0.0024253983210766883,-0.11749129946314113,0.5193798449612403,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,25.0,0.05,0.004,1.5,129,129,129,0,0,0,0,0,0,0,129,84.12751394916305,998.75,1.060880829015544,0.04807851557891475,2606.25,0.016967221119104196,0.004337227013715195,0.2556238869800374,0.4496124031007752,0,0,True,-305.0,0.3954943679599499,6,True,
27,25.0,0.05,0.004,2.0,129,129,129,0,0,0,0,0,0,0,129,84.12751394916305,2817.5,1.1636178861788617,0.1024058419992644,2855.0,0.01833978384107662,0.012209890858329464,0.6657598019766352,0.4263565891472868,0,0,True,-305.0,0.18899733806566105,6,True,
28,50.0,0.01,0.0015,1.0,66,66,66,0,0,0,0,0,0,0,66,43.13665453009084,-1842.5,0.5774082568807339,-0.2446188071188071,2022.5,0.013483333333333333,-0.00804538606059324,-0.5966911787831822,0.4393939393939394,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
