session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-230.0,-225.0,1,0,1
2011-03-03,182.5,187.5,1,1,0
2011-03-07,407.5,412.5,1,1,0
2011-03-22,-17.5,-12.5,1,0,1
2011-03-24,132.5,137.5,1,1,0
2011-03-25,-117.5,-112.5,1,0,1
2011-04-26,70.0,75.0,1,1,0
2011-04-28,70.0,75.0,1,1,0
2011-05-06,-417.5,-412.5,1,0,1
2011-05-18,295.0,300.0,1,1,0
2011-05-27,-192.5,-187.5,1,0,1
2011-06-08,-367.5,-362.5,1,0,1
2011-06-15,407.5,412.5,1,1,0
2011-06-21,182.5,187.5,1,1,0
2011-06-22,-417.5,-412.5,1,0,1
2011-06-29,107.5,112.5,1,1,0
2011-07-06,7.5,12.5,1,1,0
2011-08-02,382.5,387.5,1,1,0
2011-10-28,107.5,112.5,1,1,0
2011-11-11,7.5,12.5,1,1,0
2011-12-15,70.0,75.0,1,1,0
2011-12-23,132.5,137.5,1,1,0
2012-01-09,-367.5,-362.5,1,0,1
2012-01-19,-30.0,-25.0,1,0,1
2012-02-21,-317.5,-312.5,1,0,1
2012-03-09,-267.5,-262.5,1,0,1
2012-03-13,207.5,212.5,1,1,0
2012-03-19,-30.0,-25.0,1,0,1
2012-03-28,295.0,300.0,1,1,0
2012-04-03,270.0,275.0,1,1,0
2012-04-04,-230.0,-225.0,1,0,1
2012-06-08,445.0,450.0,1,1,0
2012-06-13,-480.0,-475.0,1,0,1
2012-07-20,82.5,87.5,1,1,0
2012-08-07,-230.0,-225.0,1,0,1
2012-08-21,-330.0,-325.0,1,0,1
2012-08-27,-355.0,-350.0,1,0,1
2012-08-30,-217.5,-212.5,1,0,1
