session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,188.75,193.75,1,1,0
2011-03-01,-155.0,-150.0,1,0,1
2011-03-02,-155.0,-150.0,1,0,1
2011-03-04,-155.0,-150.0,1,0,1
2011-03-07,188.75,193.75,1,1,0
2011-03-08,-155.0,-150.0,1,0,1
2011-03-18,-155.0,-150.0,1,0,1
2011-03-25,-155.0,-150.0,1,0,1
2011-04-01,-155.0,-150.0,1,0,1
2011-05-05,-155.0,-150.0,1,0,1
2011-05-11,-155.0,-150.0,1,0,1
2011-05-12,-155.0,-150.0,1,0,1
2011-05-13,188.75,193.75,1,1,0
2011-05-17,188.75,193.75,1,1,0
2011-05-20,-155.0,-150.0,1,0,1
2011-06-01,188.75,193.75,1,1,0
2011-06-02,-155.0,-150.0,1,0,1
2011-06-03,-155.0,-150.0,1,0,1
2011-06-10,-155.0,-150.0,1,0,1
2011-06-16,-155.0,-150.0,1,0,1
2011-06-21,188.75,193.75,1,1,0
2011-06-24,-155.0,-150.0,1,0,1
2011-06-28,188.75,193.75,1,1,0
2011-06-29,188.75,193.75,1,1,0
2011-06-30,188.75,193.75,1,1,0
2011-07-01,188.75,193.75,1,1,0
2011-07-06,188.75,193.75,1,1,0
2011-07-13,-155.0,-150.0,1,0,1
2011-07-14,-155.0,-150.0,1,0,1
2011-07-18,-155.0,-150.0,1,0,1
2011-07-21,-155.0,-150.0,1,0,1
2011-07-22,188.75,193.75,1,1,0
2011-07-27,188.75,193.75,1,1,0
2011-08-01,-155.0,-150.0,1,0,1
2011-08-03,170.0,175.0,1,1,0
2011-08-08,170.0,175.0,1,1,0
2011-08-09,-142.5,-137.5,1,0,1
2011-08-11,-142.5,-137.5,1,0,1
2011-08-15,-142.5,-137.5,1,0,1
2011-08-16,-142.5,-137.5,1,0,1
2011-08-17,170.0,175.0,1,1,0
2011-08-19,-142.5,-137.5,1,0,1
2011-08-22,-142.5,-137.5,1,0,1
2011-08-23,-142.5,-137.5,1,0,1
2011-08-24,-142.5,-137.5,1,0,1
2011-08-25,170.0,175.0,1,1,0
2011-08-26,170.0,175.0,1,1,0
2011-08-29,170.0,175.0,1,1,0
2011-08-30,170.0,175.0,1,1,0
2011-09-06,170.0,175.0,1,1,0
2011-09-09,170.0,175.0,1,1,0
