run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12,0.03,0.0015,1.0,173,173,173,0,0,0,0,0,0,0,173,112.65454995666707,-5652.5,0.5217851099830795,-0.2723185613359024,5925.0,0.0394533135789316,-0.024702792751943314,-0.6261271997476737,0.4277456647398844,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,12,0.03,0.0015,1.5,173,173,173,0,0,0,0,0,0,0,173,112.65385258231656,-4683.75,0.6428026692087703,-0.22029543994861908,5110.0,0.03400432540342705,-0.02044536063301583,-0.6012576456216152,0.36416184971098264,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,12,0.03,0.0015,2.0,173,173,173,0,0,0,0,0,0,0,173,112.65385258231656,-4515.0,0.6839895013123359,-0.21451509312780984,5110.0,0.033978887872994766,-0.019704783518468605,-0.5799125501729349,0.3063583815028902,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,12,0.03,0.002,1.0,173,173,173,0,0,0,0,0,0,0,173,112.65385258231656,-5402.5,0.6228621291448516,-0.20008174227827402,6080.0,0.040386595370155105,-0.023603036925911813,-0.5844274990150319,0.4508670520231214,0,0,False,-167.5,0.0,8,False,min_total_net_profit
5,12,0.03,0.002,1.5,173,173,173,0,0,0,0,0,0,0,173,112.65385258231656,-5271.25,0.6819758672699849,-0.19719156886786937,5903.75,0.03924713312281868,-0.02302600989008985,-0.5866927864013153,0.36416184971098264,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,12,0.03,0.002,2.0,173,173,173,0,0,0,0,0,0,0,173,112.65106317125257,-3715.0,0.7836972343522561,-0.13001693232907105,4785.0,0.03173339965182791,-0.016197570259869787,-0.5104265675151756,0.3352601156069364,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,12,0.03,0.0035,1.0,173,173,173,0,0,0,0,0,0,0,173,112.6517605110682,-3627.5,0.8269735273074171,-0.08371329618958422,6692.5,0.04402815696852077,-0.015814525131691237,-0.3591911681199442,0.4913294797687861,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,12,0.03,0.0035,1.5,173,173,173,0,0,0,0,0,0,0,173,112.64269576681914,-4208.75,0.824067300658376,-0.10121181978521046,7526.25,0.049631534695088776,-0.01835973639327515,-0.36992078737980094,0.41040462427745666,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,12,0.03,0.0035,2.0,173,173,173,0,0,0,0,0,0,0,173,112.60923857553912,-6927.5,0.729526598340654,-0.16522980706327758,8530.0,0.05659125588801168,-0.030309171814827285,-0.5355804768638823,0.36416184971098264,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,12,0.045,0.0015,1.0,173,173,173,0,0,0,0,0,0,0,173,112.65454995666707,-5477.5,0.5324370465215535,-0.26075786769428383,5750.0,0.038288025836093954,-0.02393299505492341,-0.6250778025844801,0.43352601156069365,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
