point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 12:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 13:15:00-05:00,1,188.75,188.75,150188.75,150188.75,0.0,0.0
2,2011-03-01 10:45:00-05:00,2,-155.0,33.75,150033.75,150188.75,155.0,0.00103203468968215
3,2011-03-02 11:15:00-05:00,3,-155.0,-121.25,149878.75,150188.75,310.0,0.0020640693793643
4,2011-03-04 15:00:00-05:00,4,-155.0,-276.25,149723.75,150188.75,465.0,0.0030961040690464497
5,2011-03-07 11:35:00-05:00,5,188.75,-87.5,149912.5,150188.75,276.25,0.0018393521485464124
6,2011-03-08 10:40:00-05:00,6,-155.0,-242.5,149757.5,150188.75,431.25,0.0028713868382285626
7,2011-03-18 10:40:00-04:00,7,-155.0,-397.5,149602.5,150188.75,586.25,0.0039034215279107123
8,2011-03-25 15:50:00-04:00,8,-155.0,-552.5,149447.5,150188.75,741.25,0.0049354562175928625
9,2011-04-01 10:45:00-04:00,9,-155.0,-707.5,149292.5,150188.75,896.25,0.005967490907275013
10,2011-05-05 13:40:00-04:00,10,-155.0,-862.5,149137.5,150188.75,1051.25,0.006999525596957162
11,2011-05-11 12:35:00-04:00,11,-155.0,-1017.5,148982.5,150188.75,1206.25,0.008031560286639311
12,2011-05-12 11:55:00-04:00,12,-155.0,-1172.5,148827.5,150188.75,1361.25,0.009063594976321462
13,2011-05-13 12:05:00-04:00,13,188.75,-983.75,149016.25,150188.75,1172.5,0.007806843055821425
14,2011-05-17 11:30:00-04:00,14,188.75,-795.0,149205.0,150188.75,983.75,0.006550091135321387
15,2011-05-20 10:25:00-04:00,15,-155.0,-950.0,149050.0,150188.75,1138.75,0.007582125825003537
16,2011-06-01 10:50:00-04:00,16,188.75,-761.25,149238.75,150188.75,950.0,0.0063253739045034995
17,2011-06-02 12:15:00-04:00,17,-155.0,-916.25,149083.75,150188.75,1105.0,0.00735740859418565
18,2011-06-03 10:20:00-04:00,18,-155.0,-1071.25,148928.75,150188.75,1260.0,0.008389443283867799
19,2011-06-10 10:15:00-04:00,19,-155.0,-1226.25,148773.75,150188.75,1415.0,0.00942147797354995
20,2011-06-16 11:00:00-04:00,20,-155.0,-1381.25,148618.75,150188.75,1570.0,0.0104535126632321
21,2011-06-21 11:15:00-04:00,21,188.75,-1192.5,148807.5,150188.75,1381.25,0.009196760742732062
22,2011-06-24 10:30:00-04:00,22,-155.0,-1347.5,148652.5,150188.75,1536.25,0.010228795432414213
23,2011-06-28 13:05:00-04:00,23,188.75,-1158.75,148841.25,150188.75,1347.5,0.008972043511914175
24,2011-06-29 12:00:00-04:00,24,188.75,-970.0,149030.0,150188.75,1158.75,0.007715291591414137
25,2011-06-30 15:45:00-04:00,25,188.75,-781.25,149218.75,150188.75,970.0,0.0064585396709141
26,2011-07-01 12:25:00-04:00,26,188.75,-592.5,149407.5,150188.75,781.25,0.005201787750414063
27,2011-07-06 12:35:00-04:00,27,188.75,-403.75,149596.25,150188.75,592.5,0.003945035829914025
28,2011-07-13 13:50:00-04:00,28,-155.0,-558.75,149441.25,150188.75,747.5,0.004977070519596175
29,2011-07-14 11:05:00-04:00,29,-155.0,-713.75,149286.25,150188.75,902.5,0.0060091052092783245
30,2011-07-18 10:35:00-04:00,30,-155.0,-868.75,149131.25,150188.75,1057.5,0.007041139898960475
31,2011-07-21 11:45:00-04:00,31,-155.0,-1023.75,148976.25,150188.75,1212.5,0.008073174588642625
32,2011-07-22 12:55:00-04:00,32,188.75,-835.0,149165.0,150188.75,1023.75,0.006816422668142587
33,2011-07-27 10:10:00-04:00,33,188.75,-646.25,149353.75,150188.75,835.0,0.0055596707476425495
34,2011-08-01 10:05:00-04:00,34,-155.0,-801.25,149198.75,150188.75,990.0,0.0065917054373247
35,2011-08-03 10:35:00-04:00,35,170.0,-631.25,149368.75,150188.75,820.0,0.0054597964228346
36,2011-08-08 10:15:00-04:00,36,170.0,-461.25,149538.75,150188.75,650.0,0.0043278874083445
37,2011-08-09 10:40:00-04:00,37,-142.5,-603.75,149396.25,150188.75,792.5,0.005276693494020024
38,2011-08-11 10:50:00-04:00,38,-142.5,-746.25,149253.75,150188.75,935.0,0.00622549957969555
39,2011-08-15 11:40:00-04:00,39,-142.5,-888.75,149111.25,150188.75,1077.5,0.007174305665371075
40,2011-08-16 12:10:00-04:00,40,-142.5,-1031.25,148968.75,150188.75,1220.0,0.0081231117510466
41,2011-08-17 12:05:00-04:00,41,170.0,-861.25,149138.75,150188.75,1050.0,0.0069912027365565
42,2011-08-19 10:05:00-04:00,42,-142.5,-1003.75,148996.25,150188.75,1192.5,0.007940008822232024
43,2011-08-22 10:15:00-04:00,43,-142.5,-1146.25,148853.75,150188.75,1335.0,0.00888881490790755
44,2011-08-23 10:55:00-04:00,44,-142.5,-1288.75,148711.25,150188.75,1477.5,0.009837620993583075
45,2011-08-24 10:10:00-04:00,45,-142.5,-1431.25,148568.75,150188.75,1620.0,0.0107864270792586
46,2011-08-25 10:45:00-04:00,46,170.0,-1261.25,148738.75,150188.75,1450.0,0.0096545180647685
47,2011-08-26 10:45:00-04:00,47,170.0,-1091.25,148908.75,150188.75,1280.0,0.0085226090502784
48,2011-08-29 13:10:00-04:00,48,170.0,-921.25,149078.75,150188.75,1110.0,0.0073907000357882995
49,2011-08-30 11:35:00-04:00,49,170.0,-751.25,149248.75,150188.75,940.0,0.0062587910212982
50,2011-09-06 11:30:00-04:00,50,170.0,-581.25,149418.75,150188.75,770.0,0.0051268820068081
51,2011-09-09 11:50:00-04:00,51,170.0,-411.25,149588.75,150188.75,600.0,0.003994972992318
52,2011-09-12 11:05:00-04:00,52,-142.5,-553.75,149446.25,150188.75,742.5,0.0049437790779935245
53,2011-09-13 11:30:00-04:00,53,-142.5,-696.25,149303.75,150188.75,885.0,0.00589258516366905
54,2011-09-14 10:50:00-04:00,54,-142.5,-838.75,149161.25,150188.75,1027.5,0.006841391249344575
55,2011-09-15 10:40:00-04:00,55,-142.5,-981.25,149018.75,150188.75,1170.0,0.0077901973350201
56,2011-09-16 11:00:00-04:00,56,-142.5,-1123.75,148876.25,150188.75,1312.5,0.008739003420695625
57,2011-09-20 10:35:00-04:00,57,170.0,-953.75,149046.25,150188.75,1142.5,0.007607094406205525
58,2011-09-21 11:00:00-04:00,58,-142.5,-1096.25,148903.75,150188.75,1285.0,0.00855590049188105
59,2011-09-22 10:25:00-04:00,59,-142.5,-1238.75,148761.25,150188.75,1427.5,0.009504706577556575
60,2011-09-23 11:10:00-04:00,60,-142.5,-1381.25,148618.75,150188.75,1570.0,0.0104535126632321
61,2011-09-26 10:20:00-04:00,61,-142.5,-1523.75,148476.25,150188.75,1712.5,0.011402318748907625
62,2011-09-28 12:00:00-04:00,62,-142.5,-1666.25,148333.75,150188.75,1855.0,0.012351124834583149
63,2011-09-29 11:00:00-04:00,63,-142.5,-1808.75,148191.25,150188.75,1997.5,0.013299930920258675
64,2011-10-04 11:15:00-04:00,64,-130.0,-1938.75,148061.25,150188.75,2127.5,0.014165508401927575
65,2011-10-05 11:05:00-04:00,65,-142.5,-2081.25,147918.75,150188.75,2270.0,0.015114314487603099
66,2011-10-06 10:40:00-04:00,66,-142.5,-2223.75,147776.25,150188.75,2412.5,0.016063120573278623
67,2011-10-07 11:10:00-04:00,67,170.0,-2053.75,147946.25,150188.75,2242.5,0.014931211558788524
68,2011-10-10 10:20:00-04:00,68,170.0,-1883.75,148116.25,150188.75,2072.5,0.013799302544298425
69,2011-10-11 10:50:00-04:00,69,-142.5,-2026.25,147973.75,150188.75,2215.0,0.014748108629973949
70,2011-10-12 10:45:00-04:00,70,-142.5,-2168.75,147831.25,150188.75,2357.5,0.015696914715649473
71,2011-10-17 10:40:00-04:00,71,170.0,-1998.75,148001.25,150188.75,2187.5,0.014565005701159374
72,2011-10-19 10:30:00-04:00,72,-142.5,-2141.25,147858.75,150188.75,2330.0,0.0155138117868349
73,2011-10-20 11:25:00-04:00,73,-142.5,-2283.75,147716.25,150188.75,2472.5,0.016462617872510424
74,2011-10-25 10:05:00-04:00,74,-142.5,-2426.25,147573.75,150188.75,2615.0,0.01741142395818595
75,2011-10-26 10:35:00-04:00,75,-142.5,-2568.75,147431.25,150188.75,2757.5,0.018360230043861475
76,2011-10-27 10:15:00-04:00,76,-155.0,-2723.75,147276.25,150188.75,2912.5,0.019392264733543624
77,2011-11-01 12:05:00-04:00,77,-142.5,-2866.25,147133.75,150188.75,3055.0,0.02034107081921915
78,2011-11-03 10:05:00-04:00,78,-142.5,-3008.75,146991.25,150188.75,3197.5,0.021289876904894676
79,2011-11-04 10:30:00-04:00,79,170.0,-2838.75,147161.25,150188.75,3027.5,0.020157967890404575
80,2011-11-07 11:00:00-05:00,80,-142.5,-2981.25,147018.75,150188.75,3170.0,0.021106773976080098
81,2011-11-08 11:30:00-05:00,81,-155.0,-3136.25,146863.75,150188.75,3325.0,0.02213880866576225
82,2011-11-09 11:25:00-05:00,82,-142.5,-3278.75,146721.25,150188.75,3467.5,0.023087614751437772
83,2011-11-10 10:30:00-05:00,83,170.0,-3108.75,146891.25,150188.75,3297.5,0.021955705736947675
84,2011-11-15 12:35:00-05:00,84,188.75,-2920.0,147080.0,150188.75,3108.75,0.020698953816447638
85,2011-11-16 11:35:00-05:00,85,-155.0,-3075.0,146925.0,150188.75,3263.75,0.021730988506129787
86,2011-11-17 11:25:00-05:00,86,-142.5,-3217.5,146782.5,150188.75,3406.25,0.022679794591805313
87,2011-11-23 11:15:00-05:00,87,170.0,-3047.5,146952.5,150188.75,3236.25,0.021547885577315212
88,2011-11-30 11:00:00-05:00,88,-142.5,-3190.0,146810.0,150188.75,3378.75,0.022496691662990738
89,2011-12-09 12:00:00-05:00,89,-155.0,-3345.0,146655.0,150188.75,3533.75,0.023528726352672887
90,2011-12-13 11:00:00-05:00,90,170.0,-3175.0,146825.0,150188.75,3363.75,0.022396817338182787
91,2011-12-14 10:15:00-05:00,91,-142.5,-3317.5,146682.5,150188.75,3506.25,0.023345623423858312
92,2011-12-16 10:25:00-05:00,92,-142.5,-3460.0,146540.0,150188.75,3648.75,0.024294429509533838
93,2011-12-19 11:25:00-05:00,93,-142.5,-3602.5,146397.5,150188.75,3791.25,0.02524323559520936
94,2011-12-28 11:25:00-05:00,94,188.75,-3413.75,146586.25,150188.75,3602.5,0.023986483674709323
95,2012-01-18 11:35:00-05:00,95,-155.0,-3568.75,146431.25,150188.75,3757.5,0.025018518364391475
96,2012-01-23 13:25:00-05:00,96,-155.0,-3723.75,146276.25,150188.75,3912.5,0.026050553054073625
