run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,125,123,2,0.984,38.424,-3,-0.016000000000000014,0.2130624999999995,-3812.5,20565.0,0.12908186482966402,0.9402242082157416,-0.02691958762886598,0.512,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,125,125,0,1.0,35.376,-3,0.0,-2.8349375000000023,500.0,8227.5,0.0529738430583501,1.009858044164038,0.009501030927835056,0.448,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,123,121,2,0.983739837398374,36.260162601626014,-5,-0.016260162601625994,-1.9507748983739859,9772.5,10277.5,0.062298261831517376,1.232332838038633,0.08915262760875031,0.5934959349593496,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,123,122,1,0.991869918699187,37.38211382113821,-5,-0.008130081300813052,-0.828823678861788,-18102.5,19765.0,0.13176666666666667,0.6781634739321748,-0.15008968234012235,0.4959349593495935,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5,124,124,0,1.0,37.53225806451613,-4,0.0,-0.6786794354838719,5717.5,7910.0,0.05128620751138703,1.112410911771934,0.05395410708347187,0.5161290322580645,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,122,116,6,0.9508196721311475,36.204918032786885,-6,-0.049180327868852514,-2.0060194672131146,4340.0,6380.0,0.04048544459427302,1.1211444521981857,0.04283251647794491,0.5081967213114754,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,127,122,5,0.9606299212598425,40.36220472440945,-1,-0.03937007874015752,2.1512672244094517,6202.5,21807.5,0.13464536543953076,1.110066101770108,0.05683578212517249,0.5433070866141733,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,134,129,5,0.9626865671641791,41.40298507462686,6,-0.03731343283582089,3.192047574626862,-9295.0,22962.5,0.15135785380001318,0.8657664813343924,-0.06794891521772585,0.48507462686567165,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
9,129,125,4,0.9689922480620154,39.51937984496124,1,-0.03100775193798455,1.308442344961243,13080.0,10682.5,0.06345411345411345,1.2683765067966146,0.11231838887556936,0.5736434108527132,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,133,129,4,0.9699248120300752,37.56390977443609,5,-0.03007518796992481,-0.647027725563909,-3240.0,17740.0,0.11030451881674465,0.937436640115858,-0.020438725680179834,0.5488721804511278,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
