run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.5,24.0,0.75,115,115,115,0,0,0,0,0,0,0,115,74.74216994911362,-1653.125,0.894064402435117,-0.04540142974355345,3005.0,0.020033333333333334,-0.007176677436792511,-0.3582368104888109,0.5565217391304348,0,0,False,-580.0,0.0,4,False,min_total_net_profit
2,0.0,0.5,24.0,1.0,115,115,115,0,0,0,0,0,0,0,115,74.73589004129381,-2550.0,0.8515715948777648,-0.04438498750526483,4040.0,0.026933333333333333,-0.011081047335842364,-0.4114250248456323,0.5130434782608696,0,0,False,-580.0,0.0,5,False,min_total_net_profit
3,0.0,0.5,24.0,1.25,115,115,115,0,0,0,0,0,0,0,115,74.7140109615235,-2512.5,0.8590660496424064,-0.04421118707183996,3826.875,0.025465283120880033,-0.010914428361718187,-0.4286003147857798,0.4956521739130435,0,0,False,-580.0,0.0,5,False,min_total_net_profit
4,0.0,0.5,36.0,0.75,115,115,115,0,0,0,0,0,0,0,115,74.74216994911362,-1653.125,0.894064402435117,-0.04540142974355345,3005.0,0.020033333333333334,-0.007176677436792511,-0.3582368104888109,0.5565217391304348,0,0,False,-580.0,0.0,4,False,min_total_net_profit
5,0.0,0.5,36.0,1.0,115,115,115,0,0,0,0,0,0,0,115,74.73589004129381,-2550.0,0.8515715948777648,-0.04438498750526483,4040.0,0.026933333333333333,-0.011081047335842364,-0.4114250248456323,0.5130434782608696,0,0,False,-580.0,0.0,5,False,min_total_net_profit
6,0.0,0.5,36.0,1.25,115,115,115,0,0,0,0,0,0,0,115,74.7140109615235,-2512.5,0.8590660496424064,-0.04421118707183996,3826.875,0.025465283120880033,-0.010914428361718187,-0.4286003147857798,0.4956521739130435,0,0,False,-580.0,0.0,5,False,min_total_net_profit
7,0.0,0.5,48.0,0.75,115,115,115,0,0,0,0,0,0,0,115,74.74216994911362,-1653.125,0.894064402435117,-0.04540142974355345,3005.0,0.020033333333333334,-0.007176677436792511,-0.3582368104888109,0.5565217391304348,0,0,False,-580.0,0.0,4,False,min_total_net_profit
8,0.0,0.5,48.0,1.0,115,115,115,0,0,0,0,0,0,0,115,74.73589004129381,-2550.0,0.8515715948777648,-0.04438498750526483,4040.0,0.026933333333333333,-0.011081047335842364,-0.4114250248456323,0.5130434782608696,0,0,False,-580.0,0.0,5,False,min_total_net_profit
9,0.0,0.5,48.0,1.25,115,115,115,0,0,0,0,0,0,0,115,74.7140109615235,-2512.5,0.8590660496424064,-0.04421118707183996,3826.875,0.025465283120880033,-0.010914428361718187,-0.4286003147857798,0.4956521739130435,0,0,False,-580.0,0.0,5,False,min_total_net_profit
10,0.0,1.0,24.0,0.75,114,114,114,0,0,0,0,0,0,0,114,74.09223803651263,-1770.0,0.8848593267197918,-0.05943581776432951,2840.625,0.0189375,-0.007685121242725246,-0.4058149831142044,0.543859649122807,0,0,False,-580.0,0.0,4,False,min_total_net_profit
11,0.0,1.0,24.0,1.0,114,114,114,0,0,0,0,0,0,0,114,74.08601273658691,-2120.0,0.8732815301852959,-0.038016238420052265,3547.5,0.02365,-0.009207803695067351,-0.38933630845950745,0.5087719298245614,0,0,False,-580.0,0.0,4,False,min_total_net_profit
12,0.0,1.0,24.0,1.25,114,114,114,0,0,0,0,0,0,0,114,74.06432390968416,-2082.5,0.8801611278952669,-0.037840913421421894,3259.375,0.021699781545823364,-0.009041894099567682,-0.416681342181899,0.49122807017543857,0,0,False,-580.0,0.0,4,False,min_total_net_profit
13,0.0,1.0,36.0,0.75,114,114,114,0,0,0,0,0,0,0,114,74.09223803651263,-1770.0,0.8848593267197918,-0.05943581776432951,2840.625,0.0189375,-0.007685121242725246,-0.4058149831142044,0.543859649122807,0,0,False,-580.0,0.0,4,False,min_total_net_profit
14,0.0,1.0,36.0,1.0,114,114,114,0,0,0,0,0,0,0,114,74.08601273658691,-2120.0,0.8732815301852959,-0.038016238420052265,3547.5,0.02365,-0.009207803695067351,-0.38933630845950745,0.5087719298245614,0,0,False,-580.0,0.0,4,False,min_total_net_profit
15,0.0,1.0,36.0,1.25,114,114,114,0,0,0,0,0,0,0,114,74.06432390968416,-2082.5,0.8801611278952669,-0.037840913421421894,3259.375,0.021699781545823364,-0.009041894099567682,-0.416681342181899,0.49122807017543857,0,0,False,-580.0,0.0,4,False,min_total_net_profit
16,0.0,1.0,48.0,0.75,114,114,114,0,0,0,0,0,0,0,114,74.09223803651263,-1770.0,0.8848593267197918,-0.05943581776432951,2840.625,0.0189375,-0.007685121242725246,-0.4058149831142044,0.543859649122807,0,0,False,-580.0,0.0,4,False,min_total_net_profit
17,0.0,1.0,48.0,1.0,114,114,114,0,0,0,0,0,0,0,114,74.08601273658691,-2120.0,0.8732815301852959,-0.038016238420052265,3547.5,0.02365,-0.009207803695067351,-0.38933630845950745,0.5087719298245614,0,0,False,-580.0,0.0,4,False,min_total_net_profit
18,0.0,1.0,48.0,1.25,114,114,114,0,0,0,0,0,0,0,114,74.06432390968416,-2082.5,0.8801611278952669,-0.037840913421421894,3259.375,0.021699781545823364,-0.009041894099567682,-0.416681342181899,0.49122807017543857,0,0,False,-580.0,0.0,4,False,min_total_net_profit
19,0.0,2.0,24.0,0.75,106,106,106,0,0,0,0,0,0,0,106,68.89278273570473,-1036.25,0.9268185028248588,-0.0333513951430964,2323.125,0.01548498369015035,-0.004495392457924963,-0.2903065671799435,0.5566037735849056,0,0,False,-580.0,0.0,4,False,min_total_net_profit
20,0.0,2.0,24.0,1.0,106,106,106,0,0,0,0,0,0,0,106,68.8869942989317,-1517.5,0.9022071854357983,-0.01276423793742966,3090.0,0.020575652144961796,-0.006586289244425392,-0.32010111747724734,0.5188679245283019,0,0,False,-580.0,0.0,4,False,min_total_net_profit
21,0.0,2.0,24.0,1.25,106,106,106,0,0,0,0,0,0,0,106,68.86682749496948,-1476.875,0.9086374884008661,-0.012575680863430971,3004.375,0.019966853444874123,-0.006407791124022788,-0.3209214281916709,0.5,0,0,False,-580.0,0.0,4,False,min_total_net_profit
22,0.0,2.0,36.0,0.75,106,106,106,0,0,0,0,0,0,0,106,68.89278273570473,-1036.25,0.9268185028248588,-0.0333513951430964,2323.125,0.01548498369015035,-0.004495392457924963,-0.2903065671799435,0.5566037735849056,0,0,False,-580.0,0.0,4,False,min_total_net_profit
23,0.0,2.0,36.0,1.0,106,106,106,0,0,0,0,0,0,0,106,68.8869942989317,-1517.5,0.9022071854357983,-0.01276423793742966,3090.0,0.020575652144961796,-0.006586289244425392,-0.32010111747724734,0.5188679245283019,0,0,False,-580.0,0.0,4,False,min_total_net_profit
24,0.0,2.0,36.0,1.25,106,106,106,0,0,0,0,0,0,0,106,68.86682749496948,-1476.875,0.9086374884008661,-0.012575680863430971,3004.375,0.019966853444874123,-0.006407791124022788,-0.3209214281916709,0.5,0,0,False,-580.0,0.0,4,False,min_total_net_profit
25,0.0,2.0,48.0,0.75,106,106,106,0,0,0,0,0,0,0,106,68.89278273570473,-1036.25,0.9268185028248588,-0.0333513951430964,2323.125,0.01548498369015035,-0.004495392457924963,-0.2903065671799435,0.5566037735849056,0,0,False,-580.0,0.0,4,False,min_total_net_profit
26,0.0,2.0,48.0,1.0,106,106,106,0,0,0,0,0,0,0,106,68.8869942989317,-1517.5,0.9022071854357983,-0.01276423793742966,3090.0,0.020575652144961796,-0.006586289244425392,-0.32010111747724734,0.5188679245283019,0,0,False,-580.0,0.0,4,False,min_total_net_profit
27,0.0,2.0,48.0,1.25,106,106,106,0,0,0,0,0,0,0,106,68.86682749496948,-1476.875,0.9086374884008661,-0.012575680863430971,3004.375,0.019966853444874123,-0.006407791124022788,-0.3209214281916709,0.5,0,0,False,-580.0,0.0,4,False,min_total_net_profit
28,0.02,0.5,24.0,0.75,111,111,111,0,0,0,0,0,0,0,111,72.14244229870967,-1286.25,0.9126930256236212,-0.036908694055787755,2835.625,0.018904166666666666,-0.005581563453045391,-0.2952557259711029,0.5585585585585585,0,0,False,-580.0,0.0,4,False,min_total_net_profit
29,0.02,0.5,24.0,1.0,111,111,111,0,0,0,0,0,0,0,111,72.13638082246621,-2317.5,0.8578874750881497,-0.03810787552062385,3687.5,0.024583333333333332,-0.010067951715241108,-0.409543798586079,0.5135135135135135,0,0,False,-580.0,0.0,4,False,min_total_net_profit
