run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2.0,0.0,1,0.75,223,200,200,23,0,23,0,0,0,0,200,131.13920263295685,-5512.5,0.5482483097725875,-0.25158373465814415,5546.875,0.03697069421590885,-0.02425184508867173,-0.655974836367447,0.51,0,0,False,-405.0,0.0,6,False,min_total_net_profit
2,2.0,0.0,1,1.0,221,200,200,21,0,21,0,0,0,0,200,131.13920263295685,-5762.5,0.5811375613301836,-0.23849162939498625,6162.5,0.04097406914893617,-0.02535918118390823,-0.618908048691245,0.455,0,0,False,-405.0,0.0,7,False,min_total_net_profit
3,2.0,0.0,1,1.5,212,203,203,9,0,9,0,0,0,0,203,133.1062906724512,-6296.25,0.6075268817204301,-0.27252087969167466,7251.25,0.048058123736620606,-0.027725557872111395,-0.5769171935229827,0.35467980295566504,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,2.0,0.0,2,0.75,219,200,200,19,0,19,0,0,0,0,200,131.13920263295685,-4875.0,0.6149289099526066,-0.18095340336965024,4912.5,0.03274181454636341,-0.02143111944269449,-0.6545489228261119,0.54,0,0,False,-417.5,0.0,7,False,min_total_net_profit
5,2.0,0.0,2,1.0,216,201,201,15,0,15,0,0,0,0,201,131.79489864612165,-5205.0,0.6440417165327407,-0.19459155669727493,5467.5,0.03638632393311705,-0.0228907259753528,-0.6291024621621307,0.46766169154228854,0,0,False,-417.5,0.0,7,False,min_total_net_profit
6,2.0,0.0,2,1.5,208,203,203,5,0,5,0,0,0,0,203,133.1062906724512,-6815.0,0.613388171890512,-0.27539129162651027,7283.75,0.04842959133636417,-0.030028333711849986,-0.6200410303545698,0.3448275862068966,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,2.0,0.0,4,0.75,212,201,201,11,0,11,0,0,0,0,201,131.78914825318665,-7686.25,0.5306823385742635,-0.24924617112388392,7730.0,0.051518307160411544,-0.03390090818472702,-0.6580361439123072,0.48756218905472637,0,0,False,-442.5,0.0,7,False,min_total_net_profit
8,2.0,0.0,4,1.0,208,203,203,5,0,5,0,0,0,0,203,133.10048306167607,-5602.5,0.6729899314168977,-0.17857851501900893,6157.5,0.04089867490285942,-0.024649347865147497,-0.6026930682642763,0.4630541871921182,0,0,False,-442.5,0.0,7,False,min_total_net_profit
9,2.0,0.0,4,1.5,206,203,203,3,0,3,0,0,0,0,203,133.10048306167607,-9958.75,0.5434383954154728,-0.32703990584493176,9958.75,0.06639166666666667,-0.04404383328364081,-0.6633939995025602,0.3103448275862069,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,2.0,0.02,1,0.75,221,197,197,24,0,24,0,0,0,0,197,129.1721145934625,-5035.0,0.5767129045817571,-0.22751526871424174,5069.375,0.03378809022932245,-0.022138664586230816,-0.6552209502216296,0.5228426395939086,0,0,False,-405.0,0.0,6,False,min_total_net_profit
11,2.0,0.02,1,1.0,219,197,197,22,0,22,0,0,0,0,197,129.1721145934625,-5197.5,0.6132093023255814,-0.21295475575672107,5452.5,0.03628830987321553,-0.022857540388357966,-0.6298871583773914,0.467005076142132,0,0,False,-405.0,0.0,7,False,min_total_net_profit
