run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.0015,0.75,15,10.80621301775148,-696.875,0.32506053268765134,-0.4285714285714286,754.375,0.0050272395581693686,-0.003349102303510265,-0.6661911104013145,0.4,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,1,0.0,0.0015,1.0,15,10.80621301775148,-675.0,0.37209302325581395,-0.41190476190476194,757.5,0.005047224026785268,-0.0032439071826808608,-0.6427111547784823,0.3333333333333333,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,1,0.0,0.0015,1.5,15,10.80621301775148,-681.25,0.42872117400419285,-0.41190476190476194,813.75,0.005420212145937755,-0.0032739624918199928,-0.6040284777919079,0.26666666666666666,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,1,0.0,0.0025,0.75,15,10.80621301775148,531.25,2.0365853658536586,0.2562271062271063,192.5,0.001278135581966669,0.002550205636030922,1.9952543939876217,0.6666666666666666,0,0,True,-192.5,0.21411764705882352,1,False,min_trades_per_year;preferred_min_total_trades
5,1,0.0,0.0025,1.0,15,10.80599100117108,-137.5,0.8693586698337292,-0.0181318681318681,595.0,0.0039546051210474715,-0.0006604507759429001,-0.16700802121248556,0.4666666666666667,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,1,0.0,0.0025,1.5,15,10.80599100117108,-825.0,0.415929203539823,-0.2979853479853479,1245.0,0.00827682489030714,-0.0039652504094741525,-0.47907868802658793,0.3333333333333333,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,1,0.0,0.004,0.75,15,10.805842995185625,-621.875,0.5861064891846922,-0.1415004683425736,985.625,0.0065549376096299804,-0.002988349076824215,-0.4558928329743331,0.4666666666666667,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,1,0.0,0.004,1.0,15,10.805842995185625,-887.5,0.47640117994100295,-0.2005913774334827,1307.5,0.008692328147852679,-0.004265839362172508,-0.4907591257040066,0.4,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,1,0.0,0.004,1.5,15,10.805842995185625,-1250.0,0.358974358974359,-0.30059137743348263,1782.5,0.011841296729942039,-0.006010265130826253,-0.5075681547299316,0.3333333333333333,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,1,0.75,0.0015,0.75,14,10.085798816568047,-579.375,0.3668032786885246,-0.3788265306122449,636.875,0.004244206387551438,-0.0027841047977904543,-0.6559777125722334,0.42857142857142855,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,1,0.75,0.0015,1.0,14,10.085798816568047,-557.5,0.4177545691906005,-0.36096938775510207,640.0,0.00426432128995719,-0.0026789328098184573,-0.6282202084837166,0.35714285714285715,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,1,0.75,0.0015,1.5,14,10.085798816568047,-563.75,0.4755813953488372,-0.36096938775510207,696.25,0.004637570146370706,-0.0027089815100119763,-0.584138120720823,0.2857142857142857,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,1,0.75,0.0025,0.75,14,10.085798816568047,548.75,2.1085858585858586,0.28002354788069084,192.5,0.0012779870873512473,0.0026341695584488622,2.0611863644948363,0.7142857142857143,0,0,True,-192.5,0.2072892938496583,1,False,min_trades_per_year;preferred_min_total_trades
14,1,0.75,0.0025,1.0,14,10.085591601093007,-120.0,0.8840579710144928,-0.013932496075353185,577.5,0.003838293205722546,-0.0005763839977799279,-0.1501667451878329,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,1,0.75,0.0025,1.5,14,10.085591601093007,-807.5,0.4211469534050179,-0.3137755102040816,1227.5,0.00816048397819439,-0.0038810754893895405,-0.47559378828022375,0.35714285714285715,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,1,0.75,0.004,0.75,14,10.08545346217325,-604.375,0.593013468013468,-0.14820628410853973,968.125,0.006438553175216766,-0.002904207323105701,-0.4510652073643743,0.5,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,1,0.75,0.004,1.0,14,10.08545346217325,-870.0,0.481371087928465,-0.21151797242022807,1290.0,0.008575987235739928,-0.0041816557275595745,-0.48760050739496996,0.42857142857142855,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,1,0.75,0.004,1.5,14,10.08545346217325,-1232.5,0.36222509702457956,-0.31866082956308517,1765.0,0.011725042764851444,-0.0059260241868269725,-0.5054159976790545,0.35714285714285715,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,1,1.25,0.0015,0.75,13,9.365384615384617,-636.875,0.30396174863387976,-0.4560439560439561,694.375,0.004627392832747447,-0.003060577412458576,-0.6614042773285369,0.38461538461538464,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
