run_id,entry.params.min_volume_ratio,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0,0.0015,1.0,88,84,84,4,0,4,0,0,0,0,84,55.890901730594074,-2175.0,0.5017182130584192,-0.2805300325258308,2175.0,0.0145,-0.009671392951594915,-0.6669926173513734,0.39285714285714285,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.5,0.0,0.0015,1.5,88,87,87,1,0,1,0,0,0,0,87,57.88700536382957,-3175.0,0.4200913242009132,-0.42287123514304054,3175.0,0.021166666666666667,-0.014133973107828823,-0.6677467609997869,0.25287356321839083,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.5,0.0,0.0025,1.0,88,87,87,1,0,1,0,0,0,0,87,57.88700536382957,-4305.0,0.43243243243243246,-0.35169554980899304,4305.0,0.0287,-0.019188947610545903,-0.6686044463604844,0.3333333333333333,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.5,0.0,0.0025,1.5,88,88,88,0,0,0,0,0,0,0,88,58.55237324157474,-4212.5,0.4979141835518474,-0.336808857955103,4327.5,0.02882789861106485,-0.018774663627275423,-0.6512671589620913,0.2727272727272727,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,0.5,0.0,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,58.55237324157474,-5350.0,0.5131938125568699,-0.27923657411293,5350.0,0.035666666666666666,-0.023875369326162743,-0.6694028783036283,0.3522727272727273,0,0,False,-235.0,0.0,8,False,min_total_net_profit
6,0.5,0.0,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,58.55237324157474,-4645.0,0.5995689655172414,-0.23904174265015596,4645.0,0.030966666666666667,-0.020712478158907532,-0.6688636649808676,0.3181818181818182,0,0,False,-235.0,0.0,8,False,min_total_net_profit
7,0.5,0.005,0.0015,1.0,87,83,83,4,0,4,0,0,0,0,83,55.225533852848905,-2095.0,0.5110851808634772,-0.27100113446676166,2095.0,0.013966666666666667,-0.00931482366075409,-0.6669324816769038,0.39759036144578314,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.5,0.005,0.0015,1.5,87,86,86,1,0,1,0,0,0,0,86,57.221637486084404,-3095.0,0.4263206672845227,-0.41532987076762734,3095.0,0.020633333333333333,-0.01377659320675062,-0.66768626203961,0.2558139534883721,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.5,0.005,0.0025,1.0,87,86,86,1,0,1,0,0,0,0,86,57.221637486084404,-4180.0,0.43967828418230565,-0.34365156479666076,4180.0,0.027866666666666668,-0.018629125273278868,-0.6685092801415862,0.3372093023255814,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.5,0.005,0.0025,1.5,87,87,87,0,0,0,0,0,0,0,87,57.88700536382957,-4087.5,0.5054446460980037,-0.32868622113999424,4202.5,0.02799520367718083,-0.018214960125137236,-0.6506457440059432,0.27586206896551724,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,0.5,0.005,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,57.88700536382957,-5205.0,0.5200553250345782,-0.2737478363813918,5205.0,0.0347,-0.023224424990442305,-0.669291786468078,0.3563218390804598,0,0,False,-235.0,0.0,8,False,min_total_net_profit
12,0.5,0.005,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,57.88700536382957,-4500.0,0.607158446093409,-0.2330909953615744,4500.0,0.03,-0.020062591506983196,-0.6687530502327732,0.3218390804597701,0,0,False,-235.0,0.0,8,False,min_total_net_profit
13,0.5,0.01,0.0015,1.0,86,83,83,3,0,3,0,0,0,0,83,55.225533852848905,-2095.0,0.5110851808634772,-0.27100113446676166,2095.0,0.013966666666666667,-0.00931482366075409,-0.6669324816769038,0.39759036144578314,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.5,0.01,0.0015,1.5,86,85,85,1,0,1,0,0,0,0,85,56.556269608339235,-3020.0,0.4323308270676692,-0.40754642128344554,3020.0,0.020133333333333333,-0.013441608692194573,-0.6676295708043662,0.25882352941176473,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.5,0.01,0.0025,1.0,86,85,85,1,0,1,0,0,0,0,85,56.556269608339235,-4060.0,0.44686648501362397,-0.33539505914186213,4060.0,0.027066666666666666,-0.018091846890543994,-0.6684179885668964,0.3411764705882353,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.5,0.01,0.0025,1.5,86,86,86,0,0,0,0,0,0,0,86,57.221637486084404,-3967.5,0.5128913443830571,-0.3203517057409878,4082.5,0.027195816540652167,-0.017677795696328436,-0.6500189347101881,0.27906976744186046,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,0.5,0.01,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,57.221637486084404,-5020.0,0.5290806754221389,-0.2649708178675542,5020.0,0.033466666666666665,-0.022394226409799267,-0.6691501915278666,0.36046511627906974,0,0,False,-235.0,0.0,8,False,min_total_net_profit
18,0.5,0.01,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,57.221637486084404,-4315.0,0.6171251109139307,-0.22384122288239006,4315.0,0.028766666666666666,-0.01923374033940295,-0.6686120627834166,0.32558139534883723,0,0,False,-235.0,0.0,8,False,min_total_net_profit
19,0.5,0.02,0.0015,1.0,86,83,83,3,0,3,0,0,0,0,83,55.225533852848905,-2095.0,0.5110851808634772,-0.27100113446676166,2095.0,0.013966666666666667,-0.00931482366075409,-0.6669324816769038,0.39759036144578314,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.5,0.02,0.0015,1.5,86,85,85,1,0,1,0,0,0,0,85,56.556269608339235,-3020.0,0.4323308270676692,-0.40754642128344554,3020.0,0.020133333333333333,-0.013441608692194573,-0.6676295708043662,0.25882352941176473,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.5,0.02,0.0025,1.0,86,85,85,1,0,1,0,0,0,0,85,56.556269608339235,-4060.0,0.44686648501362397,-0.33539505914186213,4060.0,0.027066666666666666,-0.018091846890543994,-0.6684179885668964,0.3411764705882353,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.02,0.0025,1.5,86,86,86,0,0,0,0,0,0,0,86,57.221637486084404,-3967.5,0.5128913443830571,-0.3203517057409878,4082.5,0.027195816540652167,-0.017677795696328436,-0.6500189347101881,0.27906976744186046,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
23,0.5,0.02,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,57.221637486084404,-5020.0,0.5290806754221389,-0.2649708178675542,5020.0,0.033466666666666665,-0.022394226409799267,-0.6691501915278666,0.36046511627906974,0,0,False,-235.0,0.0,8,False,min_total_net_profit
24,0.5,0.02,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,57.221637486084404,-4315.0,0.6171251109139307,-0.22384122288239006,4315.0,0.028766666666666666,-0.01923374033940295,-0.6686120627834166,0.32558139534883723,0,0,False,-235.0,0.0,8,False,min_total_net_profit
25,0.75,0.0,0.0015,1.0,84,80,80,4,0,4,0,0,0,0,80,53.2294302196134,-1980.0,0.5170731707317073,-0.26636588289161817,1980.0,0.0132,-0.008802368351430112,-0.666846087229554,0.4,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.75,0.0,0.0015,1.5,84,83,83,1,0,1,0,0,0,0,83,55.225533852848905,-3020.0,0.42034548944337813,-0.4221029561036649,3020.0,0.020133333333333333,-0.013441608692194573,-0.6676295708043662,0.25301204819277107,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.75,0.0,0.0025,1.0,84,83,83,1,0,1,0,0,0,0,83,55.225533852848905,-4010.0,0.4407252440725244,-0.34266743626355983,4010.0,0.026733333333333335,-0.017868024532567972,-0.6683799700461834,0.3373493975903614,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.75,0.0,0.0025,1.5,84,84,84,0,0,0,0,0,0,0,84,55.890901730594074,-3657.5,0.5331844288449266,-0.3033698080540731,3772.5,0.02513073310461979,-0.01629080409926975,-0.6482422948606703,0.2857142857142857,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,0.75,0.0,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,55.890901730594074,-5055.0,0.5185714285714286,-0.2766015317159023,5055.0,0.0337,-0.022551263804211907,-0.6691769674840329,0.35714285714285715,0,0,False,-235.0,0.0,7,False,min_total_net_profit
30,0.75,0.0,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,55.890901730594074,-4452.5,0.5992349234923492,-0.24044504161204378,4452.5,0.029683333333333332,-0.019849744736832764,-0.6687168356035743,0.32142857142857145,0,0,False,-235.0,0.0,7,False,min_total_net_profit
31,0.75,0.005,0.0015,1.0,84,80,80,4,0,4,0,0,0,0,80,53.2294302196134,-1980.0,0.5170731707317073,-0.26636588289161817,1980.0,0.0132,-0.008802368351430112,-0.666846087229554,0.4,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.75,0.005,0.0015,1.5,84,83,83,1,0,1,0,0,0,0,83,55.225533852848905,-3020.0,0.42034548944337813,-0.4221029561036649,3020.0,0.020133333333333333,-0.013441608692194573,-0.6676295708043662,0.25301204819277107,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.75,0.005,0.0025,1.0,84,83,83,1,0,1,0,0,0,0,83,55.225533852848905,-4010.0,0.4407252440725244,-0.34266743626355983,4010.0,0.026733333333333335,-0.017868024532567972,-0.6683799700461834,0.3373493975903614,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
