run_id,entry.params.min_trend_move_ticks,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,1,0.75,100,94,94,6,0,6,0,0,0,0,94,62.07817744177374,-3457.5,0.099609375,-1.021483451536643,3469.375,0.023127335752586253,-0.015282560768718034,-0.6608007481799557,0.22340425531914893,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.0,1,1.0,100,94,94,6,0,6,0,0,0,0,94,62.07817744177374,-3307.5,0.15355086372360843,-0.9869089834515367,3335.0,0.022229257969372283,-0.014617019573028633,-0.6575576923515901,0.2127659574468085,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.0,1,1.25,100,98,98,2,0,2,0,0,0,0,98,64.71980201376411,-3877.5,0.12422360248447205,-1.0869331065759638,3920.625,0.02612998762855679,-0.01714730810724041,-0.6562310074919653,0.15306122448979592,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.0,2,0.75,100,98,98,2,0,2,0,0,0,0,98,64.71980201376411,-3743.125,0.151218820861678,-0.7312601230968577,3773.75,0.025153197888764377,-0.016550502179207283,-0.6579879923180737,0.3163265306122449,0,0,False,-142.5,0.0,8,False,min_total_net_profit
5,0.0,0.0,2,1.0,100,98,98,2,0,2,0,0,0,0,98,64.71980201376411,-4065.0,0.16358024691358025,-0.7542193067703271,4117.5,0.027440395861448492,-0.017980372134035694,-0.6552519221960876,0.2653061224489796,0,0,False,-142.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.0,2,1.25,100,100,100,0,0,0,0,0,0,0,100,65.81698732989207,-4356.25,0.17338709677419356,-0.8149682539682539,4356.25,0.029041666666666667,-0.019210480964056642,-0.6614799758068284,0.21,0,0,False,-142.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.0,4,0.75,100,100,100,0,0,0,0,0,0,0,100,65.81698732989207,-4546.875,0.22639302424500213,-0.5300360750360752,4615.0,0.03075269981550046,-0.020055563287928124,-0.6521561816767516,0.37,0,0,False,-167.5,0.0,8,False,min_total_net_profit
8,0.0,0.0,4,1.0,100,100,100,0,0,0,0,0,0,0,100,65.81698732989207,-4112.5,0.31742738589211617,-0.4775360750360752,4215.0,0.028080811445512232,-0.018130434510788884,-0.645652086869677,0.35,0,0,False,-167.5,0.0,8,False,min_total_net_profit
9,0.0,0.0,4,1.25,100,100,100,0,0,0,0,0,0,0,100,65.81698732989207,-3621.875,0.40673628173628174,-0.4125360750360752,3621.875,0.02414583333333333,-0.01595836327979472,-0.6609158217688926,0.34,0,0,False,-167.5,0.0,8,False,min_total_net_profit
10,0.0,0.01,1,0.75,100,95,95,5,0,5,0,0,0,0,95,62.738583584771334,-3587.5,0.09634760705289673,-1.0157435254803677,3599.375,0.023993933813573093,-0.015859550292866453,-0.6609816637859894,0.22105263157894736,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,0.0,0.01,1,1.0,100,95,95,5,0,5,0,0,0,0,95,62.738583584771334,-3437.5,0.14860681114551083,-0.9815329991645781,3465.0,0.02309576577627435,-0.015193808580553525,-0.6578612169751786,0.21052631578947367,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.0,0.01,1,1.25,100,98,98,2,0,2,0,0,0,0,98,64.71980201376411,-3977.5,0.12147984538928769,-1.071384029802397,4020.625,0.02679646268364512,-0.017591563716689018,-0.6564882807246721,0.15306122448979592,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.01,2,0.75,100,98,98,2,0,2,0,0,0,0,98,64.71980201376411,-3843.125,0.1511595803423523,-0.7427397149335925,3873.75,0.025819728472103613,-0.016994619089027108,-0.6582028586159838,0.30612244897959184,0,0,False,-142.5,0.0,8,False,min_total_net_profit
14,0.0,0.01,2,1.0,100,98,98,2,0,2,0,0,0,0,98,64.71980201376411,-4165.0,0.16323455549974886,-0.7682499190152251,4217.5,0.028106829276419918,-0.018424821563747806,-0.6555282839820433,0.25510204081632654,0,0,False,-142.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.01,2,1.25,100,100,100,0,0,0,0,0,0,0,100,65.81698732989207,-4315.625,0.18688177107866227,-0.8087182539682538,4315.625,0.028770833333333332,-0.01903043033855134,-0.6614487011227114,0.21,0,0,False,-142.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,0.0,0.01,4,0.75,100,100,100,0,0,0,0,0,0,0,100,65.81698732989207,-4537.5,0.23288250211327136,-0.5277027417027418,4605.625,0.030690228188031268,-0.020013993013942244,-0.6521291693017585,0.37,0,0,False,-167.5,0.0,8,False,min_total_net_profit
17,0.0,0.01,4,1.0,100,100,100,0,0,0,0,0,0,0,100,65.81698732989207,-4087.5,0.32577319587628867,-0.4752027417027418,4190.0,0.027914258589963523,-0.0180196954067825,-0.6455373102139785,0.35,0,0,False,-167.5,0.0,8,False,min_total_net_profit
18,0.0,0.01,4,1.25,100,100,100,0,0,0,0,0,0,0,100,65.81698732989207,-3581.25,0.416971916971917,-0.4102027417027418,3581.25,0.023875,-0.015778621900752743,-0.6608846869425232,0.34,0,0,False,-167.5,0.0,8,False,min_total_net_profit
19,0.0,0.02,1,0.75,100,95,95,5,0,5,0,0,0,0,95,62.738583584771334,-3703.125,0.09125766871165644,-1.0257435254803675,3715.0,0.024764706127431577,-0.016372884290680845,-0.6611378389241127,0.21052631578947367,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,0.0,0.02,1,1.0,100,95,95,5,0,5,0,0,0,0,95,62.738583584771334,-3562.5,0.140012070006035,-0.9941645781119465,3590.0,0.02392894635983403,-0.01574857726177803,-0.6581391852761569,0.2,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.0,0.02,1,1.25,100,98,98,2,0,2,0,0,0,0,98,64.71980201376411,-4027.5,0.12015292190060077,-1.0632207644962746,4070.625,0.027129700211189284,-0.017813730263976812,-0.656613605211523,0.15306122448979592,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,0.0,0.02,2,0.75,100,98,98,2,0,2,0,0,0,0,98,64.71980201376411,-3893.125,0.14950846531949755,-0.7393383543893748,3923.75,0.026152993763773228,-0.017216716238797836,-0.6583076642891338,0.30612244897959184,0,0,False,-142.5,0.0,8,False,min_total_net_profit
