trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_failed_breakout_trend_orderflow,2011-02-23,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-02-23 09:30:00-05:00,2011-02-23 09:45:00-05:00,1316.5,1311.75,1313.25,4.75,0.003616980772891681,downside,2011-02-23 10:55:00-05:00,1,2011-02-23 10:55:00-05:00,2011-02-23 10:56:00-05:00,1312.0,1311.25,1311.75,signed_volume,2503.0,4903.0,0.5105037732000816,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,6.0,5.0,9.0,7.0,2011-02-23 10:56:00-05:00,1312.0,1311.25,1312.75,0.75,15:55:00,1,0.75,0.25,fixed_contracts,2011-02-23 10:58:00-05:00,1312.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_failed_breakout_trend_orderflow,2011-03-21,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-03-21 09:30:00-04:00,2011-03-21 09:45:00-04:00,1292.0,1287.75,1289.5,4.25,0.0032958511050794883,upside,2011-03-21 13:36:00-04:00,6,2011-03-21 13:41:00-04:00,2011-03-21 13:42:00-04:00,1292.5,1292.0,1292.0,signed_volume,-425.0,891.0,-0.4769921436588103,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,1.0,1.0,3.0,3.0,2011-03-21 13:42:00-04:00,1291.75,1292.5,1291.0,0.75,15:55:00,1,0.25,1.0,fixed_contracts,2011-03-21 13:46:00-04:00,1292.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_failed_breakout_trend_orderflow,2011-04-14,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-04-14 09:30:00-04:00,2011-04-14 09:45:00-04:00,1304.25,1301.5,1302.75,2.75,0.002110919209364805,upside,2011-04-14 11:39:00-04:00,2,2011-04-14 11:40:00-04:00,2011-04-14 11:41:00-04:00,1304.75,1304.25,1304.25,signed_volume,-388.0,708.0,-0.5480225988700564,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,1.0,2.0,5.0,7.0,2011-04-14 11:41:00-04:00,1304.0,1304.75,1303.25,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2011-04-14 11:41:00-04:00,1305.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_failed_breakout_trend_orderflow,2011-04-18,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-04-18 09:30:00-04:00,2011-04-18 09:45:00-04:00,1301.75,1295.5,1301.25,6.25,0.004803073967339097,downside,2011-04-18 11:39:00-04:00,7,2011-04-18 11:45:00-04:00,2011-04-18 11:46:00-04:00,1295.75,1295.0,1295.5,signed_volume,399.0,1581.0,0.2523719165085389,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,3.0,5.0,6.0,7.0,2011-04-18 11:46:00-04:00,1296.0,1295.0,1297.0,1.0,15:55:00,1,0.5,1.0,fixed_contracts,2011-04-18 11:47:00-04:00,1294.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_failed_breakout_trend_orderflow,2011-04-19,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-04-19 09:30:00-04:00,2011-04-19 09:45:00-04:00,1306.25,1302.5,1303.25,3.75,0.0028774218300402837,downside,2011-04-19 12:07:00-04:00,7,2011-04-19 12:13:00-04:00,2011-04-19 12:14:00-04:00,1302.75,1301.75,1302.5,signed_volume,2001.0,2957.0,0.6766993574568819,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,2.0,3.0,1.0,2.0,2011-04-19 12:14:00-04:00,1302.75,1302.0,1303.5,0.75,15:55:00,1,0.5,0.75,fixed_contracts,2011-04-19 12:17:00-04:00,1301.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_failed_breakout_trend_orderflow,2011-05-03,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-05-03 09:30:00-04:00,2011-05-03 09:45:00-04:00,1356.0,1352.75,1354.75,3.25,0.0023989665990035063,downside,2011-05-03 10:52:00-04:00,2,2011-05-03 10:53:00-04:00,2011-05-03 10:54:00-04:00,1353.0,1352.25,1352.75,signed_volume,982.0,2409.0,0.4076380240763802,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,3.0,1.0,5.0,4.0,2011-05-03 10:54:00-04:00,1352.75,1352.25,1353.25,0.5,15:55:00,1,0.25,1.25,fixed_contracts,2011-05-03 10:55:00-04:00,1352.0,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_failed_breakout_trend_orderflow,2011-05-06,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-05-06 09:30:00-04:00,2011-05-06 09:45:00-04:00,1349.75,1344.0,1344.5,5.75,0.0042766827817032355,upside,2011-05-06 11:30:00-04:00,6,2011-05-06 11:35:00-04:00,2011-05-06 11:36:00-04:00,1350.0,1349.5,1349.75,signed_volume,-496.0,3928.0,-0.12627291242362526,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,3.0,3.0,3.0,3.0,2011-05-06 11:36:00-04:00,1349.25,1350.25,1348.25,1.0,15:55:00,1,0.5,1.25,fixed_contracts,2011-05-06 11:49:00-04:00,1350.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_failed_breakout_trend_orderflow,2011-05-26,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-05-26 09:30:00-04:00,2011-05-26 09:45:00-04:00,1319.0,1314.75,1315.0,4.25,0.003231939163498099,downside,2011-05-26 10:06:00-04:00,1,2011-05-26 10:06:00-04:00,2011-05-26 10:07:00-04:00,1315.75,1314.25,1314.75,signed_volume,2750.0,8997.0,0.30565744136934536,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,2.0,4.0,2.0,3.0,2011-05-26 10:07:00-04:00,1315.5,1314.25,1316.75,1.25,15:55:00,1,0.25,1.75,fixed_contracts,2011-05-26 10:09:00-04:00,1314.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_failed_breakout_trend_orderflow,2011-06-27,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-06-27 09:30:00-04:00,2011-06-27 09:45:00-04:00,1267.5,1261.75,1264.25,5.75,0.004548151077714059,upside,2011-06-27 10:02:00-04:00,1,2011-06-27 10:02:00-04:00,2011-06-27 10:03:00-04:00,1268.0,1267.0,1267.5,signed_volume,-2219.0,3747.0,-0.5922070990125433,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,1.0,1.0,5.0,5.0,2011-06-27 10:03:00-04:00,1266.75,1268.0,1265.5,1.25,15:55:00,1,0.0,1.75,fixed_contracts,2011-06-27 10:03:00-04:00,1268.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_failed_breakout_trend_orderflow,2011-07-06,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-07-06 09:30:00-04:00,2011-07-06 09:45:00-04:00,1332.5,1329.5,1330.25,3.0,0.0022552151851155796,upside,2011-07-06 14:11:00-04:00,4,2011-07-06 14:14:00-04:00,2011-07-06 14:15:00-04:00,1333.25,1332.5,1332.5,signed_volume,-1473.0,2663.0,-0.5531355613969208,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,1.0,1.0,7.0,7.0,2011-07-06 14:15:00-04:00,1332.5,1333.0,1332.0,0.5,15:55:00,1,0.25,0.5,fixed_contracts,2011-07-06 14:15:00-04:00,1333.25,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
