run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
1,234107.5,84107.5,10207.5,-1530.0,5090.0,0.06051778973337693,9,True,trailing_drawdown,True,True,False
2,194442.5,44442.5,10255.0,-1460.0,4417.5,0.09939809866681668,9,True,trailing_drawdown,True,True,False
3,207690.0,57690.0,10055.0,-1460.0,4522.5,0.07839313572542901,8,True,trailing_drawdown,True,True,False
4,161905.0,11905.0,10077.5,-1465.0,4085.0,0.34313313733725326,9,True,trailing_drawdown,False,False,False
5,195137.5,45137.5,10265.0,-1460.0,4522.5,0.10019385211852673,8,True,trailing_drawdown,True,True,False
6,291007.5,141007.5,10180.0,-1530.0,5090.0,0.03609737070723189,9,True,trailing_drawdown,True,True,False
7,184417.5,34417.5,10770.0,-1460.0,5090.0,0.14788988160092975,8,True,trailing_drawdown,False,False,False
8,326382.5,176382.5,9700.0,-1530.0,5090.0,0.02885773815429535,10,False,,True,True,False
9,319662.5,169662.5,11180.0,-1465.0,5090.0,0.03000073675679658,10,True,trailing_drawdown,True,True,False
10,179252.5,29252.5,10172.5,-1420.0,4085.0,0.1396461840868302,5,True,trailing_drawdown,False,False,False
11,160720.0,10720.0,10615.0,-1465.0,4312.5,0.402285447761194,8,True,trailing_drawdown,False,False,False
12,178592.5,28592.5,10110.0,-1465.0,4312.5,0.15082626562909854,6,True,trailing_drawdown,False,False,False
13,139280.0,-10720.0,10720.0,-1265.0,2345.0,0.0,8,True,trailing_drawdown,False,False,False
14,163242.5,13242.5,10310.0,-1465.0,4347.5,0.32829903719086273,7,True,trailing_drawdown,False,False,False
15,258937.5,108937.5,10130.0,-1460.0,4417.5,0.04055077452667814,10,True,trailing_drawdown,True,True,False
16,150875.0,875.0,10290.0,-1420.0,4170.0,4.765714285714286,16,True,trailing_drawdown,False,False,False
17,184297.5,34297.5,10490.0,-1530.0,4207.5,0.12267657992565056,8,True,trailing_drawdown,False,False,False
18,282430.0,132430.0,10075.0,-1530.0,4417.5,0.03335724533715925,8,True,trailing_drawdown,True,True,False
19,164792.5,14792.5,10427.5,-1455.0,4312.5,0.2915328713875275,6,True,trailing_drawdown,False,False,False
20,182007.5,32007.5,10795.0,-1465.0,4347.5,0.135827540420214,7,True,trailing_drawdown,False,False,False
21,291687.5,141687.5,11082.5,-1530.0,5090.0,0.03592412880458756,10,True,trailing_drawdown,True,True,False
22,147842.5,-2157.5,10755.0,-1420.0,2255.0,0.0,6,True,trailing_drawdown,False,False,False
23,288025.0,138025.0,10605.0,-1420.0,4522.5,0.032765803296504255,8,True,trailing_drawdown,True,True,False
24,193030.0,43030.0,10730.0,-1530.0,4207.5,0.09778061817336742,10,True,trailing_drawdown,True,True,False
25,292705.0,142705.0,10275.0,-1530.0,5090.0,0.03566798640552188,11,True,trailing_drawdown,True,True,False
