session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-18,-430.0,-425.0,1,0,1
2011-03-22,-42.5,-37.5,1,0,1
2011-03-23,620.0,625.0,1,1,0
2011-04-04,-80.0,-75.0,1,0,1
2011-04-08,-217.5,-212.5,1,0,1
2011-04-12,220.0,225.0,1,1,0
2011-04-18,332.5,337.5,1,1,0
2011-04-25,82.5,87.5,1,1,0
2011-04-27,545.0,550.0,1,1,0
2011-05-03,-17.5,-12.5,1,0,1
2011-05-04,-67.5,-62.5,1,0,1
2011-05-11,-455.0,-450.0,1,0,1
2011-05-12,657.5,662.5,1,1,0
2011-05-13,-442.5,-437.5,1,0,1
2011-06-17,-192.5,-187.5,1,0,1
2011-06-23,795.0,800.0,1,1,0
2011-06-24,-217.5,-212.5,1,0,1
2011-07-05,95.0,100.0,1,1,0
2011-07-11,-130.0,-125.0,1,0,1
2011-07-14,-517.5,-512.5,1,0,1
2011-07-15,295.0,300.0,1,1,0
2011-07-18,220.0,225.0,1,1,0
2011-07-20,-92.5,-87.5,1,0,1
2011-07-22,70.0,75.0,1,1,0
2011-07-26,-167.5,-162.5,1,0,1
2011-07-27,-542.5,-537.5,1,0,1
2011-08-01,-5.0,0.0,1,0,1
2011-08-03,670.0,675.0,1,1,0
2011-08-04,-942.5,-937.5,1,0,1
2011-08-05,-917.5,-912.5,1,0,1
2011-08-08,-892.5,-887.5,1,0,1
2011-08-10,-517.5,-512.5,1,0,1
2011-08-12,-55.0,-50.0,1,0,1
2011-08-18,-205.0,-200.0,1,0,1
2011-08-22,-480.0,-475.0,1,0,1
2011-08-25,-392.5,-387.5,1,0,1
2011-08-30,682.5,687.5,1,1,0
2011-09-01,-630.0,-625.0,1,0,1
2011-09-14,982.5,987.5,1,1,0
2011-09-15,732.5,737.5,1,1,0
2011-09-16,357.5,362.5,1,1,0
2011-09-19,732.5,737.5,1,1,0
2011-09-21,-917.5,-912.5,1,0,1
2011-09-26,1145.0,1150.0,1,1,0
2011-09-28,-905.0,-900.0,1,0,1
2011-09-29,-892.5,-887.5,1,0,1
2011-10-07,-305.0,-300.0,1,0,1
2011-10-13,582.5,587.5,1,1,0
2011-10-14,157.5,162.5,1,1,0
2011-10-17,-555.0,-550.0,1,0,1
2011-10-20,495.0,500.0,1,1,0
2011-10-25,-630.0,-625.0,1,0,1
2011-10-26,845.0,850.0,1,1,0
2011-10-27,470.0,475.0,1,1,0
2011-10-31,-455.0,-450.0,1,0,1
2011-11-03,807.5,812.5,1,1,0
2011-11-04,345.0,350.0,1,1,0
2011-11-07,682.5,687.5,1,1,0
2011-11-08,770.0,775.0,1,1,0
2011-11-10,520.0,525.0,1,1,0
2011-11-14,-230.0,-225.0,1,0,1
2011-11-18,-230.0,-225.0,1,0,1
2011-11-22,207.5,212.5,1,1,0
2011-11-23,-30.0,-25.0,1,0,1
2011-12-07,695.0,700.0,1,1,0
2011-12-08,-730.0,-725.0,1,0,1
2011-12-12,82.5,87.5,1,1,0
2011-12-13,-955.0,-950.0,1,0,1
2011-12-14,20.0,25.0,1,1,0
2011-12-15,-105.0,-100.0,1,0,1
2011-12-19,-692.5,-687.5,1,0,1
2011-12-21,307.5,312.5,1,1,0
2011-12-28,-292.5,-287.5,1,0,1
2012-01-04,345.0,350.0,1,1,0
2012-01-05,557.5,562.5,1,1,0
2012-01-06,-5.0,0.0,1,0,1
2012-01-09,107.5,112.5,1,1,0
2012-01-12,407.5,412.5,1,1,0
2012-01-13,207.5,212.5,1,1,0
2012-01-17,-305.0,-300.0,1,0,1
2012-01-20,157.5,162.5,1,1,0
2012-01-26,-305.0,-300.0,1,0,1
2012-01-31,57.5,62.5,1,1,0
2012-02-09,132.5,137.5,1,1,0
2012-02-13,70.0,75.0,1,1,0
2012-02-14,170.0,175.0,1,1,0
2012-02-15,-455.0,-450.0,1,0,1
2012-02-17,107.5,112.5,1,1,0
2012-02-29,-142.5,-137.5,1,0,1
2012-03-05,82.5,87.5,1,1,0
2012-03-06,-80.0,-75.0,1,0,1
2012-03-12,57.5,62.5,1,1,0
2012-04-16,-42.5,-37.5,1,0,1
2012-04-23,295.0,300.0,1,1,0
2012-04-27,45.0,50.0,1,1,0
2012-04-30,20.0,25.0,1,1,0
2012-05-03,-492.5,-487.5,1,0,1
2012-05-04,-317.5,-312.5,1,0,1
2012-05-08,607.5,612.5,1,1,0
2012-05-17,-705.0,-700.0,1,0,1
2012-05-23,782.5,787.5,1,1,0
2012-05-24,-30.0,-25.0,1,0,1
2012-05-25,-167.5,-162.5,1,0,1
2012-05-30,-42.5,-37.5,1,0,1
2012-05-31,482.5,487.5,1,1,0
2012-06-01,-380.0,-375.0,1,0,1
2012-06-04,32.5,37.5,1,1,0
2012-06-11,-680.0,-675.0,1,0,1
2012-07-17,732.5,737.5,1,1,0
2012-07-24,-205.0,-200.0,1,0,1
2012-07-25,220.0,225.0,1,1,0
2012-07-26,207.5,212.5,1,1,0
2012-08-01,-292.5,-287.5,1,0,1
2012-08-13,157.5,162.5,1,1,0
2012-08-14,-330.0,-325.0,1,0,1
2012-08-17,57.5,62.5,1,1,0
2012-08-23,-292.5,-287.5,1,0,1
2012-08-27,-92.5,-87.5,1,0,1
2012-08-29,132.5,137.5,1,1,0
2012-08-30,57.5,62.5,1,1,0
2012-09-04,395.0,400.0,1,1,0
2012-09-05,-42.5,-37.5,1,0,1
