point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-18 11:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-18 15:55:00-04:00,1,-430.0,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
2,2011-03-22 15:55:00-04:00,2,-42.5,-472.5,149527.5,150000.0,472.5,0.00315
3,2011-03-23 15:55:00-04:00,3,620.0,147.5,150147.5,150147.5,0.0,0.0
4,2011-04-04 15:55:00-04:00,4,-80.0,67.5,150067.5,150147.5,80.0,0.0005328094040859821
5,2011-04-08 15:55:00-04:00,5,-217.5,-150.0,149850.0,150147.5,297.5,0.001981384971444746
6,2011-04-12 15:55:00-04:00,6,220.0,70.0,150070.0,150147.5,77.5,0.0005161591102082952
7,2011-04-18 15:55:00-04:00,7,332.5,402.5,150402.5,150402.5,0.0,0.0
8,2011-04-25 15:55:00-04:00,8,82.5,485.0,150485.0,150485.0,0.0,0.0
9,2011-04-27 15:55:00-04:00,9,545.0,1030.0,151030.0,151030.0,0.0,0.0
10,2011-05-03 15:55:00-04:00,10,-17.5,1012.5,151012.5,151030.0,17.5,0.00011587101900284712
11,2011-05-04 15:55:00-04:00,11,-67.5,945.0,150945.0,151030.0,85.0,0.0005628020922995432
12,2011-05-11 15:55:00-04:00,12,-455.0,490.0,150490.0,151030.0,540.0,0.0035754485863735684
13,2011-05-12 15:55:00-04:00,13,657.5,1147.5,151147.5,151147.5,0.0,0.0
14,2011-05-13 15:55:00-04:00,14,-442.5,705.0,150705.0,151147.5,442.5,0.002927603830695182
15,2011-06-17 15:55:00-04:00,15,-192.5,512.5,150512.5,151147.5,635.0,0.0042011941977207696
16,2011-06-23 15:55:00-04:00,16,795.0,1307.5,151307.5,151307.5,0.0,0.0
17,2011-06-24 15:55:00-04:00,17,-217.5,1090.0,151090.0,151307.5,217.5,0.0014374700527072352
18,2011-07-05 15:55:00-04:00,18,95.0,1185.0,151185.0,151307.5,122.5,0.0008096095699155693
19,2011-07-11 15:55:00-04:00,19,-130.0,1055.0,151055.0,151307.5,252.5,0.0016687870726831123
20,2011-07-14 15:55:00-04:00,20,-517.5,537.5,150537.5,151307.5,770.0,0.005088974439469293
21,2011-07-15 15:55:00-04:00,21,295.0,832.5,150832.5,151307.5,475.0,0.00313930241395833
22,2011-07-18 15:55:00-04:00,22,220.0,1052.5,151052.5,151307.5,255.0,0.0016853097169671034
23,2011-07-20 15:55:00-04:00,23,-92.5,960.0,150960.0,151307.5,347.5,0.0022966475554747783
24,2011-07-22 15:55:00-04:00,24,70.0,1030.0,151030.0,151307.5,277.5,0.0018340135155230242
25,2011-07-26 15:55:00-04:00,25,-167.5,862.5,150862.5,151307.5,445.0,0.0029410306825504353
26,2011-07-27 15:55:00-04:00,26,-542.5,320.0,150320.0,151307.5,987.5,0.006526444492176528
27,2011-08-01 15:55:00-04:00,27,-5.0,315.0,150315.0,151307.5,992.5,0.006559489780744511
28,2011-08-03 15:55:00-04:00,28,670.0,985.0,150985.0,151307.5,322.5,0.002131421112634866
29,2011-08-04 14:27:00-04:00,29,-942.5,42.5,150042.5,151307.5,1265.0,0.008360458007699552
30,2011-08-05 11:47:00-04:00,30,-917.5,-875.0,149125.0,151307.5,2182.5,0.014424268459924327
31,2011-08-08 13:59:00-04:00,31,-892.5,-1767.5,148232.5,151307.5,3075.0,0.020322852469309188
32,2011-08-10 15:55:00-04:00,32,-517.5,-2285.0,147715.0,151307.5,3592.5,0.023743039836095367
33,2011-08-12 15:55:00-04:00,33,-55.0,-2340.0,147660.0,151307.5,3647.5,0.024106538010343175
34,2011-08-18 15:55:00-04:00,34,-205.0,-2545.0,147455.0,151307.5,3852.5,0.025461394841630455
35,2011-08-22 15:55:00-04:00,35,-480.0,-3025.0,146975.0,151307.5,4332.5,0.02863374254415677
36,2011-08-25 15:55:00-04:00,36,-392.5,-3417.5,146582.5,151307.5,4725.0,0.031227797696743387
37,2011-08-30 15:55:00-04:00,37,682.5,-2735.0,147265.0,151307.5,4042.5,0.026717115807213785
38,2011-09-01 15:55:00-04:00,38,-630.0,-3365.0,146635.0,151307.5,4672.5,0.03088082216677957
39,2011-09-14 15:55:00-04:00,39,982.5,-2382.5,147617.5,151307.5,3690.0,0.024387422963171024
40,2011-09-15 15:55:00-04:00,40,732.5,-1650.0,148350.0,151307.5,2957.5,0.019546288187961603
41,2011-09-16 15:55:00-04:00,41,357.5,-1292.5,148707.5,151307.5,2600.0,0.017183550055350858
42,2011-09-19 15:55:00-04:00,42,732.5,-560.0,149440.0,151307.5,1867.5,0.012342415280141433
43,2011-09-21 15:39:00-04:00,43,-917.5,-1477.5,148522.5,151307.5,2785.0,0.018406225732366208
44,2011-09-26 15:55:00-04:00,44,1145.0,-332.5,149667.5,151307.5,1640.0,0.010838854650298234
45,2011-09-28 15:37:00-04:00,45,-905.0,-1237.5,148762.5,151307.5,2545.0,0.01682005188110305
46,2011-09-29 14:12:00-04:00,46,-892.5,-2130.0,147870.0,151307.5,3437.5,0.022718635890487913
47,2011-10-07 15:55:00-04:00,47,-305.0,-2435.0,147565.0,151307.5,3742.5,0.02473439849313484
48,2011-10-13 15:55:00-04:00,48,582.5,-1852.5,148147.5,151307.5,3160.0,0.02088462237496489
49,2011-10-14 15:55:00-04:00,49,157.5,-1695.0,148305.0,151307.5,3002.5,0.019843695785073442
50,2011-10-17 15:55:00-04:00,50,-555.0,-2250.0,147750.0,151307.5,3557.5,0.02351172281611949
51,2011-10-20 15:55:00-04:00,51,495.0,-1755.0,148245.0,151307.5,3062.5,0.020240239247889234
52,2011-10-25 15:55:00-04:00,52,-630.0,-2385.0,147615.0,151307.5,3692.5,0.024403945607455017
53,2011-10-26 15:55:00-04:00,53,845.0,-1540.0,148460.0,151307.5,2847.5,0.018819291839465988
54,2011-10-27 15:55:00-04:00,54,470.0,-1070.0,148930.0,151307.5,2377.5,0.01571303471407564
55,2011-10-31 15:55:00-04:00,55,-455.0,-1525.0,148475.0,151307.5,2832.5,0.018720155973762042
56,2011-11-03 15:55:00-04:00,56,807.5,-717.5,149282.5,151307.5,2025.0,0.01338334187003288
57,2011-11-04 15:55:00-04:00,57,345.0,-372.5,149627.5,151307.5,1680.0,0.011103216958842093
58,2011-11-07 15:55:00-05:00,58,682.5,310.0,150310.0,151307.5,997.5,0.0065925350693124924
59,2011-11-08 15:55:00-05:00,59,770.0,1080.0,151080.0,151307.5,227.5,0.0015035606298432
60,2011-11-10 15:55:00-05:00,60,520.0,1600.0,151600.0,151600.0,0.0,0.0
61,2011-11-14 15:55:00-05:00,61,-230.0,1370.0,151370.0,151600.0,230.0,0.0015171503957783642
62,2011-11-18 15:55:00-05:00,62,-230.0,1140.0,151140.0,151600.0,460.0,0.0030343007915567283
63,2011-11-22 15:55:00-05:00,63,207.5,1347.5,151347.5,151600.0,252.5,0.0016655672823218998
64,2011-11-23 15:55:00-05:00,64,-30.0,1317.5,151317.5,151600.0,282.5,0.0018634564643799471
65,2011-12-07 15:55:00-05:00,65,695.0,2012.5,152012.5,152012.5,0.0,0.0
66,2011-12-08 15:55:00-05:00,66,-730.0,1282.5,151282.5,152012.5,730.0,0.0048022366581695584
67,2011-12-12 15:55:00-05:00,67,82.5,1365.0,151365.0,152012.5,647.5,0.004259518131732588
68,2011-12-13 15:33:00-05:00,68,-955.0,410.0,150410.0,152012.5,1602.5,0.010541896225639339
69,2011-12-14 15:55:00-05:00,69,20.0,430.0,150430.0,152012.5,1582.5,0.010410328098018255
70,2011-12-15 15:55:00-05:00,70,-105.0,325.0,150325.0,152012.5,1687.5,0.011101060768028945
71,2011-12-19 15:55:00-05:00,71,-692.5,-367.5,149632.5,152012.5,2380.0,0.01565660718690897
72,2011-12-21 15:55:00-05:00,72,307.5,-60.0,149940.0,152012.5,2072.5,0.013633747224734809
73,2011-12-28 15:55:00-05:00,73,-292.5,-352.5,149647.5,152012.5,2365.0,0.015557931091193158
74,2012-01-04 15:55:00-05:00,74,345.0,-7.5,149992.5,152012.5,2020.0,0.013288380889729463
75,2012-01-05 15:55:00-05:00,75,557.5,550.0,150550.0,152012.5,1462.5,0.009620919332291752
76,2012-01-06 15:55:00-05:00,76,-5.0,545.0,150545.0,152012.5,1467.5,0.009653811364197023
77,2012-01-09 15:55:00-05:00,77,107.5,652.5,150652.5,152012.5,1360.0,0.008946632678233698
78,2012-01-12 15:55:00-05:00,78,407.5,1060.0,151060.0,152012.5,952.5,0.0062659320779541155
79,2012-01-13 15:55:00-05:00,79,207.5,1267.5,151267.5,152012.5,745.0,0.004900912753885371
80,2012-01-17 15:55:00-05:00,80,-305.0,962.5,150962.5,152012.5,1050.0,0.006907326700106899
81,2012-01-20 15:55:00-05:00,81,157.5,1120.0,151120.0,152012.5,892.5,0.005871227695090864
82,2012-01-26 15:55:00-05:00,82,-305.0,815.0,150815.0,152012.5,1197.5,0.007877641641312392
83,2012-01-31 15:55:00-05:00,83,57.5,872.5,150872.5,152012.5,1140.0,0.0074993832744017766
84,2012-02-09 15:55:00-05:00,84,132.5,1005.0,151005.0,152012.5,1007.5,0.0066277444289120965
85,2012-02-13 15:55:00-05:00,85,70.0,1075.0,151075.0,152012.5,937.5,0.006167255982238303
86,2012-02-14 15:55:00-05:00,86,170.0,1245.0,151245.0,152012.5,767.5,0.00504892689745909
87,2012-02-15 15:55:00-05:00,87,-455.0,790.0,150790.0,152012.5,1222.5,0.008042101800838747
88,2012-02-17 15:55:00-05:00,88,107.5,897.5,150897.5,152012.5,1115.0,0.007334923114875422
89,2012-02-29 15:55:00-05:00,89,-142.5,755.0,150755.0,152012.5,1257.5,0.008272346024175644
90,2012-03-05 15:55:00-05:00,90,82.5,837.5,150837.5,152012.5,1175.0,0.0077296274977386725
91,2012-03-06 15:55:00-05:00,91,-80.0,757.5,150757.5,152012.5,1255.0,0.008255900008223007
92,2012-03-12 15:55:00-04:00,92,57.5,815.0,150815.0,152012.5,1197.5,0.007877641641312392
93,2012-04-16 15:55:00-04:00,93,-42.5,772.5,150772.5,152012.5,1240.0,0.008157223912507195
94,2012-04-23 15:55:00-04:00,94,295.0,1067.5,151067.5,152012.5,945.0,0.006216594030096209
95,2012-04-27 15:55:00-04:00,95,45.0,1112.5,151112.5,152012.5,900.0,0.00592056574294877
96,2012-04-30 15:55:00-04:00,96,20.0,1132.5,151132.5,152012.5,880.0,0.005788997615327687
97,2012-05-03 15:55:00-04:00,97,-492.5,640.0,150640.0,152012.5,1372.5,0.009028862757996876
98,2012-05-04 15:55:00-04:00,98,-317.5,322.5,150322.5,152012.5,1690.0,0.01111750678398158
