run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,-5,0.009,1.5,95,95,95,0,0,0,0,0,0,0,95,64.5912807420095,-2525.0,0.8477539945734097,-0.040635986028451546,5272.5,0.03491779665226245,-0.011476186695354884,-0.3286629683322616,0.45263157894736844,0,0,False,-630.0,0.0,5,False,min_total_net_profit
2,0.1,-5,0.009,2.0,95,95,95,0,0,0,0,0,0,0,95,64.5912807420095,-2987.5,0.8198673500150738,-0.04850798711433841,5272.5,0.03491779665226245,-0.013585052710239465,-0.3890581311738992,0.45263157894736844,0,0,False,-630.0,0.0,5,False,min_total_net_profit
3,0.1,-5,0.009,2.5,95,95,95,0,0,0,0,0,0,0,95,64.5912807420095,-2731.25,0.8353180584865842,-0.043244829219601565,5016.25,0.03322074868789218,-0.012416365024130904,-0.3737533172651296,0.45263157894736844,0,0,False,-630.0,0.0,5,False,min_total_net_profit
4,0.1,-5,0.015,1.5,95,95,95,0,0,0,0,0,0,0,95,64.5912807420095,-4400.0,0.7588710782298945,-0.045890784818786674,7412.5,0.04897264799154334,-0.020038834485480272,-0.4091842141952505,0.45263157894736844,0,0,False,-980.0,0.0,5,False,min_total_net_profit
5,0.1,-5,0.015,2.0,95,95,95,0,0,0,0,0,0,0,95,64.5912807420095,-6175.0,0.6709299227284838,-0.06787220896739349,9187.5,0.06069965644820296,-0.028177388270591686,-0.4642100123686267,0.4421052631578947,0,0,False,-980.0,0.0,8,False,min_total_net_profit
6,0.1,-5,0.015,2.5,95,95,95,0,0,0,0,0,0,0,95,64.5912807420095,-6175.0,0.6709299227284838,-0.06787220896739349,9187.5,0.06069965644820296,-0.028177388270591686,-0.4642100123686267,0.4421052631578947,0,0,False,-980.0,0.0,8,False,min_total_net_profit
7,0.1,-5,0.021,1.5,95,95,95,0,0,0,0,0,0,0,95,64.5912807420095,-7375.0,0.6306035562233909,-0.05846573868612514,10387.5,0.06862777484143763,-0.03369772835718954,-0.49102172458668675,0.4421052631578947,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
8,0.1,-5,0.021,2.0,95,95,95,0,0,0,0,0,0,0,95,64.5912807420095,-7375.0,0.6306035562233909,-0.05846573868612514,10387.5,0.06862777484143763,-0.03369772835718954,-0.49102172458668675,0.4421052631578947,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
9,0.1,-5,0.021,2.5,95,95,95,0,0,0,0,0,0,0,95,64.5912807420095,-7375.0,0.6306035562233909,-0.05846573868612514,10387.5,0.06862777484143763,-0.03369772835718954,-0.49102172458668675,0.4421052631578947,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
10,0.1,-10,0.009,1.5,83,83,83,0,0,0,0,0,0,0,83,56.4323821219662,-2065.0,0.8572662865042336,-0.03604485855234677,3897.5,0.02580613123220552,-0.009380818768887411,-0.36351124019629655,0.4457831325301205,0,0,False,-630.0,0.0,4,False,min_total_net_profit
