run_id,entry.params.term_spread_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.003,1.5,150,133.92179662369188,0.0,1.0,0.034211017740429533,3042.5,0.020011345791780055,0.0,0.0,0.44666666666666666,0,0,False,-230.0,0.0,10,False,max_consecutive_losses
2,0.55,0.003,2.0,150,133.92179662369188,1850.0,1.1124278334852629,0.10042343604108311,2610.0,0.01710353866317169,0.011004102216878975,0.643381608542426,0.4266666666666667,0,0,True,-230.0,0.22027027027027027,10,False,max_consecutive_losses
3,0.55,0.003,2.5,150,133.92179662369188,1525.0,1.0894690525080668,0.08675676937441644,2418.75,0.015892962743938498,0.009071994465000621,0.5708183308024577,0.4066666666666667,0,0,True,-230.0,0.3368852459016393,10,False,max_consecutive_losses
4,0.55,0.004,1.5,150,133.92179662369188,993.75,1.0553775424909446,0.04800301038058476,3747.5,0.02456571615863651,0.005912784328974352,0.2406925281881354,0.47333333333333333,0,0,True,-292.5,0.39748427672955977,10,False,max_consecutive_losses
5,0.55,0.004,2.0,150,133.92179662369188,1962.5,1.1062677677000134,0.07255955325291709,2925.0,0.019183158170877672,0.011672805433436295,0.6084923728125753,0.46,0,0,True,-292.5,0.2713375796178344,10,False,max_consecutive_losses
6,0.55,0.004,2.5,150,133.92179662369188,1481.25,1.0791688936397648,0.05770428376606869,3022.5,0.01989959674100897,0.008811869133509287,0.44281646749905434,0.4533333333333333,0,0,True,-292.5,0.45232067510548524,10,False,max_consecutive_losses;max_best_day_concentration
7,0.55,0.005,1.5,150,133.92179662369188,1681.25,1.0850297129852067,0.055148278291756524,2781.25,0.018190439595477326,0.0100009478067149,0.5497914305051443,0.4866666666666667,0,0,True,-355.0,0.29070631970260224,6,True,
8,0.55,0.005,2.0,150,133.92179662369188,1437.5,1.071313406920501,0.047940268051862224,2625.0,0.01728651158196276,0.00855173574907142,0.49470569631842587,0.47333333333333333,0,0,True,-355.0,0.4573913043478261,6,False,max_best_day_concentration
9,0.55,0.005,2.5,150,133.92179662369188,2656.25,1.1317747736574475,0.07553086634246052,2715.0,0.017920348506225092,0.015795304410877842,0.8814172562208228,0.47333333333333333,0,0,True,-355.0,0.2992941176470588,6,True,
10,0.6,0.003,1.5,144,128.5649247587442,-38.75,0.9974652493867538,0.034027777777777816,2722.5,0.017913393921947608,-0.00023064628777103025,-0.012875633103140823,0.4444444444444444,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.6,0.003,2.0,144,128.5649247587442,1855.0,1.1167400881057268,0.10381604030501092,2377.5,0.015585820345149713,0.011033823487174965,0.7079398609011092,0.4236111111111111,0,0,True,-230.0,0.2196765498652291,9,False,max_consecutive_losses
12,0.6,0.003,2.5,144,128.5649247587442,1442.5,1.0875303398058251,0.08610770697167755,2230.0,0.014860969961514753,0.008581465686381184,0.5774499045893025,0.4027777777777778,0,0,True,-230.0,0.3561525129982669,9,False,max_consecutive_losses
13,0.6,0.004,1.5,144,128.5649247587442,1123.75,1.0650789054582308,0.0530857604870763,3390.0,0.022230601504992047,0.006685971577960359,0.30075531588558113,0.4722222222222222,0,0,True,-292.5,0.3515016685205784,9,False,max_consecutive_losses
14,0.6,0.004,2.0,144,128.5649247587442,1980.0,1.1112984822934233,0.0751932704235336,2677.5,0.017566880443518625,0.0117768211637157,0.6703991184764286,0.4583333333333333,0,0,True,-292.5,0.2689393939393939,9,False,max_consecutive_losses
15,0.6,0.004,2.5,144,128.5649247587442,1386.25,1.0768750866491057,0.056246809152510936,2890.0,0.019034446420338535,0.008246997824662206,0.4332670172036203,0.4513888888888889,0,0,True,-292.5,0.4833183047790803,9,False,max_consecutive_losses;max_best_day_concentration
16,0.6,0.005,1.5,144,128.5649247587442,1848.75,1.0973923350454367,0.06053927799700744,2308.75,0.015113453182662488,0.010996671882914644,0.7276081614180377,0.4861111111111111,0,0,True,-355.0,0.26436781609195403,6,True,
17,0.6,0.005,2.0,144,128.5649247587442,1467.5,1.075771266296631,0.04955871177489532,2242.5,0.014623172103487065,0.008730113794839234,0.5970054741240061,0.4722222222222222,0,0,True,-355.0,0.44804088586030666,6,False,max_best_day_concentration
18,0.6,0.005,2.5,144,128.5649247587442,2548.75,1.131599328772428,0.07482669610537965,2397.5,0.01583069901037497,0.015156634467937913,0.957420418264835,0.4722222222222222,0,0,True,-355.0,0.31191760666993623,6,True,
19,0.65,0.003,1.5,130,116.938169243162,350.0,1.0251617541337168,0.049375942684766236,2722.5,0.017876196260608348,0.0020986443923336484,0.11739882253128883,0.4461538461538462,0,0,True,-230.0,0.8607142857142858,9,False,max_consecutive_losses;max_best_day_concentration
20,0.65,0.003,2.0,130,116.938169243162,2025.0,1.1395348837209303,0.11830882352941179,2377.5,0.015555482857890605,0.012135383710150771,0.7801354558399343,0.4230769230769231,0,0,True,-230.0,0.20123456790123456,9,False,max_consecutive_losses
21,0.65,0.003,2.5,130,116.938169243162,1412.5,1.0935275616619764,0.09100113122171945,2058.75,0.013525276746706961,0.008466527834958493,0.6259781587848,0.4,0,0,True,-230.0,0.363716814159292,9,False,max_consecutive_losses
22,0.65,0.004,1.5,130,116.92477119444027,937.5,1.0582479030754892,0.052227596964439085,3390.0,0.022201846879297923,0.005619620420530103,0.25311499764328654,0.46923076923076923,0,0,True,-292.5,0.42133333333333334,9,False,max_consecutive_losses;max_best_day_concentration
