run_id,entry.params.sentiment_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,351,242.82548476454295,-12705.0,0.4898614735996788,-0.2960475738253516,13577.5,0.0903389999667321,-0.05939084864605759,-0.6574220288903867,0.4131054131054131,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.45,0.0015,1.5,351,242.80983539717087,-12086.25,0.5683867511829301,-0.2786370008592231,13323.75,0.08850343751037895,-0.05645672019847603,-0.6379042643609775,0.33618233618233617,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.45,0.0015,2.0,351,242.80376781782743,-10067.5,0.6593638978176282,-0.2216569438791661,11305.0,0.07511877471012327,-0.0469227570131695,-0.6246475291195881,0.29914529914529914,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.45,0.0025,1.0,351,242.80919669032784,-13017.5,0.6384529926399112,-0.18919485073331224,14387.5,0.09529407868591866,-0.060868537136981926,-0.6387441693790813,0.4415954415954416,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.45,0.0025,1.5,351,242.7986585125271,-10586.25,0.73534375,-0.15173515942746704,12215.0,0.08099729787974735,-0.04936722580360009,-0.6094922558638085,0.3732193732193732,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.45,0.0025,2.0,351,242.72970393101977,-9792.5,0.7675094966761633,-0.13773643260822743,12502.5,0.08254790947955697,-0.04561389509170588,-0.5525748063069021,0.3333333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.45,0.004,1.0,351,242.77311521113052,-7880.0,0.8291413703382481,-0.0638026996404825,9125.0,0.0605990171337495,-0.03663650781196304,-0.6045726406931938,0.49002849002849,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.45,0.004,1.5,351,242.72938478792796,-8217.5,0.8393529153022824,-0.06766577161949651,10621.25,0.07030390283052432,-0.03821268541272649,-0.543535762229909,0.42165242165242167,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,0.45,0.004,2.0,351,242.72906564567535,-7905.0,0.851528384279476,-0.06323644526034558,10790.0,0.07144157714399219,-0.036747177356546645,-0.5143668270716062,0.39886039886039887,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.4,0.0015,1.0,310,242.99231444458187,-11162.5,0.4899474525931003,-0.29707501280081916,11577.5,0.07703183738647328,-0.0588151272123173,-0.7635171275642606,0.4129032258064516,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.4,0.0015,1.5,310,242.99231444458187,-10368.75,0.5765696784073507,-0.27252304147465434,11258.75,0.07478660865521937,-0.054599958834216644,-0.7300766783787849,0.3387096774193548,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.4,0.0015,2.0,310,242.99231444458187,-8725.0,0.6634198090461954,-0.21929723502304144,9452.5,0.06280939566098541,-0.04588732778615501,-0.7305806289529118,0.3,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.4,0.0025,1.0,310,242.9901416531918,-10925.0,0.6520423600605144,-0.1798147014276046,12150.0,0.08047423499801298,-0.057552851379121805,-0.7151711523637704,0.44516129032258067,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.4,0.0025,1.5,310,242.9901416531918,-9031.25,0.7421116504854369,-0.14707808320711538,10085.0,0.06687333189662317,-0.047508510908777835,-0.7104253603247906,0.3741935483870968,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.4,0.0025,2.0,310,242.9901416531918,-8150.0,0.7782614610257108,-0.12984542339381042,9897.5,0.06534836505290263,-0.042844371147035654,-0.6556303453399497,0.33548387096774196,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.4,0.004,1.0,310,242.98181297948818,-7350.0,0.8194657660423703,-0.06874725649177559,7932.5,0.05267963873024306,-0.03861438232536296,-0.7330039319953552,0.4838709677419355,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.4,0.004,1.5,310,242.98181297948818,-6768.75,0.8488696622941669,-0.062270811011122494,8241.25,0.05455026849024913,-0.03554529055088396,-0.6516061521720591,0.41935483870967744,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
18,0.4,0.004,2.0,310,242.98181297948818,-6987.5,0.8500053665342922,-0.06363047850831122,8600.0,0.05694138678761194,-0.03670000852670352,-0.6445225625359708,0.3967741935483871,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.35,0.0015,1.0,269,241.4031363944261,-9657.5,0.4853450572875033,-0.29939664837434354,9952.5,0.06621976779001297,-0.05797370093617604,-0.8754742408643637,0.41263940520446096,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.35,0.0015,1.5,269,241.4031363944261,-9101.25,0.5687122378865064,-0.27895055172006844,9646.25,0.06407552559035504,-0.054623689464797676,-0.8524891362423705,0.3382899628252788,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.35,0.0015,2.0,269,241.4031363944261,-7907.5,0.6471047640299007,-0.23248215023307958,8402.5,0.055832419681717003,-0.04743891085055685,-0.8496660384950375,0.29739776951672864,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.35,0.0025,1.0,269,241.38336731299103,-9157.5,0.6597622143785993,-0.174419137244416,10237.5,0.0678069943038813,-0.05495801792977739,-0.8105066224212739,0.44981412639405205,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.35,0.0025,1.5,269,241.38336731299103,-8332.5,0.7254078101828967,-0.1589977556520307,9140.0,0.06060706529847654,-0.049992139740659525,-0.8248566317220472,0.37174721189591076,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.35,0.0025,2.0,269,241.38336731299103,-7320.0,0.7704429635437083,-0.13644781488647653,8827.5,0.05828367693907532,-0.04390170744349653,-0.7532418980598556,0.3308550185873606,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.35,0.004,1.0,269,241.29526954083659,-6407.5,0.8194307453853741,-0.07001994396829067,6987.5,0.04640390490104927,-0.038402852151483424,-0.8275780289045258,0.49070631970260226,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.35,0.004,1.5,269,241.29526954083659,-6332.5,0.8397545391282343,-0.06940358387237666,8002.5,0.052969940675652194,-0.03795233894978112,-0.7164882283363786,0.4200743494423792,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,0.35,0.004,2.0,269,241.29526954083659,-7020.0,0.8300859252087619,-0.077222599136119,8600.0,0.05694138678761194,-0.0420829516948632,-0.7390573723086542,0.3940520446096654,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
