run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,1.0,1,0.5,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-6146.25,0.3180305131761442,-0.5065271611235677,6288.75,0.041925,-0.05751137314917909,-1.3717679940173904,0.43820224719101125,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,3,1.0,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-5624.375,0.44174937965260547,-0.47984176786514077,6224.375,0.04147820509616746,-0.05266710206791625,-1.26975364401153,0.4101123595505618,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,3,1.0,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-4740.0,0.5552427867698804,-0.4222574982022194,5455.0,0.0363315461720337,-0.04444132307797177,-1.2232158484953386,0.38764044943820225,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,3,1.0,2,0.5,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-6177.5,0.358681546846613,-0.40767508734065927,6263.75,0.041758333333333335,-0.05780121774731917,-1.3841840210892635,0.5,0,0,False,-230.0,0.0,6,False,min_total_net_profit
5,3,1.0,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-5618.125,0.48634285714285713,-0.3908211547563895,6061.875,0.04039196741656325,-0.05260904266868005,-1.302462990379296,0.43820224719101125,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,3,1.0,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-4790.0,0.5920800510964446,-0.3486863232957155,5615.0,0.03739095691549577,-0.04490694146164287,-1.201010756775585,0.4044943820224719,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,3,1.0,3,0.5,178,178,178,0,0,0,0,0,0,0,178,251.99825578578466,-6115.0,0.4051556420233463,-0.3574172829997351,6117.5,0.04078265362243962,-0.057221203315348745,-1.4030770004594362,0.5168539325842697,0,0,False,-242.5,0.0,6,False,min_total_net_profit
8,3,1.0,3,0.75,178,178,178,0,0,0,0,0,0,0,178,251.99825578578466,-5830.625,0.5139120466861192,-0.35601278861771257,6153.125,0.040985995237381556,-0.05458219024089517,-1.3317278237302168,0.4438202247191011,0,0,False,-242.5,0.0,8,False,min_total_net_profit
9,3,1.0,3,1.0,178,178,178,0,0,0,0,0,0,0,178,251.99825578578466,-5015.0,0.6127413127413127,-0.312473462775016,5887.5,0.039184040198998356,-0.04700115225067303,-1.1994973466741823,0.4101123595505618,0,0,False,-242.5,0.0,8,False,min_total_net_profit
10,3,1.5,1,0.5,149,149,149,0,0,0,0,0,0,0,149,210.93043724009848,-4413.75,0.35659620991253643,-0.436429581735543,4687.5,0.03124557354374797,-0.04139901867357598,-1.3249562731057516,0.48322147651006714,0,0,False,-342.5,0.0,5,False,min_total_net_profit
11,3,1.5,1,0.75,149,149,149,0,0,0,0,0,0,0,149,210.93043724009848,-4679.375,0.438081657160012,-0.4850872998563485,5044.375,0.03361810070851678,-0.043874015687428325,-1.305071219455099,0.40939597315436244,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,3,1.5,1,1.0,149,149,149,0,0,0,0,0,0,0,149,210.93043724009848,-4257.5,0.5245672808486879,-0.42300676294359674,4765.0,0.03175026236444504,-0.039942260863369605,-1.258013568672057,0.38926174496644295,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,3,1.5,2,0.5,149,149,149,0,0,0,0,0,0,0,149,210.93043724009848,-4138.75,0.4215583508036338,-0.3255857099237934,4502.5,0.030009914435918585,-0.03883469066354206,-1.294062025617147,0.5570469798657718,0,0,False,-355.0,0.0,5,False,min_total_net_profit
14,3,1.5,2,0.75,149,149,149,0,0,0,0,0,0,0,149,210.93043724009848,-4266.875,0.5113799026624678,-0.3390085287157397,4780.625,0.03185636523412284,-0.040029684645893404,-1.2565678586273785,0.4697986577181208,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,3,1.5,2,1.0,149,149,149,0,0,0,0,0,0,0,149,210.93043724009848,-4520.0,0.5456144759989947,-0.32894141462178,5040.0,0.03357705567861961,-0.04238924290478008,-1.2624466930783236,0.4161073825503356,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,3,1.5,3,0.5,149,149,149,0,0,0,0,0,0,0,149,210.93043724009848,-5101.25,0.3989690721649485,-0.3402513110309669,5327.5,0.03550571906995343,-0.04780102919078366,-1.3462909762961282,0.5302013422818792,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,3,1.5,3,0.75,149,149,149,0,0,0,0,0,0,0,149,210.93043724009848,-4773.125,0.5148030495552732,-0.3251506398900273,5243.125,0.034933934096502445,-0.04474709538186772,-1.2809062746342033,0.46308724832214765,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,3,1.5,3,1.0,149,149,149,0,0,0,0,0,0,0,149,210.93043724009848,-4632.5,0.5756812457064346,-0.2899157405611683,5240.0,0.03490366521789812,-0.04343738803251174,-1.2444936014982646,0.4228187919463087,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,3,2.0,1,0.5,149,149,149,0,0,0,0,0,0,0,149,210.93043724009848,-4413.75,0.35659620991253643,-0.436429581735543,4687.5,0.03124557354374797,-0.04139901867357598,-1.3249562731057516,0.48322147651006714,0,0,False,-342.5,0.0,5,False,min_total_net_profit
20,3,2.0,1,0.75,149,149,149,0,0,0,0,0,0,0,149,210.93043724009848,-4679.375,0.438081657160012,-0.4850872998563485,5044.375,0.03361810070851678,-0.043874015687428325,-1.305071219455099,0.40939597315436244,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,3,2.0,1,1.0,149,149,149,0,0,0,0,0,0,0,149,210.93043724009848,-4257.5,0.5245672808486879,-0.42300676294359674,4765.0,0.03175026236444504,-0.039942260863369605,-1.258013568672057,0.38926174496644295,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,3,2.0,2,0.5,149,149,149,0,0,0,0,0,0,0,149,210.93043724009848,-4138.75,0.4215583508036338,-0.3255857099237934,4502.5,0.030009914435918585,-0.03883469066354206,-1.294062025617147,0.5570469798657718,0,0,False,-355.0,0.0,5,False,min_total_net_profit
23,3,2.0,2,0.75,149,149,149,0,0,0,0,0,0,0,149,210.93043724009848,-4266.875,0.5113799026624678,-0.3390085287157397,4780.625,0.03185636523412284,-0.040029684645893404,-1.2565678586273785,0.4697986577181208,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,3,2.0,2,1.0,149,149,149,0,0,0,0,0,0,0,149,210.93043724009848,-4520.0,0.5456144759989947,-0.32894141462178,5040.0,0.03357705567861961,-0.04238924290478008,-1.2624466930783236,0.4161073825503356,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,3,2.0,3,0.5,149,149,149,0,0,0,0,0,0,0,149,210.93043724009848,-5101.25,0.3989690721649485,-0.3402513110309669,5327.5,0.03550571906995343,-0.04780102919078366,-1.3462909762961282,0.5302013422818792,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,3,2.0,3,0.75,149,149,149,0,0,0,0,0,0,0,149,210.93043724009848,-4773.125,0.5148030495552732,-0.3251506398900273,5243.125,0.034933934096502445,-0.04474709538186772,-1.2809062746342033,0.46308724832214765,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,3,2.0,3,1.0,149,149,149,0,0,0,0,0,0,0,149,210.93043724009848,-4632.5,0.5756812457064346,-0.2899157405611683,5240.0,0.03490366521789812,-0.04343738803251174,-1.2444936014982646,0.4228187919463087,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,4,1.0,1,0.5,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-6790.0,0.28919131117508506,-0.5400339789000485,6790.0,0.04526666666666666,-0.0634768823808518,-1.4022875341867116,0.42134831460674155,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,4,1.0,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-5915.0,0.4276729559748428,-0.49930364182139675,6221.25,0.04145738061323937,-0.055365709755890946,-1.3354849953595467,0.398876404494382,0,0,False,-280.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
30,4,1.0,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-4852.5,0.5506944444444445,-0.43329240586634055,5530.0,0.036831063305471375,-0.04548887071702312,-1.2350680820628277,0.38202247191011235,0,0,False,-280.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,4,1.0,2,0.5,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-6896.25,0.3257149841114642,-0.4414554050254713,6896.25,0.045975,-0.06446041094123478,-1.4020752787653024,0.47752808988764045,0,0,False,-292.5,0.0,6,False,min_total_net_profit
32,4,1.0,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-5755.625,0.4811246337615506,-0.4007250679468196,6058.75,0.04037114466812704,-0.05388610804510774,-1.3347679013830576,0.43258426966292135,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,4,1.0,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-4927.5,0.585837360790082,-0.35999473086816797,5642.5,0.037574082706266235,-0.04618704832672493,-1.2292262378775867,0.398876404494382,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,4,1.0,3,0.5,178,178,178,0,0,0,0,0,0,0,178,251.99825578578466,-6908.75,0.36762013729977117,-0.391242646557634,6911.25,0.046074232096131734,-0.06457576406735632,-1.4015592041256815,0.4943820224719101,0,0,False,-305.0,0.0,6,False,min_total_net_profit
35,4,1.0,3,0.75,178,178,178,0,0,0,0,0,0,0,178,251.99825578578466,-5990.0,0.5075025693730729,-0.3659617476812296,6125.0,0.04079865447702786,-0.05606146438778814,-1.374100815490231,0.43820224719101125,0,0,False,-305.0,0.0,8,False,min_total_net_profit
36,4,1.0,3,1.0,178,178,178,0,0,0,0,0,0,0,178,251.99825578578466,-4852.5,0.624927536231884,-0.3125909611643756,5662.5,0.03768656095572453,-0.04548863148941462,-1.2070252720288337,0.4101123595505618,0,0,False,-305.0,0.0,8,False,min_total_net_profit
37,4,1.5,1,0.5,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-4346.25,0.3608455882352941,-0.42868023206258504,4620.0,0.030795637284718,-0.040769778985228156,-1.323881646231095,0.49324324324324326,0,0,False,-342.5,0.0,5,False,min_total_net_profit
38,4,1.5,1,0.75,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-4561.875,0.44570170109356017,-0.46584239422474727,4926.875,0.032835025137558885,-0.042779425188961495,-1.3028595230167053,0.4189189189189189,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,4,1.5,1,1.0,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-4227.5,0.5263305322128852,-0.41516671854907145,4735.0,0.03155036564441705,-0.039662489052206484,-1.257116621062834,0.3918918918918919,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,4,1.5,2,0.5,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-4058.75,0.427336860670194,-0.31843876652237757,4422.5,0.029476701075591326,-0.0380883267693265,-1.2921502535731915,0.5608108108108109,0,0,False,-355.0,0.0,5,False,min_total_net_profit
41,4,1.5,2,0.75,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-4180.625,0.5175274091171379,-0.33195228003589106,4694.375,0.03128162626140628,-0.03922529768682237,-1.2539404875895663,0.47297297297297297,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,4,1.5,2,1.0,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-4427.5,0.5518724696356275,-0.3218171449007559,4947.5,0.03296081011308939,-0.04152718226470686,-1.259895679815697,0.4189189189189189,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,4,1.5,3,0.5,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-5008.75,0.40425215581326196,-0.33387913520459955,5235.0,0.03488924248356757,-0.046940401348584015,-1.345411880773634,0.5337837837837838,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,4,1.5,3,0.75,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-4674.375,0.5209454265949269,-0.31867643250189687,5144.375,0.03427598182719175,-0.043827444859567355,-1.2786634407886825,0.46621621621621623,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,4,1.5,3,1.0,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-4527.5,0.582237600922722,-0.2832034595289239,5135.0,0.034204259712577643,-0.04245912973103061,-1.2413404087040503,0.42567567567567566,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,4,2.0,1,0.5,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-4346.25,0.3608455882352941,-0.42868023206258504,4620.0,0.030795637284718,-0.040769778985228156,-1.323881646231095,0.49324324324324326,0,0,False,-342.5,0.0,5,False,min_total_net_profit
47,4,2.0,1,0.75,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-4561.875,0.44570170109356017,-0.46584239422474727,4926.875,0.032835025137558885,-0.042779425188961495,-1.3028595230167053,0.4189189189189189,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,4,2.0,1,1.0,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-4227.5,0.5263305322128852,-0.41516671854907145,4735.0,0.03155036564441705,-0.039662489052206484,-1.257116621062834,0.3918918918918919,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
