run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0.015,0.002,0.75,38,26.952593379741135,-1383.75,0.5178571428571429,-0.23204412546517808,1469.375,0.009795833333333333,-0.006551905667395053,-0.6688461761696353,0.5,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.005,0.015,0.002,1.0,38,26.95230260939923,-1640.0,0.5063957863054929,-0.28108718766613494,1640.0,0.010933333333333333,-0.007767080613141575,-0.7104037146166075,0.42105263157894735,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.005,0.015,0.002,1.25,38,26.95230260939923,-1865.0,0.4720452937013447,-0.32375066454013823,1865.0,0.012433333333333333,-0.008834628579809212,-0.7105599393948427,0.3684210526315789,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.005,0.015,0.003,0.75,38,26.951830120974208,-2627.5,0.4031800113571834,-0.3313550420168067,2627.5,0.017516666666666666,-0.012455725055784184,-0.7110784998544729,0.39473684210526316,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.005,0.015,0.003,1.0,38,26.951830120974208,-2515.0,0.4373601789709172,-0.31355318443166735,2515.0,0.016766666666666666,-0.01192110022000259,-0.7110000131214268,0.3684210526315789,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0.005,0.015,0.003,1.25,38,26.951830120974208,-2083.75,0.5338366890380313,-0.2543426581158779,2083.75,0.013891666666666667,-0.009872802258184432,-0.7106996226647462,0.3684210526315789,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0.005,0.015,0.004,0.75,38,26.951030562915914,-2580.625,0.4482896846606093,-0.24049035458766882,2580.625,0.017204166666666666,-0.01223258961631224,-0.7110248263296046,0.39473684210526316,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0.005,0.015,0.004,1.0,38,26.951030562915914,-2027.5,0.5665419561731694,-0.18221967789593949,2205.0,0.014682625559754291,-0.00960547745458673,-0.6542070704926071,0.39473684210526316,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0.005,0.015,0.004,1.25,38,26.951030562915914,-2677.5,0.45717181956411557,-0.25092553344390034,2677.5,0.01785,-0.012693000014512346,-0.7110924377878064,0.3684210526315789,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.005,0.02,0.002,0.75,38,26.952593379741135,-1383.75,0.5178571428571429,-0.23204412546517808,1469.375,0.009795833333333333,-0.006551905667395053,-0.6688461761696353,0.5,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
