run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,35,0.02,1,0.75,244,244,244,0,0,0,0,0,0,0,244,158.88259690738244,-9654.375,0.13491263440860216,-0.7767775826177465,9654.375,0.0643625,-0.04239481214973051,-0.6586880893335484,0.29508196721311475,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
2,35,0.02,1,1.0,244,244,244,0,0,0,0,0,0,0,244,158.88259690738244,-9407.5,0.18918336565395388,-0.7521874186833203,9407.5,0.06271666666666667,-0.04129828834494276,-0.658489848710222,0.27049180327868855,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
3,35,0.02,1,1.5,244,244,244,0,0,0,0,0,0,0,244,158.88259690738244,-9888.75,0.22517140058765917,-0.7911218449128284,9888.75,0.065925,-0.04343643854774304,-0.658876580170543,0.20081967213114754,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
4,35,0.02,2,0.75,244,244,244,0,0,0,0,0,0,0,244,158.88259690738244,-10276.25,0.18748764577979837,-0.6338521792415235,10276.25,0.06850833333333334,-0.04515992845620409,-0.6591888352687618,0.3360655737704918,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,35,0.02,2,1.0,244,244,244,0,0,0,0,0,0,0,244,158.88259690738244,-9945.0,0.24872521246458923,-0.6174587366185726,9945.0,0.0663,-0.0436865193023932,-0.6589218597646034,0.30327868852459017,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,35,0.02,2,1.5,244,244,244,0,0,0,0,0,0,0,244,158.88259690738244,-11232.5,0.25439761035512776,-0.7035243103890644,11232.5,0.07488333333333333,-0.0494202077219803,-0.659962711622261,0.20901639344262296,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,35,0.02,4,0.75,244,244,244,0,0,0,0,0,0,0,244,158.88259690738244,-9238.75,0.34984166080225193,-0.3854816631455975,9238.75,0.06159166666666667,-0.04054915219877886,-0.6583545208839755,0.4385245901639344,0,0,False,-205.0,0.0,8,False,min_total_net_profit
8,35,0.02,4,1.0,244,244,244,0,0,0,0,0,0,0,244,158.88259690738244,-8307.5,0.44570475396163467,-0.3395214757919676,8307.5,0.05538333333333333,-0.036420650625360707,-0.6576103031964016,0.4057377049180328,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,35,0.02,4,1.5,244,244,244,0,0,0,0,0,0,0,244,158.88259690738244,-9907.5,0.44135889484071045,-0.41943950857885287,9907.5,0.06605,-0.04351979490713975,-0.6588916715691105,0.29508196721311475,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,35,0.03,1,0.75,244,244,244,0,0,0,0,0,0,0,244,158.88259690738244,-9654.375,0.13491263440860216,-0.7767775826177465,9654.375,0.0643625,-0.04239481214973051,-0.6586880893335484,0.29508196721311475,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
