run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,86,83,3,0.9651162790697675,42.23255813953488,-1,-0.03488372093023251,1.0256615878107453,4732.5,8127.5,0.051032101090966175,1.1311759406832513,0.05015032115969214,0.6162790697674418,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,86,85,1,0.9883720930232558,42.03488372093023,-1,-0.011627906976744207,0.8279871692060965,7482.5,11455.0,0.06784931587987916,1.1999732745373155,0.07686477795178,0.5813953488372093,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,84,84,0,1.0,44.05952380952381,-3,0.0,2.852627257799675,-6482.5,14000.0,0.08993383439326781,0.8497682502896872,-0.06029545415573504,0.5238095238095238,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,84,84,0,1.0,43.17857142857143,-3,0.0,1.9716748768472954,-1157.5,15927.5,0.10310563026978038,0.9703205128205128,-0.007334910917914177,0.5238095238095238,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,85,85,0,1.0,41.0,-2,0.0,-0.20689655172413524,-15287.5,25237.5,0.15778368240075025,0.6142442593994448,-0.14607807833252137,0.5176470588235295,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6,83,78,5,0.9397590361445783,44.74698795180723,-4,-0.06024096385542166,3.5400914000830923,-12565.0,21390.0,0.13926461252990868,0.689331190505625,-0.1222954475445896,0.46987951807228917,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,88,84,4,0.9545454545454546,42.69318181818182,1,-0.045454545454545414,1.4862852664576849,9335.0,8870.0,0.05354097816409374,1.2540308864548608,0.09279962025730842,0.5795454545454546,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,85,84,1,0.9882352941176471,38.858823529411765,-2,-0.0117647058823529,-2.34807302231237,-14812.5,15617.5,0.1035780607507627,0.5955631399317406,-0.141409477006503,0.4117647058823529,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
9,90,89,1,0.9888888888888889,40.98888888888889,3,-0.011111111111111072,-0.21800766283524808,6850.0,13547.5,0.08565963769719578,1.2077331311599697,0.06776297363261714,0.6111111111111112,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
10,86,86,0,1.0,45.325581395348834,-1,0.0,4.118684843624699,-4392.5,11717.5,0.07452458182280736,0.892400024496295,-0.038493103650417464,0.5116279069767442,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
11,83,80,3,0.963855421686747,39.27710843373494,-4,-0.03614457831325302,-1.9297881179891974,8497.5,11490.0,0.07197782406464849,1.2696335078534031,0.08970849187169999,0.6024096385542169,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
12,87,86,1,0.9885057471264368,41.206896551724135,0,-0.011494252873563204,0.0,-9122.5,13190.0,0.08773738650347557,0.7712942651206518,-0.08342335854039132,0.4827586206896552,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
13,89,85,4,0.9550561797752809,42.92134831460674,2,-0.0449438202247191,1.7144517628826037,8242.5,7850.0,0.04766675774964326,1.2264423076923077,0.0815486763260005,0.550561797752809,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
14,91,90,1,0.989010989010989,42.69230769230769,4,-0.01098901098901095,1.4854111405835582,-11592.5,21172.5,0.1337069782128197,0.7391720103498707,-0.10224884945806803,0.5164835164835165,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
15,90,89,1,0.9888888888888889,42.8,3,-0.011111111111111072,1.593103448275862,-3475.0,14067.5,0.0890813241091076,0.9204259216853675,-0.028079862361461233,0.45555555555555555,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
