run_id,entry.params.skew_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.003,0.5,98,98,98,0,0,0,0,0,0,0,98,69.10061024656534,-1033.75,0.8469652109548482,-0.02693708435755252,1695.0,0.011265639798614226,-0.004864323731552211,-0.4317840636224288,0.6836734693877551,0,0,False,-230.0,0.0,3,False,min_total_net_profit
2,0.55,0.003,0.75,98,98,98,0,0,0,0,0,0,0,98,69.10061024656534,-758.75,0.9113091759205143,-0.013581742220697763,1755.625,0.011637831029796824,-0.003569338612272266,-0.30670136068598514,0.5816326530612245,0,0,False,-230.0,0.0,3,False,min_total_net_profit
3,0.55,0.003,1.0,98,98,98,0,0,0,0,0,0,0,98,69.10042497285268,385.0,1.0416553962672437,0.04385373196897811,1492.5,0.009855225580665929,0.0018090888898172341,0.18356646177296249,0.5306122448979592,0,0,True,-230.0,0.538961038961039,5,False,max_best_day_concentration
4,0.55,0.00375,0.5,98,98,98,0,0,0,0,0,0,0,98,69.10061024656534,-2315.0,0.7474775020452686,-0.07029823321445232,2867.5,0.019061705416050387,-0.01090710063307998,-0.5721996219654069,0.6326530612244898,0,0,False,-292.5,0.0,3,False,min_total_net_profit
5,0.55,0.00375,0.75,98,98,98,0,0,0,0,0,0,0,98,69.10042497285268,-511.875,0.9496186023622047,0.000591421348671603,2005.625,0.013255510392914973,-0.0024073879959018996,-0.18161413061760645,0.5714285714285714,0,0,False,-292.5,0.0,3,False,min_total_net_profit
6,0.55,0.00375,1.0,98,98,98,0,0,0,0,0,0,0,98,69.10014706414651,-1727.5,0.8524450138799915,-0.04728825000038748,2415.0,0.016053978594695206,-0.008134300877343681,-0.5066844227655528,0.4489795918367347,0,0,False,-292.5,0.0,5,False,min_total_net_profit
7,0.55,0.0045,0.5,98,98,98,0,0,0,0,0,0,0,98,69.10061024656534,-2402.5,0.7715168806466952,-0.06019636087071758,3522.5,0.023331677430038087,-0.0113203407770186,-0.48519189462324575,0.6122448979591837,0,0,False,-342.5,0.0,3,False,min_total_net_profit
8,0.55,0.0045,0.75,98,98,98,0,0,0,0,0,0,0,98,69.10023970013353,-2643.125,0.78812625250501,-0.07074188677338633,3943.125,0.026110816806277522,-0.012457057491478518,-0.47708417488048904,0.4897959183673469,0,0,False,-342.5,0.0,5,False,min_total_net_profit
9,0.55,0.0045,1.0,98,98,98,0,0,0,0,0,0,0,98,69.09857229036798,-2790.0,0.7953044754218636,-0.07497265600415556,3345.0,0.022263265611740628,-0.01315088819422161,-0.5906989757731873,0.42857142857142855,0,0,False,-342.5,0.0,5,False,min_total_net_profit
10,0.575,0.003,0.5,88,88,88,0,0,0,0,0,0,0,88,62.898400649035615,-977.5,0.8398197460057354,-0.028685091460826748,1636.25,0.010868933449578611,-0.004662158391140592,-0.4289435033132293,0.6818181818181818,0,0,False,-230.0,0.0,3,False,min_total_net_profit
11,0.575,0.003,0.75,88,88,88,0,0,0,0,0,0,0,88,62.898400649035615,-1061.875,0.8656279658335969,-0.033698460444783945,1667.5,0.01107196361357685,-0.005064990856433638,-0.45746093766265267,0.5681818181818182,0,0,False,-230.0,0.0,4,False,min_total_net_profit
12,0.575,0.003,1.0,88,88,88,0,0,0,0,0,0,0,88,62.898400649035615,-277.5,0.9676949941792782,0.01037740853917325,1547.5,0.010252418179409037,-0.001322645090022334,-0.12900810978221072,0.5113636363636364,0,0,False,-230.0,0.0,8,False,min_total_net_profit
13,0.575,0.00375,0.5,88,88,88,0,0,0,0,0,0,0,88,62.89822969764753,-2290.0,0.726240286909743,-0.07838341549465953,2702.5,0.01796725671071221,-0.010935806038724016,-0.6086519614429513,0.625,0,0,False,-292.5,0.0,4,False,min_total_net_profit
14,0.575,0.00375,0.75,88,88,88,0,0,0,0,0,0,0,88,62.89822969764753,-936.875,0.8998797755810847,-0.019324482003907864,1905.0,0.012618557725347652,-0.00446821310636647,-0.35409855893363335,0.5568181818181818,0,0,False,-292.5,0.0,4,False,min_total_net_profit
15,0.575,0.00375,1.0,88,88,88,0,0,0,0,0,0,0,88,62.89822969764753,-2602.5,0.7613480055020633,-0.09253138873354186,2842.5,0.018925081975399057,-0.012431874598455073,-0.6568993790682343,0.42045454545454547,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.575,0.0045,0.5,88,88,88,0,0,0,0,0,0,0,88,62.89822969764753,-2540.0,0.7381443298969073,-0.07257071568089359,3470.0,0.0229907904326509,-0.012132588562704494,-0.5277151561293917,0.6022727272727273,0,0,False,-342.5,0.0,4,False,min_total_net_profit
17,0.575,0.0045,0.75,88,88,88,0,0,0,0,0,0,0,88,62.89822969764753,-3318.125,0.7154266723842195,-0.10420096043613833,3855.0,0.025618341536352875,-0.015861284913453177,-0.6191378505492144,0.4659090909090909,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.575,0.0045,1.0,88,88,88,0,0,0,0,0,0,0,88,62.89822969764753,-3602.5,0.7162827328214215,-0.11364734738252526,3745.0,0.024966666666666668,-0.017225388016740673,-0.6899354345824034,0.4090909090909091,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.6,0.003,0.5,84,84,84,0,0,0,0,0,0,0,84,60.039382437715815,-688.75,0.8779353123615419,-0.015301398337112623,1265.0,0.008407480331314542,-0.003284068141231722,-0.3906126463358904,0.6904761904761905,0,0,False,-230.0,0.0,3,False,min_total_net_profit
20,0.6,0.003,0.75,84,84,84,0,0,0,0,0,0,0,84,60.039382437715815,-876.25,0.8822640241854216,-0.0265058801298297,1526.875,0.01014096901670375,-0.0041788452991291525,-0.41207554152329484,0.5714285714285714,0,0,False,-230.0,0.0,4,False,min_total_net_profit
21,0.6,0.003,1.0,84,84,84,0,0,0,0,0,0,0,84,60.039382437715815,-195.0,0.9760147601476015,0.013716458805744545,1477.5,0.009813200498132005,-0.0009293532937065807,-0.09470440289928735,0.5119047619047619,0,0,False,-230.0,0.0,8,False,min_total_net_profit
22,0.6,0.00375,0.5,84,84,84,0,0,0,0,0,0,0,84,60.03921925684537,-1932.5,0.7520051331408405,-0.06790971837964319,2243.75,0.014927359063277034,-0.009225410349517515,-0.6180202613477057,0.6309523809523809,0,0,False,-292.5,0.0,4,False,min_total_net_profit
23,0.6,0.00375,0.75,84,84,84,0,0,0,0,0,0,0,84,60.03921925684537,-704.375,0.9198207171314741,-0.011990835675046238,1568.125,0.010410572394763595,-0.0033586115446823106,-0.32261545449428464,0.5595238095238095,0,0,False,-292.5,0.0,4,False,min_total_net_profit
