point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-05 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-05 11:58:00-04:00,1,-267.5,-267.5,149732.5,150000.0,267.5,0.0017833333333333334
2,2011-04-06 11:10:00-04:00,2,170.0,-97.5,149902.5,150000.0,97.5,0.00065
3,2011-04-18 10:06:00-04:00,3,170.0,72.5,150072.5,150072.5,0.0,0.0
4,2011-04-19 15:08:00-04:00,4,-267.5,-195.0,149805.0,150072.5,267.5,0.0017824718052941078
5,2011-04-20 10:18:00-04:00,5,-267.5,-462.5,149537.5,150072.5,535.0,0.0035649436105882155
6,2011-04-25 10:21:00-04:00,6,170.0,-292.5,149707.5,150072.5,365.0,0.002432157790401306
7,2011-04-26 10:45:00-04:00,7,-280.0,-572.5,149427.5,150072.5,645.0,0.0042979226707091575
8,2011-04-27 10:58:00-04:00,8,179.375,-393.125,149606.875,150072.5,465.625,0.00310266704426194
9,2011-05-02 12:23:00-04:00,9,179.375,-213.75,149786.25,150072.5,286.25,0.0019074114178147228
10,2011-05-04 10:06:00-04:00,10,179.375,-34.375,149965.625,150072.5,106.875,0.0007121557913675057
11,2011-05-20 10:45:00-04:00,11,179.375,145.0,150145.0,150145.0,0.0,0.0
12,2011-05-23 11:35:00-04:00,12,170.0,315.0,150315.0,150315.0,0.0,0.0
13,2011-06-30 11:04:00-04:00,13,-267.5,47.5,150047.5,150315.0,267.5,0.0017795961813524932
14,2011-07-15 10:02:00-04:00,14,-267.5,-220.0,149780.0,150315.0,535.0,0.0035591923627049864
15,2011-07-18 10:06:00-04:00,15,170.0,-50.0,149950.0,150315.0,365.0,0.0024282340418454577
16,2011-07-20 15:55:00-04:00,16,-17.5,-67.5,149932.5,150315.0,382.5,0.002544656221933939
17,2011-08-18 10:00:00-04:00,17,151.25,83.75,150083.75,150315.0,231.25,0.0015384359511692114
18,2011-10-19 10:04:00-04:00,18,160.625,244.375,150244.375,150315.0,70.625,0.00046984665535708343
19,2011-10-24 10:20:00-04:00,19,-255.0,-10.625,149989.375,150315.0,325.625,0.0021662841366463757
20,2011-10-25 10:00:00-04:00,20,160.625,150.0,150150.0,150315.0,165.0,0.0010976948408342481
21,2011-11-02 10:49:00-04:00,21,-255.0,-105.0,149895.0,150315.0,420.0,0.0027941323221235405
22,2011-11-03 10:01:00-04:00,22,160.625,55.625,150055.625,150315.0,259.375,0.0017255430263114126
23,2011-11-04 10:23:00-04:00,23,160.625,216.25,150216.25,150315.0,98.75,0.0006569537304992848
24,2011-11-07 10:06:00-05:00,24,160.625,376.875,150376.875,150376.875,0.0,0.0
25,2011-11-08 10:10:00-05:00,25,170.0,546.875,150546.875,150546.875,0.0,0.0
26,2011-11-09 10:16:00-05:00,26,-255.0,291.875,150291.875,150546.875,255.0,0.0016938245978204464
27,2011-11-11 10:30:00-05:00,27,-255.0,36.875,150036.875,150546.875,510.0,0.0033876491956408928
28,2011-11-14 11:52:00-05:00,28,160.625,197.5,150197.5,150546.875,349.375,0.0023207057602490917
