trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_lvn_orderflow_rejection,2011-02-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-02-23,1299.0,0.15,15,2620276.0,78,upside_lvn_reject,signed_volume,-0.24150462525958089,0.01,2011-02-24 12:10:00-05:00,2011-02-24 12:10:00-05:00,15:55:00,2011-02-24 12:10:00-05:00,1298.5,1301.75,1292.75,3.25,1,0.0,3.25,fixed_contracts,2011-02-24 12:15:00-05:00,1302.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_lvn_orderflow_rejection,2011-02-28,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-02-25,1320.0,0.15,8,1394645.0,78,upside_lvn_reject,signed_volume,-0.23842891388530335,0.01,2011-02-28 14:00:00-05:00,2011-02-28 14:00:00-05:00,15:55:00,2011-02-28 14:00:00-05:00,1319.75,1322.0,1315.5,2.25,1,0.5,2.75,fixed_contracts,2011-02-28 14:15:00-05:00,1322.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_lvn_orderflow_rejection,2011-03-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-01,1304.5,0.15,17,2581228.0,78,upside_lvn_reject,signed_volume,-0.3053767739356386,0.01,2011-03-02 12:00:00-05:00,2011-03-02 12:00:00-05:00,15:55:00,2011-03-02 12:00:00-05:00,1302.5,1305.75,1296.75,3.25,1,1.0,3.25,fixed_contracts,2011-03-02 12:10:00-05:00,1306.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_lvn_orderflow_rejection,2011-03-04,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-03,1319.25,0.15,9,1838025.0,78,upside_lvn_reject,signed_volume,-0.4292711394568457,0.01,2011-03-04 12:00:00-05:00,2011-03-04 12:00:00-05:00,15:55:00,2011-03-04 12:00:00-05:00,1318.75,1322.25,1312.5,3.5,1,6.75,0.5,fixed_contracts,2011-03-04 12:20:00-05:00,1312.75,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_lvn_orderflow_rejection,2011-03-23,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-03-22,1287.5,0.15,5,1169100.0,78,downside_lvn_reclaim,signed_volume,0.42758651970789674,0.01,2011-03-23 12:30:00-04:00,2011-03-23 12:30:00-04:00,15:55:00,2011-03-23 12:30:00-04:00,1288.0,1284.75,1293.75,3.25,1,6.0,1.5,fixed_contracts,2011-03-23 14:50:00-04:00,1293.5,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_lvn_orderflow_rejection,2011-04-05,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-04-04,1332.75,0.15,5,1020142.0,78,downside_lvn_reclaim,signed_volume,0.4448429330683144,0.01,2011-04-05 12:00:00-04:00,2011-04-05 12:00:00-04:00,15:55:00,2011-04-05 12:00:00-04:00,1333.0,1330.5,1337.75,2.5,1,1.25,2.5,fixed_contracts,2011-04-05 14:05:00-04:00,1330.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_lvn_orderflow_rejection,2011-04-07,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-04-06,1327.25,0.15,6,1314276.0,78,downside_lvn_reclaim,signed_volume,0.2871094775531636,0.01,2011-04-07 12:00:00-04:00,2011-04-07 12:00:00-04:00,15:55:00,2011-04-07 12:00:00-04:00,1328.5,1324.5,1335.5,4.0,1,3.5,3.5,fixed_contracts,2011-04-07 15:55:00-04:00,1328.75,eod_flatten,12.5,7.5,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_lvn_orderflow_rejection,2011-04-14,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-04-13,1305.75,0.15,9,1547212.0,78,downside_lvn_reclaim,signed_volume,0.1686181277860327,0.01,2011-04-14 12:00:00-04:00,2011-04-14 12:00:00-04:00,15:55:00,2011-04-14 12:00:00-04:00,1306.0,1304.5,1309.25,1.5,1,3.25,0.75,fixed_contracts,2011-04-14 12:30:00-04:00,1309.0,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_lvn_orderflow_rejection,2011-04-19,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-04-18,1303.25,0.15,9,1709621.0000000002,78,downside_lvn_reclaim,signed_volume,0.3332180828075028,0.01,2011-04-19 12:15:00-04:00,2011-04-19 12:15:00-04:00,15:55:00,2011-04-19 12:15:00-04:00,1303.5,1301.25,1307.75,2.25,1,4.25,1.75,fixed_contracts,2011-04-19 13:50:00-04:00,1307.5,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_lvn_orderflow_rejection,2011-04-27,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-04-26,1346.25,0.15,8,1104052.0,78,downside_lvn_reclaim,signed_volume,0.5425319636390511,0.01,2011-04-27 13:20:00-04:00,2011-04-27 13:20:00-04:00,15:55:00,2011-04-27 13:20:00-04:00,1346.75,1344.5,1351.0,2.25,1,0.0,2.25,fixed_contracts,2011-04-27 13:30:00-04:00,1344.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
