run_id,entry.params.lvn_quantile,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.0,1,1.0,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-2470.0,0.6996047430830039,-0.3134515447919682,2817.5,0.01873991918721628,-0.01078930194608152,-0.5757389793570511,0.3557692307692308,0,0,False,-255.0,0.0,8,False,min_total_net_profit
2,0.1,0.0,1,1.5,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-2195.0,0.7589236683141132,-0.2504464809455581,3055.0,0.020250563436298556,-0.009584982812841925,-0.4733193149411891,0.3173076923076923,0,0,False,-467.5,0.0,8,False,min_total_net_profit
3,0.1,0.0,1,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-1307.5,0.8606448174793498,-0.17797561580642368,2280.0,0.015102088128632698,-0.005703603486850728,-0.3776698585169173,0.28846153846153844,0,0,False,-467.5,0.0,8,False,min_total_net_profit
4,0.1,0.0,2,1.0,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-2570.0,0.7075391180654339,-0.2617025562650329,2942.5,0.019568072619661175,-0.011227429079858964,-0.573762643776072,0.375,0,0,False,-267.5,0.0,8,False,min_total_net_profit
5,0.1,0.0,2,1.5,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-1782.5,0.8129099973760168,-0.16933767712469547,2717.5,0.018004438996919205,-0.007779959460340269,-0.4321134061256517,0.34615384615384615,0,0,False,-480.0,0.0,8,False,min_total_net_profit
6,0.1,0.0,2,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-1370.0,0.8619299571680524,-0.15221888823722401,2380.0,0.015760545659227864,-0.005976676710158002,-0.37921762605082354,0.3076923076923077,0,0,False,-480.0,0.0,8,False,min_total_net_profit
7,0.1,0.0,3,1.0,104,104,104,0,0,0,0,0,0,0,104,67.94715757699976,-2945.0,0.6920261437908497,-0.2634691846301009,3342.5,0.022224438571119866,-0.012871244791853975,-0.5791482538766966,0.375,0,0,False,-280.0,0.0,8,False,min_total_net_profit
8,0.1,0.0,3,1.5,104,104,104,0,0,0,0,0,0,0,104,67.94715757699976,-2232.5,0.7847155255544841,-0.19036925171458685,3230.0,0.02139108263381844,-0.00974910212655733,-0.45575543292719517,0.33653846153846156,0,0,False,-492.5,0.0,8,False,min_total_net_profit
9,0.1,0.0,3,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94715757699976,-2032.5,0.8111059479553904,-0.18309763789602734,2855.0,0.018929536375540786,-0.00887364993606532,-0.4687727031461337,0.3076923076923077,0,0,False,-492.5,0.0,8,False,min_total_net_profit
10,0.1,0.01,1,1.0,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-2470.0,0.6996047430830039,-0.3134515447919682,2817.5,0.01873991918721628,-0.01078930194608152,-0.5757389793570511,0.3557692307692308,0,0,False,-255.0,0.0,8,False,min_total_net_profit
11,0.1,0.01,1,1.5,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-2195.0,0.7589236683141132,-0.2504464809455581,3055.0,0.020250563436298556,-0.009584982812841925,-0.4733193149411891,0.3173076923076923,0,0,False,-467.5,0.0,8,False,min_total_net_profit
12,0.1,0.01,1,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-1307.5,0.8606448174793498,-0.17797561580642368,2280.0,0.015102088128632698,-0.005703603486850728,-0.3776698585169173,0.28846153846153844,0,0,False,-467.5,0.0,8,False,min_total_net_profit
13,0.1,0.01,2,1.0,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-2570.0,0.7075391180654339,-0.2617025562650329,2942.5,0.019568072619661175,-0.011227429079858964,-0.573762643776072,0.375,0,0,False,-267.5,0.0,8,False,min_total_net_profit
14,0.1,0.01,2,1.5,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-1782.5,0.8129099973760168,-0.16933767712469547,2717.5,0.018004438996919205,-0.007779959460340269,-0.4321134061256517,0.34615384615384615,0,0,False,-480.0,0.0,8,False,min_total_net_profit
15,0.1,0.01,2,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-1370.0,0.8619299571680524,-0.15221888823722401,2380.0,0.015760545659227864,-0.005976676710158002,-0.37921762605082354,0.3076923076923077,0,0,False,-480.0,0.0,8,False,min_total_net_profit
16,0.1,0.01,3,1.0,104,104,104,0,0,0,0,0,0,0,104,67.94715757699976,-2945.0,0.6920261437908497,-0.2634691846301009,3342.5,0.022224438571119866,-0.012871244791853975,-0.5791482538766966,0.375,0,0,False,-280.0,0.0,8,False,min_total_net_profit
17,0.1,0.01,3,1.5,104,104,104,0,0,0,0,0,0,0,104,67.94715757699976,-2232.5,0.7847155255544841,-0.19036925171458685,3230.0,0.02139108263381844,-0.00974910212655733,-0.45575543292719517,0.33653846153846156,0,0,False,-492.5,0.0,8,False,min_total_net_profit
18,0.1,0.01,3,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94715757699976,-2032.5,0.8111059479553904,-0.18309763789602734,2855.0,0.018929536375540786,-0.00887364993606532,-0.4687727031461337,0.3076923076923077,0,0,False,-492.5,0.0,8,False,min_total_net_profit
19,0.1,0.02,1,1.0,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-2657.5,0.6782687651331719,-0.3116242054646288,3005.0,0.01998703004705765,-0.011610874836032514,-0.5809204673578697,0.3557692307692308,0,0,False,-255.0,0.0,8,False,min_total_net_profit
20,0.1,0.02,1,1.5,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-2457.5,0.7312004375170905,-0.24809466609374328,3317.5,0.021990587299482965,-0.010734543294017351,-0.4881426379308086,0.3173076923076923,0,0,False,-467.5,0.0,8,False,min_total_net_profit
21,0.1,0.02,1,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-1645.0,0.8253715498938429,-0.17509932543013335,2617.5,0.017337594595042142,-0.007178672131995523,-0.41405236998956796,0.28846153846153844,0,0,False,-467.5,0.0,8,False,min_total_net_profit
22,0.1,0.02,2,1.0,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-2757.5,0.6875354107648726,-0.26021808059577467,3130.0,0.02081497614257926,-0.012049195229548948,-0.5788714407844566,0.375,0,0,False,-267.5,0.0,8,False,min_total_net_profit
23,0.1,0.02,2,1.5,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-2045.0,0.786199686356508,-0.16762516861870871,2980.0,0.01974359823765197,-0.008928408880525374,-0.452217917577885,0.34615384615384615,0,0,False,-480.0,0.0,8,False,min_total_net_profit
