session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-180.0,-175.0,1,0,1
2011-02-28,-130.0,-125.0,1,0,1
2011-03-02,-180.0,-175.0,1,0,1
2011-03-04,295.0,300.0,1,1,0
2011-03-23,270.0,275.0,1,1,0
2011-04-05,-142.5,-137.5,1,0,1
2011-04-07,7.5,12.5,1,1,0
2011-04-14,145.0,150.0,1,1,0
2011-04-19,195.0,200.0,1,1,0
2011-04-27,-130.0,-125.0,1,0,1
2011-05-02,195.0,200.0,1,1,0
2011-05-06,332.5,337.5,1,1,0
2011-05-11,257.5,262.5,1,1,0
2011-05-16,-92.5,-87.5,1,0,1
2011-05-20,-155.0,-150.0,1,0,1
2011-05-26,-105.0,-100.0,1,0,1
2011-05-31,-155.0,-150.0,1,0,1
2011-06-02,-117.5,-112.5,1,0,1
2011-06-06,-142.5,-137.5,1,0,1
2011-06-08,-167.5,-162.5,1,0,1
2011-06-13,-192.5,-187.5,1,0,1
2011-06-16,-130.0,-125.0,1,0,1
2011-06-20,-130.0,-125.0,1,0,1
2011-07-06,-142.5,-137.5,1,0,1
2011-07-13,-92.5,-87.5,1,0,1
2011-07-26,-142.5,-137.5,1,0,1
2011-07-28,-155.0,-150.0,1,0,1
2011-08-02,220.0,225.0,1,1,0
2011-08-05,-480.0,-475.0,1,0,1
2011-08-09,-167.5,-162.5,1,0,1
2011-08-11,232.5,237.5,1,1,0
2011-08-16,457.5,462.5,1,1,0
2011-08-23,-192.5,-187.5,1,0,1
2011-08-26,-205.0,-200.0,1,0,1
2011-08-31,-167.5,-162.5,1,0,1
2011-09-08,-142.5,-137.5,1,0,1
2011-09-12,257.5,262.5,1,1,0
2011-09-14,-142.5,-137.5,1,0,1
2011-09-26,-192.5,-187.5,1,0,1
2011-09-28,295.0,300.0,1,1,0
2011-09-30,-142.5,-137.5,1,0,1
2011-10-04,-342.5,-337.5,1,0,1
2011-10-07,-180.0,-175.0,1,0,1
2011-10-11,-192.5,-187.5,1,0,1
2011-10-20,382.5,387.5,1,1,0
2011-10-25,-130.0,-125.0,1,0,1
2011-10-28,-117.5,-112.5,1,0,1
2011-11-02,270.0,275.0,1,1,0
2011-11-04,-205.0,-200.0,1,0,1
2011-11-07,457.5,462.5,1,1,0
2011-11-08,407.5,412.5,1,1,0
2011-11-10,-142.5,-137.5,1,0,1
2011-11-15,295.0,300.0,1,1,0
2011-11-18,-105.0,-100.0,1,0,1
2011-11-29,-142.5,-137.5,1,0,1
2011-12-01,-105.0,-100.0,1,0,1
2011-12-06,-130.0,-125.0,1,0,1
2011-12-08,-142.5,-137.5,1,0,1
2011-12-14,-130.0,-125.0,1,0,1
2011-12-16,57.5,62.5,1,1,0
2011-12-21,-105.0,-100.0,1,0,1
2012-01-04,95.0,100.0,1,1,0
2012-01-06,-92.5,-87.5,1,0,1
2012-01-11,-130.0,-125.0,1,0,1
2012-01-18,170.0,175.0,1,1,0
2012-01-23,-117.5,-112.5,1,0,1
2012-01-25,495.0,500.0,1,1,0
2012-01-27,-92.5,-87.5,1,0,1
2012-01-31,182.5,187.5,1,1,0
2012-02-14,157.5,162.5,1,1,0
2012-02-16,95.0,100.0,1,1,0
2012-02-22,-105.0,-100.0,1,0,1
2012-02-27,-105.0,-100.0,1,0,1
2012-03-02,-80.0,-75.0,1,0,1
2012-03-12,-105.0,-100.0,1,0,1
2012-03-15,-5.0,0.0,1,0,1
2012-03-20,182.5,187.5,1,1,0
2012-03-23,-105.0,-100.0,1,0,1
2012-03-27,-92.5,-87.5,1,0,1
2012-04-11,-105.0,-100.0,1,0,1
2012-04-13,-130.0,-125.0,1,0,1
2012-04-16,-155.0,-150.0,1,0,1
2012-04-18,-130.0,-125.0,1,0,1
2012-04-27,157.5,162.5,1,1,0
2012-05-02,20.0,25.0,1,1,0
2012-05-07,157.5,162.5,1,1,0
2012-05-11,195.0,200.0,1,1,0
2012-05-16,182.5,187.5,1,1,0
2012-05-18,-130.0,-125.0,1,0,1
2012-05-24,-242.5,-237.5,1,0,1
2012-05-29,-192.5,-187.5,1,0,1
2012-05-31,-117.5,-112.5,1,0,1
2012-06-05,-230.0,-225.0,1,0,1
2012-06-08,-155.0,-150.0,1,0,1
2012-06-12,-92.5,-87.5,1,0,1
2012-06-14,195.0,200.0,1,1,0
2012-06-18,-105.0,-100.0,1,0,1
2012-06-20,182.5,187.5,1,1,0
2012-06-26,-117.5,-112.5,1,0,1
2012-07-02,195.0,200.0,1,1,0
2012-07-12,-105.0,-100.0,1,0,1
2012-07-17,157.5,162.5,1,1,0
2012-07-24,-267.5,-262.5,1,0,1
2012-07-31,-142.5,-137.5,1,0,1
2012-08-09,-130.0,-125.0,1,0,1
2012-08-21,145.0,150.0,1,1,0
2012-08-23,-92.5,-87.5,1,0,1
2012-08-27,-92.5,-87.5,1,0,1
2012-08-29,-117.5,-112.5,1,0,1
2012-08-31,-167.5,-162.5,1,0,1
2012-09-05,-92.5,-87.5,1,0,1
