run_id,entry.params.min_signal_return_bps,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,0.0025,1.5,156,156,156,0,0,0,0,0,0,0,156,101.9282065552265,-2582.5,0.7968934329532049,-0.10475500475923348,3730.0,0.024866666666666665,-0.011282954769241016,-0.45373812744937064,0.3782051282051282,0,0,False,-150.0,0.0,8,False,min_total_net_profit
2,20,0.0,0.0025,2.0,156,156,156,0,0,0,0,0,0,0,156,101.9242814037642,-2670.0,0.8056061157626502,-0.10684609979904645,3170.0,0.02112347571133471,-0.011665990594193931,-0.5522760910002156,0.32051282051282054,0,0,False,-150.0,0.0,8,False,min_total_net_profit
3,20,0.0,0.0025,2.5,156,156,156,0,0,0,0,0,0,0,156,101.90174928743085,-3305.0,0.7687193841847446,-0.13716511998745887,3995.0,0.026577962577962577,-0.014448069642847838,-0.543610880648452,0.28846153846153844,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,20,0.0,0.0035,1.5,156,156,156,0,0,0,0,0,0,0,156,101.92415479100829,-2357.5,0.850031806615776,-0.06175029843586438,3192.5,0.021206283835398052,-0.01029681189671905,-0.48555475238576956,0.3974358974358974,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,20,0.0,0.0035,2.0,156,156,156,0,0,0,0,0,0,0,156,101.90174928743085,-2560.0,0.8464307138572286,-0.06536469473814385,3475.0,0.02306288369006139,-0.011181470941431959,-0.4848253623310102,0.358974358974359,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,20,0.0,0.0035,2.5,156,156,156,0,0,0,0,0,0,0,156,101.90174928743085,-2917.5,0.8287852112676056,-0.07724559593324908,4202.5,0.02782283425469231,-0.012748283738359456,-0.45819500708161903,0.34615384615384615,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,20,0.0,0.0045,1.5,156,156,156,0,0,0,0,0,0,0,156,101.90174928743085,-2485.0,0.8626312880044223,-0.05178564022542499,3460.0,0.023010674026535432,-0.010852936216396492,-0.4716479058319244,0.4230769230769231,0,0,False,-260.0,0.0,8,False,min_total_net_profit
8,20,0.0,0.0045,2.0,156,156,156,0,0,0,0,0,0,0,156,101.90174928743085,-3165.0,0.8316936984844456,-0.06963208445992425,4300.0,0.028496636734152887,-0.01383377399762653,-0.4854528668306641,0.40384615384615385,0,0,False,-260.0,0.0,8,False,min_total_net_profit
9,20,0.0,0.0045,2.5,156,156,156,0,0,0,0,0,0,0,156,101.90174928743085,-3335.0,0.8226535495878755,-0.07522540252424607,4272.5,0.02837644870985953,-0.014579730869881846,-0.5137968820184342,0.40384615384615385,0,0,False,-260.0,0.0,8,False,min_total_net_profit
10,20,0.02,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,90.16725964500806,-2405.0,0.7870739265161576,-0.10939729226754194,3477.5,0.02315554667732055,-0.010505275476027753,-0.4536828960430907,0.37681159420289856,0,0,False,-150.0,0.0,8,False,min_total_net_profit
11,20,0.02,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,90.16378739563756,-2595.0,0.7881632653061225,-0.11978391316140921,3500.0,0.023250406882120437,-0.011337299025862335,-0.48761723110233907,0.3188405797101449,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,20,0.02,0.0025,2.5,138,138,138,0,0,0,0,0,0,0,138,90.14385513888114,-3050.0,0.75898854207823,-0.14681121134541167,4390.0,0.029108027914532465,-0.01332932593487135,-0.45792610801422773,0.2898550724637681,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,20,0.02,0.0035,1.5,138,138,138,0,0,0,0,0,0,0,138,90.1636753920458,-2462.5,0.8250444049733571,-0.07778187992561478,3435.0,0.022796276939923348,-0.010756738937190313,-0.4718638471333856,0.391304347826087,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,20,0.02,0.0035,2.0,138,138,138,0,0,0,0,0,0,0,138,90.14385513888114,-2465.0,0.8336707152496626,-0.07627223067779418,3715.0,0.024601019800013245,-0.010765336740027442,-0.4375971739196619,0.35507246376811596,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,20,0.02,0.0035,2.5,138,138,138,0,0,0,0,0,0,0,138,90.14385513888114,-2790.0,0.8163265306122449,-0.08918521629379303,4190.0,0.027718973273352737,-0.012189339011563938,-0.4397471324553711,0.34057971014492755,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,20,0.02,0.0045,1.5,138,138,138,0,0,0,0,0,0,0,138,90.14385513888114,-1932.5,0.8779602147142406,-0.04469447997787949,3927.5,0.0259867006318854,-0.008434512746513967,-0.3245703587382275,0.427536231884058,0,0,False,-260.0,0.0,7,False,min_total_net_profit
17,20,0.02,0.0045,2.0,138,138,138,0,0,0,0,0,0,0,138,90.14385513888114,-2660.0,0.8392749244712991,-0.06728418022364187,4135.0,0.0273533108420983,-0.011619607407472032,-0.4247971104685725,0.4057971014492754,0,0,False,-260.0,0.0,7,False,min_total_net_profit
18,20,0.02,0.0045,2.5,138,138,138,0,0,0,0,0,0,0,138,90.14385513888114,-3140.0,0.8102719033232628,-0.08447662673113616,4382.5,0.029096401540300094,-0.013724099724017669,-0.4716768740288742,0.4057971014492754,0,0,False,-260.0,0.0,7,False,min_total_net_profit
19,20,0.04,0.0025,1.5,124,124,124,0,0,0,0,0,0,0,124,81.01985649261594,-2365.0,0.7689301416707377,-0.1251409252128651,3692.5,0.024616666666666665,-0.010330068571227646,-0.41963717960301883,0.3709677419354839,0,0,False,-150.0,0.0,8,False,min_total_net_profit
20,20,0.04,0.0025,2.0,124,124,124,0,0,0,0,0,0,0,124,81.01673650042795,-2915.0,0.7394995531724754,-0.1608937774979754,3790.0,0.02525488105550743,-0.012740120832665291,-0.5044617238411822,0.3064516129032258,0,0,False,-150.0,0.0,8,False,min_total_net_profit
21,20,0.04,0.0025,2.5,124,124,124,0,0,0,0,0,0,0,124,80.99882635667579,-3655.0,0.6847779215178956,-0.21012577063823623,4462.5,0.02975,-0.015984698936638786,-0.5373008045929004,0.27419354838709675,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,20,0.04,0.0035,1.5,124,124,124,0,0,0,0,0,0,0,124,81.01663585951941,-2512.5,0.8019314150571542,-0.09420874321372122,3695.0,0.024544156232355775,-0.010975791691164472,-0.4471855372520583,0.3870967741935484,0,0,False,-205.0,0.0,7,False,min_total_net_profit
23,20,0.04,0.0035,2.0,124,124,124,0,0,0,0,0,0,0,124,80.99882635667579,-2910.0,0.7833209233060313,-0.11159023327369798,3570.0,0.02373828047077598,-0.012715399986759524,-0.5356495809548361,0.3467741935483871,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,20,0.04,0.0035,2.5,124,124,124,0,0,0,0,0,0,0,124,80.99882635667579,-3317.5,0.7596014492753623,-0.13041734319367748,3947.5,0.026248420772657755,-0.01450292735259362,-0.5525257110972905,0.33064516129032256,0,0,False,-205.0,0.0,7,False,min_total_net_profit
25,20,0.04,0.0045,1.5,124,124,124,0,0,0,0,0,0,0,124,80.99882635667579,-2095.0,0.8526722925457103,-0.06029969776185485,3785.0,0.025176267127843554,-0.009145488419017411,-0.3632583167543138,0.4274193548387097,0,0,False,-260.0,0.0,7,False,min_total_net_profit
26,20,0.04,0.0045,2.0,124,124,124,0,0,0,0,0,0,0,124,80.99882635667579,-2705.0,0.8188818212253097,-0.08136028961436344,3850.0,0.02560691719321583,-0.011816802458758047,-0.4614691557595513,0.4032258064516129,0,0,False,-260.0,0.0,7,False,min_total_net_profit
27,20,0.04,0.0045,2.5,124,124,124,0,0,0,0,0,0,0,124,80.99882635667579,-3130.0,0.7904251757616337,-0.09833016812329393,4582.5,0.030480909937475056,-0.013680231827437273,-0.44881310484166276,0.4032258064516129,0,0,False,-260.0,0.0,7,False,min_total_net_profit
28,30,0.0,0.0025,1.5,122,122,122,0,0,0,0,0,0,0,122,79.71308461370278,-1922.5,0.8058080808080809,-0.10121509660182954,3137.5,0.020916666666666667,-0.008392938608060563,-0.4012560290706245,0.3770491803278688,0,0,False,-150.0,0.0,8,False,min_total_net_profit
29,30,0.0,0.0025,2.0,122,122,122,0,0,0,0,0,0,0,122,79.71001494396944,-1815.0,0.8294172932330827,-0.09280820294903422,3010.0,0.02005730659025788,-0.00792233561461586,-0.3949850185001336,0.319672131147541,0,0,False,-150.0,0.0,8,False,min_total_net_profit
30,30,0.0,0.0025,2.5,122,122,122,0,0,0,0,0,0,0,122,79.6923936735036,-2662.5,0.7621706118803037,-0.14607867769184654,3542.5,0.023597395460374027,-0.01163056214012459,-0.4928748242430074,0.2786885245901639,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,30,0.0,0.0035,1.5,122,122,122,0,0,0,0,0,0,0,122,79.70991592630136,-505.0,0.9570760730981726,-0.0011378152070507838,2217.5,0.014729815005480089,-0.0022009306810175655,-0.1494201169667596,0.4180327868852459,0,0,False,-205.0,0.0,8,False,min_total_net_profit
32,30,0.0,0.0035,2.0,122,122,122,0,0,0,0,0,0,0,122,79.6923936735036,-1300.0,0.897758552890287,-0.033483706717969346,2415.0,0.01604224790753288,-0.005669748825241072,-0.3534260820504311,0.36885245901639346,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,30,0.0,0.0035,2.5,122,122,122,0,0,0,0,0,0,0,122,79.6923936735036,-1347.5,0.8970194879633168,-0.03384534978032077,2725.0,0.018029939624514102,-0.005877237497587284,-0.32597100267581586,0.3524590163934426,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,30,0.0,0.0045,1.5,122,122,122,0,0,0,0,0,0,0,122,79.6923936735036,-835.0,0.9389842893679211,-0.012227239901402396,2490.0,0.01656190761249127,-0.0036397561839059955,-0.21976672428487828,0.4344262295081967,0,0,False,-260.0,0.0,8,False,min_total_net_profit
35,30,0.0,0.0045,2.0,122,122,122,0,0,0,0,0,0,0,122,79.6923936735036,-1010.0,0.9298611111111111,-0.01583566087409856,3250.0,0.021494708994708994,-0.004403474014901154,-0.20486316032401677,0.4098360655737705,0,0,False,-260.0,0.0,8,False,min_total_net_profit
36,30,0.0,0.0045,2.5,122,122,122,0,0,0,0,0,0,0,122,79.6923936735036,-1170.0,0.91875,-0.02265990364487078,3292.5,0.02182342413998807,-0.00510200258772342,-0.23378561288073874,0.4098360655737705,0,0,False,-260.0,0.0,8,False,min_total_net_profit
37,30,0.02,0.0025,1.5,107,107,107,0,0,0,0,0,0,0,107,69.91229552185408,-1827.5,0.790903890160183,-0.10959458606763466,2907.5,0.019367839062083666,-0.007977319361616275,-0.4118848435308118,0.37383177570093457,0,0,False,-150.0,0.0,8,False,min_total_net_profit
38,30,0.02,0.0025,2.0,107,107,107,0,0,0,0,0,0,0,107,69.90960327053057,-1760.0,0.8130642591609134,-0.10568338823120317,3120.0,0.020759173625203766,-0.007681772386459951,-0.3700423015458328,0.3177570093457944,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,30,0.02,0.0025,2.5,107,107,107,0,0,0,0,0,0,0,107,69.89414854971218,-2365.0,0.7591649694501018,-0.1524029949473069,3635.0,0.024174106771742563,-0.01032740111294106,-0.42720921233842224,0.2803738317757009,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
