session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,110.0,115.0,1,1,0
2011-03-01,-175.0,-170.0,1,0,1
2011-03-03,200.0,205.0,1,1,0
2011-03-04,90.0,95.0,1,1,0
2011-03-08,165.0,170.0,1,1,0
2011-03-16,-170.0,-165.0,1,0,1
2011-03-18,-170.0,-165.0,1,0,1
2011-03-21,-170.0,-165.0,1,0,1
2011-03-23,-170.0,-165.0,1,0,1
2011-03-29,180.0,185.0,1,1,0
2011-03-30,-175.0,-170.0,1,0,1
2011-04-20,-115.0,-110.0,1,0,1
2011-05-17,-175.0,-170.0,1,0,1
2011-05-20,-175.0,-170.0,1,0,1
2011-05-25,215.0,220.0,1,1,0
2011-06-03,-175.0,-170.0,1,0,1
2011-06-06,-175.0,-170.0,1,0,1
2011-06-20,300.0,305.0,1,1,0
2011-06-21,310.0,315.0,1,1,0
2011-06-24,310.0,315.0,1,1,0
2011-06-27,310.0,315.0,1,1,0
2011-06-28,175.0,180.0,1,1,0
2011-06-30,-20.0,-15.0,1,0,1
2011-07-13,-180.0,-175.0,1,0,1
2011-07-18,-175.0,-170.0,1,0,1
2011-07-19,-180.0,-175.0,1,0,1
2011-07-20,-25.0,-20.0,1,0,1
2011-07-21,-180.0,-175.0,1,0,1
2011-07-25,-20.0,-15.0,1,0,1
2011-07-28,330.0,335.0,1,1,0
2011-08-01,320.0,325.0,1,1,0
2011-08-11,290.0,295.0,1,1,0
2011-08-15,-165.0,-160.0,1,0,1
2011-08-18,-160.0,-155.0,1,0,1
2011-08-19,-160.0,-155.0,1,0,1
2011-08-23,-160.0,-155.0,1,0,1
2011-08-24,-160.0,-155.0,1,0,1
2011-08-29,300.0,305.0,1,1,0
2011-08-31,-170.0,-165.0,1,0,1
2011-09-12,-165.0,-160.0,1,0,1
2011-09-13,-165.0,-160.0,1,0,1
2011-09-14,-170.0,-165.0,1,0,1
2011-09-29,310.0,315.0,1,1,0
2011-09-30,-165.0,-160.0,1,0,1
2011-10-06,-165.0,-160.0,1,0,1
2011-10-10,-170.0,-165.0,1,0,1
2011-10-11,-175.0,-170.0,1,0,1
2011-10-17,320.0,325.0,1,1,0
2011-10-20,320.0,325.0,1,1,0
2011-10-21,-175.0,-170.0,1,0,1
2011-10-24,330.0,335.0,1,1,0
2011-10-25,330.0,335.0,1,1,0
2011-10-27,-180.0,-175.0,1,0,1
2011-11-01,-175.0,-170.0,1,0,1
2011-11-02,-175.0,-170.0,1,0,1
2011-11-04,-175.0,-170.0,1,0,1
2011-11-08,330.0,335.0,1,1,0
2011-11-10,-175.0,-170.0,1,0,1
2011-11-11,320.0,325.0,1,1,0
2011-11-14,-175.0,-170.0,1,0,1
2011-11-15,-175.0,-170.0,1,0,1
2011-11-18,-170.0,-165.0,1,0,1
2011-11-22,-170.0,-165.0,1,0,1
2011-11-23,-165.0,-160.0,1,0,1
2011-11-28,-170.0,-165.0,1,0,1
2011-11-29,-170.0,-165.0,1,0,1
2011-11-30,-15.0,-10.0,1,0,1
2011-12-01,-175.0,-170.0,1,0,1
2011-12-21,310.0,315.0,1,1,0
2011-12-22,55.0,60.0,1,1,0
2011-12-28,50.0,55.0,1,1,0
2012-01-25,-185.0,-180.0,1,0,1
2012-02-08,-190.0,-185.0,1,0,1
2012-03-02,-200.0,-195.0,1,0,1
2012-03-05,360.0,365.0,1,1,0
2012-03-06,-195.0,-190.0,1,0,1
2012-03-23,-200.0,-195.0,1,0,1
2012-03-30,-205.0,-200.0,1,0,1
2012-04-04,40.0,45.0,1,1,0
2012-04-12,150.0,155.0,1,1,0
2012-04-17,370.0,375.0,1,1,0
2012-04-18,-205.0,-200.0,1,0,1
2012-04-23,-195.0,-190.0,1,0,1
2012-04-25,40.0,45.0,1,1,0
2012-05-01,-205.0,-200.0,1,0,1
2012-05-04,370.0,375.0,1,1,0
2012-05-08,-195.0,-190.0,1,0,1
2012-05-15,-195.0,-190.0,1,0,1
2012-05-21,350.0,355.0,1,1,0
2012-05-29,-190.0,-185.0,1,0,1
2012-05-31,-190.0,-185.0,1,0,1
2012-06-05,-185.0,-180.0,1,0,1
2012-06-11,350.0,355.0,1,1,0
2012-06-15,155.0,160.0,1,1,0
2012-06-18,-195.0,-190.0,1,0,1
2012-06-21,360.0,365.0,1,1,0
2012-06-25,-20.0,-15.0,1,0,1
2012-06-29,225.0,230.0,1,1,0
2012-07-09,-195.0,-190.0,1,0,1
2012-07-12,-190.0,-185.0,1,0,1
2012-07-17,350.0,355.0,1,1,0
2012-07-20,360.0,365.0,1,1,0
2012-07-24,-195.0,-190.0,1,0,1
2012-08-23,-205.0,-200.0,1,0,1
2012-08-30,-60.0,-55.0,1,0,1
2012-09-04,-205.0,-200.0,1,0,1
2012-09-06,240.0,245.0,1,1,0
