point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:15:00-05:00,1,110.0,110.0,150110.0,150110.0,0.0,0.0
2,2011-03-01 10:57:00-05:00,2,-175.0,-65.0,149935.0,150110.0,175.0,0.001165811738058757
3,2011-03-03 15:15:00-05:00,3,200.0,135.0,150135.0,150135.0,0.0,0.0
4,2011-03-04 15:15:00-05:00,4,90.0,225.0,150225.0,150225.0,0.0,0.0
5,2011-03-08 15:15:00-05:00,5,165.0,390.0,150390.0,150390.0,0.0,0.0
6,2011-03-16 10:59:00-04:00,6,-170.0,220.0,150220.0,150390.0,170.0,0.0011303943081321897
7,2011-03-18 10:43:00-04:00,7,-170.0,50.0,150050.0,150390.0,340.0,0.0022607886162643795
8,2011-03-21 13:27:00-04:00,8,-170.0,-120.0,149880.0,150390.0,510.0,0.003391182924396569
9,2011-03-23 11:12:00-04:00,9,-170.0,-290.0,149710.0,150390.0,680.0,0.004521577232528759
10,2011-03-29 15:15:00-04:00,10,180.0,-110.0,149890.0,150390.0,500.0,0.0033246891415652634
11,2011-03-30 10:57:00-04:00,11,-175.0,-285.0,149715.0,150390.0,675.0,0.004488330341113106
12,2011-04-20 15:15:00-04:00,12,-115.0,-400.0,149600.0,150390.0,790.0,0.005253008843673117
13,2011-05-17 10:47:00-04:00,13,-175.0,-575.0,149425.0,150390.0,965.0,0.006416650043220959
14,2011-05-20 13:30:00-04:00,14,-175.0,-750.0,149250.0,150390.0,1140.0,0.007580291242768801
15,2011-05-25 15:15:00-04:00,15,215.0,-535.0,149465.0,150390.0,925.0,0.006150674911895738
16,2011-06-03 14:33:00-04:00,16,-175.0,-710.0,149290.0,150390.0,1100.0,0.0073143161114435805
17,2011-06-06 13:44:00-04:00,17,-175.0,-885.0,149115.0,150390.0,1275.0,0.008477957310991423
18,2011-06-20 12:30:00-04:00,18,300.0,-585.0,149415.0,150390.0,975.0,0.006483143826052264
19,2011-06-21 14:37:00-04:00,19,310.0,-275.0,149725.0,150390.0,665.0,0.0044218365582818
20,2011-06-24 15:12:00-04:00,20,310.0,35.0,150035.0,150390.0,355.0,0.0023605292905113373
21,2011-06-27 14:12:00-04:00,21,310.0,345.0,150345.0,150390.0,45.0,0.0002992220227408737
22,2011-06-28 15:15:00-04:00,22,175.0,520.0,150520.0,150520.0,0.0,0.0
23,2011-06-30 15:15:00-04:00,23,-20.0,500.0,150500.0,150520.0,20.0,0.00013287270794578793
24,2011-07-13 14:23:00-04:00,24,-180.0,320.0,150320.0,150520.0,200.0,0.0013287270794578793
25,2011-07-18 15:01:00-04:00,25,-175.0,145.0,150145.0,150520.0,375.0,0.0024913632739835237
26,2011-07-19 11:38:00-04:00,26,-180.0,-35.0,149965.0,150520.0,555.0,0.0036872176454956153
27,2011-07-20 15:15:00-04:00,27,-25.0,-60.0,149940.0,150520.0,580.0,0.0038533085304278502
28,2011-07-21 11:21:00-04:00,28,-180.0,-240.0,149760.0,150520.0,760.0,0.005049162901939941
29,2011-07-25 15:15:00-04:00,29,-20.0,-260.0,149740.0,150520.0,780.0,0.005182035609885729
30,2011-07-28 11:26:00-04:00,30,330.0,70.0,150070.0,150520.0,450.0,0.0029896359287802285
31,2011-08-01 11:39:00-04:00,31,320.0,390.0,150390.0,150520.0,130.0,0.0008636726016476216
32,2011-08-11 10:47:00-04:00,32,290.0,680.0,150680.0,150680.0,0.0,0.0
33,2011-08-15 10:55:00-04:00,33,-165.0,515.0,150515.0,150680.0,165.0,0.0010950358375365012
34,2011-08-18 11:38:00-04:00,34,-160.0,355.0,150355.0,150680.0,325.0,0.0021568887709052294
35,2011-08-19 10:37:00-04:00,35,-160.0,195.0,150195.0,150680.0,485.0,0.003218741704273958
36,2011-08-23 11:05:00-04:00,36,-160.0,35.0,150035.0,150680.0,645.0,0.0042805946376426865
37,2011-08-24 10:34:00-04:00,37,-160.0,-125.0,149875.0,150680.0,805.0,0.0053424475710114145
38,2011-08-29 14:35:00-04:00,38,300.0,175.0,150175.0,150680.0,505.0,0.003351473320945049
39,2011-08-31 11:02:00-04:00,39,-170.0,5.0,150005.0,150680.0,675.0,0.004479692062649323
40,2011-09-12 10:48:00-04:00,40,-165.0,-160.0,149840.0,150680.0,840.0,0.005574727900185824
41,2011-09-13 10:33:00-04:00,41,-165.0,-325.0,149675.0,150680.0,1005.0,0.0066697637377223255
42,2011-09-14 10:39:00-04:00,42,-170.0,-495.0,149505.0,150680.0,1175.0,0.007797982479426599
43,2011-09-29 10:46:00-04:00,43,310.0,-185.0,149815.0,150680.0,865.0,0.005740642421024688
44,2011-09-30 10:38:00-04:00,44,-165.0,-350.0,149650.0,150680.0,1030.0,0.006835678258561189
45,2011-10-06 11:01:00-04:00,45,-165.0,-515.0,149485.0,150680.0,1195.0,0.00793071409609769
46,2011-10-10 15:06:00-04:00,46,-170.0,-685.0,149315.0,150680.0,1365.0,0.009058932837801964
47,2011-10-11 12:49:00-04:00,47,-175.0,-860.0,149140.0,150680.0,1540.0,0.010220334483674012
48,2011-10-17 12:53:00-04:00,48,320.0,-540.0,149460.0,150680.0,1220.0,0.008096628616936554
49,2011-10-20 11:01:00-04:00,49,320.0,-220.0,149780.0,150680.0,900.0,0.005972922750199098
50,2011-10-21 10:55:00-04:00,50,-175.0,-395.0,149605.0,150680.0,1075.0,0.007134324396071144
51,2011-10-24 11:16:00-04:00,51,330.0,-65.0,149935.0,150680.0,745.0,0.004944252720998142
52,2011-10-25 14:02:00-04:00,52,330.0,265.0,150265.0,150680.0,415.0,0.002754181045925139
