point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2012-03-14 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2012-03-14 14:15:00-04:00,1,-230.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
2,2012-03-21 15:55:00-04:00,2,-45.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
3,2012-03-26 14:20:00-04:00,3,327.5,52.5,150052.5,150052.5,0.0,0.0
4,2012-03-27 15:55:00-04:00,4,-65.0,-12.5,149987.5,150052.5,65.0,0.00043318171973142733
5,2012-03-28 11:30:00-04:00,5,-235.0,-247.5,149752.5,150052.5,300.0,0.00199930024491428
6,2012-04-02 12:00:00-04:00,6,327.5,80.0,150080.0,150080.0,0.0,0.0
7,2012-04-03 12:05:00-04:00,7,-235.0,-155.0,149845.0,150080.0,235.0,0.0015658315565031983
8,2012-04-05 12:00:00-04:00,8,320.0,165.0,150165.0,150165.0,0.0,0.0
9,2012-04-11 12:05:00-04:00,9,-230.0,-65.0,149935.0,150165.0,230.0,0.0015316485199613759
10,2012-04-12 15:55:00-04:00,10,230.0,165.0,150165.0,150165.0,0.0,0.0
11,2012-04-17 12:20:00-04:00,11,320.0,485.0,150485.0,150485.0,0.0,0.0
12,2012-04-18 11:15:00-04:00,12,-230.0,255.0,150255.0,150485.0,230.0,0.0015283915340399375
13,2012-04-19 10:40:00-04:00,13,320.0,575.0,150575.0,150575.0,0.0,0.0
14,2012-04-20 13:25:00-04:00,14,-230.0,345.0,150345.0,150575.0,230.0,0.0015274780009961813
15,2012-04-24 12:20:00-04:00,15,-225.0,120.0,150120.0,150575.0,455.0,0.003021749958492446
16,2012-04-25 15:55:00-04:00,16,95.0,215.0,150215.0,150575.0,360.0,0.002390835131994023
17,2012-04-26 14:40:00-04:00,17,320.0,535.0,150535.0,150575.0,40.0,0.0002656483479993359
18,2012-05-01 14:25:00-04:00,18,-230.0,305.0,150305.0,150575.0,270.0,0.001793126348995517
19,2012-05-15 11:10:00-04:00,19,-220.0,85.0,150085.0,150575.0,490.0,0.0032541922629918643
20,2012-05-16 11:05:00-04:00,20,-220.0,-135.0,149865.0,150575.0,710.0,0.004715258176988212
21,2012-06-19 15:55:00-04:00,21,10.0,-125.0,149875.0,150575.0,700.0,0.004648846089988378
22,2012-06-22 15:00:00-04:00,22,297.5,172.5,150172.5,150575.0,402.5,0.0026730865017433173
23,2012-07-18 12:10:00-04:00,23,305.0,477.5,150477.5,150575.0,97.5,0.0006475178482483812
24,2012-07-19 12:20:00-04:00,24,312.5,790.0,150790.0,150790.0,0.0,0.0
25,2012-07-27 12:25:00-04:00,25,305.0,1095.0,151095.0,151095.0,0.0,0.0
26,2012-07-30 10:45:00-04:00,26,-225.0,870.0,150870.0,151095.0,225.0,0.0014891293557033655
27,2012-07-31 15:55:00-04:00,27,-100.0,770.0,150770.0,151095.0,325.0,0.0021509646249048614
28,2012-08-03 15:55:00-04:00,28,-120.0,650.0,150650.0,151095.0,445.0,0.002945166947946656
29,2012-08-06 15:55:00-04:00,29,45.0,695.0,150695.0,151095.0,400.0,0.002647341076805983
30,2012-08-07 15:55:00-04:00,30,15.0,710.0,150710.0,151095.0,385.0,0.0025480657864257587
31,2012-08-09 11:50:00-04:00,31,-230.0,480.0,150480.0,151095.0,615.0,0.0040702869055891985
32,2012-08-10 15:55:00-04:00,32,180.0,660.0,150660.0,151095.0,435.0,0.0028789834210265065
33,2012-08-15 15:55:00-04:00,33,60.0,720.0,150720.0,151095.0,375.0,0.002481882259505609
34,2012-08-16 11:50:00-04:00,34,320.0,1040.0,151040.0,151095.0,55.0,0.0003640093980608227
35,2012-08-21 10:55:00-04:00,35,-235.0,805.0,150805.0,151095.0,290.0,0.0019193222806843378
36,2012-08-24 11:15:00-04:00,36,327.5,1132.5,151132.5,151132.5,0.0,0.0
37,2012-08-28 15:55:00-04:00,37,-40.0,1092.5,151092.5,151132.5,40.0,0.0002646684200949498
38,2012-09-05 10:55:00-04:00,38,-235.0,857.5,150857.5,151132.5,275.0,0.00181959538815278
39,2012-09-06 14:50:00-04:00,39,327.5,1185.0,151185.0,151185.0,0.0,0.0
40,2012-09-07 15:55:00-04:00,40,-5.0,1180.0,151180.0,151185.0,5.0,3.307206402751596e-05
