session_date,net_pnl,gross_pnl,trades,wins,losses
2012-03-14,-230.0,-225.0,1,0,1
2012-03-21,-45.0,-40.0,1,0,1
2012-03-26,327.5,332.5,1,1,0
2012-03-27,-65.0,-60.0,1,0,1
2012-03-28,-235.0,-230.0,1,0,1
2012-04-02,327.5,332.5,1,1,0
2012-04-03,-235.0,-230.0,1,0,1
2012-04-05,320.0,325.0,1,1,0
2012-04-11,-230.0,-225.0,1,0,1
2012-04-12,230.0,235.0,1,1,0
2012-04-17,320.0,325.0,1,1,0
2012-04-18,-230.0,-225.0,1,0,1
2012-04-19,320.0,325.0,1,1,0
2012-04-20,-230.0,-225.0,1,0,1
2012-04-24,-225.0,-220.0,1,0,1
2012-04-25,95.0,100.0,1,1,0
2012-04-26,320.0,325.0,1,1,0
2012-05-01,-230.0,-225.0,1,0,1
2012-05-15,-220.0,-215.0,1,0,1
2012-05-16,-220.0,-215.0,1,0,1
2012-06-19,10.0,15.0,1,1,0
2012-06-22,297.5,302.5,1,1,0
2012-07-18,305.0,310.0,1,1,0
2012-07-19,312.5,317.5,1,1,0
2012-07-27,305.0,310.0,1,1,0
2012-07-30,-225.0,-220.0,1,0,1
2012-07-31,-100.0,-95.0,1,0,1
2012-08-03,-120.0,-115.0,1,0,1
2012-08-06,45.0,50.0,1,1,0
2012-08-07,15.0,20.0,1,1,0
2012-08-09,-230.0,-225.0,1,0,1
2012-08-10,180.0,185.0,1,1,0
2012-08-15,60.0,65.0,1,1,0
2012-08-16,320.0,325.0,1,1,0
2012-08-21,-235.0,-230.0,1,0,1
2012-08-24,327.5,332.5,1,1,0
2012-08-28,-40.0,-35.0,1,0,1
2012-09-05,-235.0,-230.0,1,0,1
2012-09-06,327.5,332.5,1,1,0
2012-09-07,-5.0,0.0,1,0,1
