trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,lookback_sessions,anchor_high,anchor_low,prior_close,prior_twenty_low,anchor_high_session_date,anchor_low_session_date,nearness_to_high,proximity_pct,far_from_high_pct,min_session_return_bps,breakout_buffer_ticks,pullback_min_bps,hold_buffer_bps,extension_min_bps,signal_close,signal_session_return_bps,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,fifty_two_week_anchor_momentum,2012-03-14,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2694.5,2031.75,2694.25,2535.25,2012-03-13,2011-08-09,0.9999072184078679,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2703.25,25.961984237365954,2012-03-14 10:30:00-04:00,2012-03-14 10:30:00-04:00,2012-03-14 10:30:00-04:00,2703.75,2692.75,2720.25,11.0,15:55:00,1,10.0,13.75,fixed_contracts,2012-03-14 14:15:00-04:00,2692.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,fifty_two_week_anchor_momentum,2012-03-21,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2736.5,2031.75,2733.75,2551.0,2012-03-20,2011-08-09,0.9989950666910287,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2737.0,10.057602633262164,2012-03-21 10:30:00-04:00,2012-03-21 10:30:00-04:00,2012-03-21 10:30:00-04:00,2737.25,2726.25,2753.75,11.0,15:55:00,1,11.25,7.25,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,-40.0,-45.0,-0.18181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,fifty_two_week_anchor_momentum,2012-03-26,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2736.5,2031.75,2726.25,2569.25,2012-03-20,2011-08-09,0.9962543394847433,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2751.25,26.421282798834156,2012-03-26 10:30:00-04:00,2012-03-26 10:30:00-04:00,2012-03-26 10:30:00-04:00,2751.5,2740.25,2768.375,11.25,15:55:00,1,17.0,2.0,fixed_contracts,2012-03-26 14:20:00-04:00,2768.125,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,fifty_two_week_anchor_momentum,2012-03-27,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2736.5,2031.75,2726.25,2569.25,2012-03-20,2011-08-09,0.9962543394847433,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2782.25,25.22295288712728,2012-03-27 10:30:00-04:00,2012-03-27 10:30:00-04:00,2012-03-27 10:30:00-04:00,2782.5,2771.25,2799.375,11.25,15:55:00,1,7.0,5.5,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,-60.0,-65.0,-0.26666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,fifty_two_week_anchor_momentum,2012-03-28,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2736.5,2031.75,2726.25,2569.25,2012-03-20,2011-08-09,0.9962543394847433,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2781.75,6.294964028776828,2012-03-28 10:30:00-04:00,2012-03-28 10:30:00-04:00,2012-03-28 10:30:00-04:00,2781.75,2770.5,2798.625,11.25,15:55:00,1,0.0,11.25,fixed_contracts,2012-03-28 11:30:00-04:00,2770.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,fifty_two_week_anchor_momentum,2012-04-02,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2751.0,2569.25,2012-03-30,2011-08-09,0.9930511686670878,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2760.75,48.225659690628305,2012-04-02 10:30:00-04:00,2012-04-02 10:30:00-04:00,2012-04-02 10:30:00-04:00,2761.25,2750.0,2778.125,11.25,15:55:00,1,17.75,4.5,fixed_contracts,2012-04-02 12:00:00-04:00,2777.875,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,fifty_two_week_anchor_momentum,2012-04-03,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2751.0,2569.25,2012-03-30,2011-08-09,0.9930511686670878,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2786.75,14.374270056598526,2012-04-03 10:30:00-04:00,2012-04-03 10:30:00-04:00,2012-04-03 10:30:00-04:00,2787.0,2775.75,2803.875,11.25,15:55:00,1,4.5,14.5,fixed_contracts,2012-04-03 12:05:00-04:00,2775.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,fifty_two_week_anchor_momentum,2012-04-05,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2741.0,2575.0,2012-03-30,2011-08-09,0.989441386156484,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2742.25,23.75948094672342,2012-04-05 10:30:00-04:00,2012-04-05 10:30:00-04:00,2012-04-05 10:30:00-04:00,2742.25,2731.25,2758.75,11.0,15:55:00,1,16.5,2.25,fixed_contracts,2012-04-05 12:00:00-04:00,2758.5,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,fifty_two_week_anchor_momentum,2012-04-11,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2692.5,2575.0,2012-03-30,2011-08-09,0.9719339409800559,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2718.0,5.52181115405892,2012-04-11 10:30:00-04:00,2012-04-11 10:30:00-04:00,2012-04-11 10:30:00-04:00,2718.25,2707.25,2734.75,11.0,15:55:00,1,5.5,12.0,fixed_contracts,2012-04-11 12:05:00-04:00,2707.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,fifty_two_week_anchor_momentum,2012-04-12,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2692.5,2575.0,2012-03-30,2011-08-09,0.9719339409800559,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2727.25,61.79671647297491,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,2727.5,2716.5,2744.0,11.0,15:55:00,1,12.25,0.75,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,235.0,230.0,1.0681818181818181,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
