run_id,entry.params.proximity_pct,entry.params.hold_buffer_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.05,25,0.0025,1.0,21,21,21,0,0,0,0,0,0,0,21,43.279559569757645,-5.0,0.9963235294117647,0.03740627796457023,515.0,0.003427848775292865,-6.86964988775296e-05,-0.02004070289584475,0.5238095238095238,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.05,25,0.0025,1.5,21,21,21,0,0,0,0,0,0,0,21,43.279559569757645,77.5,1.0492063492063493,0.06631784259042052,615.0,0.0041,0.001065106401834992,0.2597820492280468,0.42857142857142855,0,0,True,-155.0,2.6774193548387095,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,0.05,25,0.0025,2.0,21,21,21,0,0,0,0,0,0,0,21,43.279559569757645,125.0,1.0793650793650793,0.08061615450778006,545.0,0.0036333333333333335,0.0017182020566879341,0.4728996486297066,0.42857142857142855,0,0,True,-155.0,2.24,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,0.05,25,0.004,1.0,21,21,21,0,0,0,0,0,0,0,21,43.279559569757645,245.0,1.1272727272727272,0.07724867724867727,765.0,0.0050933786078098476,0.0033691046204600283,0.6614675404836522,0.5238095238095238,0,0,True,-235.0,0.8775510204081632,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0.05,25,0.004,1.5,21,21,21,0,0,0,0,0,0,0,21,43.279559569757645,315.0,1.1598984771573604,0.09131794131794135,765.0,0.005098215624531414,0.0043327774101382666,0.84986154553565,0.47619047619047616,0,0,True,-235.0,1.0396825396825398,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0.05,25,0.004,2.0,21,21,21,0,0,0,0,0,0,0,21,43.279559569757645,-195.0,0.9113636363636364,-0.018879268879268878,795.0,0.0052968219068558866,-0.002677363281009537,-0.5054659809392722,0.42857142857142855,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0.05,25,0.006,1.0,21,21,21,0,0,0,0,0,0,0,21,43.279559569757645,-310.0,0.8803088803088803,-0.029299858272641408,1150.0,0.007666666666666666,-0.004254589032592682,-0.5549463955555672,0.47619047619047616,0,0,False,-350.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.05,25,0.006,1.5,21,21,21,0,0,0,0,0,0,0,21,43.279559569757645,-822.5,0.7192832764505119,-0.10263955145430123,1417.5,0.00945,-0.011267906763016255,-1.1923710860334662,0.42857142857142855,0,0,False,-350.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.05,25,0.006,2.0,21,21,21,0,0,0,0,0,0,0,21,43.279559569757645,-865.0,0.7047781569965871,-0.1086890575038073,1380.0,0.0092,-0.011848353181691418,-1.2878644762708062,0.42857142857142855,0,0,False,-350.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.05,50,0.0025,1.0,32,32,32,0,0,0,0,0,0,0,32,65.94980505867831,-235.0,0.8950892857142857,-0.0191442597153804,770.0,0.005122916735970194,-0.0032261092949369408,-0.6297407241240219,0.5,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
