point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 11:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 15:55:00-05:00,1,-230.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
2,2011-03-03 15:55:00-05:00,2,182.5,-47.5,149952.5,150000.0,47.5,0.00031666666666666665
3,2011-03-07 11:35:00-05:00,3,407.5,360.0,150360.0,150360.0,0.0,0.0
4,2011-03-22 15:55:00-04:00,4,-17.5,342.5,150342.5,150360.0,17.5,0.00011638733705772812
5,2011-03-24 15:55:00-04:00,5,132.5,475.0,150475.0,150475.0,0.0,0.0
6,2011-03-25 15:55:00-04:00,6,-117.5,357.5,150357.5,150475.0,117.5,0.000780860608074431
7,2011-04-26 15:55:00-04:00,7,70.0,427.5,150427.5,150475.0,47.5,0.00031566705432796145
8,2011-04-28 15:55:00-04:00,8,70.0,497.5,150497.5,150497.5,0.0,0.0
9,2011-05-06 12:15:00-04:00,9,-417.5,80.0,150080.0,150497.5,417.5,0.002774132460672104
10,2011-05-18 15:55:00-04:00,10,295.0,375.0,150375.0,150497.5,122.5,0.0008139670094187611
11,2011-05-27 15:55:00-04:00,11,-192.5,182.5,150182.5,150497.5,315.0,0.0020930580242196715
12,2011-06-08 13:40:00-04:00,12,-367.5,-185.0,149815.0,150497.5,682.5,0.004534959052475955
13,2011-06-15 12:25:00-04:00,13,407.5,222.5,150222.5,150497.5,275.0,0.0018272728782870147
14,2011-06-21 15:55:00-04:00,14,182.5,405.0,150405.0,150497.5,92.5,0.0006146281499692685
15,2011-06-22 15:30:00-04:00,15,-417.5,-12.5,149987.5,150497.5,510.0,0.0033887606106413727
16,2011-06-29 15:55:00-04:00,16,107.5,95.0,150095.0,150497.5,402.5,0.002674463030947358
17,2011-07-06 15:55:00-04:00,17,7.5,102.5,150102.5,150497.5,395.0,0.002624628316084985
18,2011-08-02 12:45:00-04:00,18,382.5,485.0,150485.0,150497.5,12.5,8.305785810395522e-05
19,2011-10-28 15:55:00-04:00,19,107.5,592.5,150592.5,150592.5,0.0,0.0
20,2011-11-11 15:55:00-05:00,20,7.5,600.0,150600.0,150600.0,0.0,0.0
21,2011-12-15 15:55:00-05:00,21,70.0,670.0,150670.0,150670.0,0.0,0.0
22,2011-12-23 15:55:00-05:00,22,132.5,802.5,150802.5,150802.5,0.0,0.0
23,2012-01-09 14:30:00-05:00,23,-367.5,435.0,150435.0,150802.5,367.5,0.0024369622519520564
24,2012-01-19 15:55:00-05:00,24,-30.0,405.0,150405.0,150802.5,397.5,0.002635897945988959
25,2012-02-21 14:35:00-05:00,25,-317.5,87.5,150087.5,150802.5,715.0,0.0047413007078795115
26,2012-03-09 15:55:00-05:00,26,-267.5,-180.0,149820.0,150802.5,982.5,0.006515143979708559
27,2012-03-13 13:00:00-04:00,27,207.5,27.5,150027.5,150802.5,775.0,0.0051391720959533165
28,2012-03-19 15:55:00-04:00,28,-30.0,-2.5,149997.5,150802.5,805.0,0.005338107789990219
29,2012-03-28 11:50:00-04:00,29,295.0,292.5,150292.5,150802.5,510.0,0.0033819067986273436
30,2012-04-03 14:05:00-04:00,30,270.0,562.5,150562.5,150802.5,240.0,0.0015914855522952205
31,2012-04-04 15:55:00-04:00,31,-230.0,332.5,150332.5,150802.5,470.0,0.0031166592065781404
32,2012-06-08 15:45:00-04:00,32,445.0,777.5,150777.5,150802.5,25.0,0.00016577974503075214
33,2012-06-13 15:15:00-04:00,33,-480.0,297.5,150297.5,150802.5,505.0,0.0033487508496211934
34,2012-07-20 15:55:00-04:00,34,82.5,380.0,150380.0,150802.5,422.5,0.0028016776910197113
35,2012-08-07 15:55:00-04:00,35,-230.0,150.0,150150.0,150802.5,652.5,0.004326851345302631
36,2012-08-21 11:35:00-04:00,36,-330.0,-180.0,149820.0,150802.5,982.5,0.006515143979708559
37,2012-08-27 15:50:00-04:00,37,-355.0,-535.0,149465.0,150802.5,1337.5,0.008869216359145239
38,2012-08-30 15:55:00-04:00,38,-217.5,-752.5,149247.5,150802.5,1555.0,0.010311500140912783
