run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,16,1.0,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2825.0,0.6242101762554041,-0.12694060042205868,3465.0,0.02300185873605948,-0.012476422074095717,-0.5424092990596764,0.43636363636363634,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0,0.0,16,1.25,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2184.375,0.7094280013302294,-0.0905769640584223,3183.75,0.021084524356474985,-0.009640064540172189,-0.4572104344014646,0.43636363636363634,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0,0.0,16,1.5,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2493.75,0.6690444591904446,-0.11350031521706758,3333.75,0.02210123309466985,-0.011009295262051522,-0.49813036290299256,0.41818181818181815,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0,0.0,24,1.0,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2825.0,0.6242101762554041,-0.12694060042205868,3465.0,0.02300185873605948,-0.012476422074095717,-0.5424092990596764,0.43636363636363634,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0,0.0,24,1.25,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2184.375,0.7094280013302294,-0.0905769640584223,3183.75,0.021084524356474985,-0.009640064540172189,-0.4572104344014646,0.43636363636363634,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0,0.0,24,1.5,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2493.75,0.6690444591904446,-0.11350031521706758,3333.75,0.02210123309466985,-0.011009295262051522,-0.49813036290299256,0.41818181818181815,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0,0.0,40,1.0,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2825.0,0.6242101762554041,-0.12694060042205868,3465.0,0.02300185873605948,-0.012476422074095717,-0.5424092990596764,0.43636363636363634,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0,0.0,40,1.25,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2184.375,0.7094280013302294,-0.0905769640584223,3183.75,0.021084524356474985,-0.009640064540172189,-0.4572104344014646,0.43636363636363634,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0,0.0,40,1.5,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2493.75,0.6690444591904446,-0.11350031521706758,3333.75,0.02210123309466985,-0.011009295262051522,-0.49813036290299256,0.41818181818181815,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0,0.02,16,1.0,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2825.0,0.6242101762554041,-0.12694060042205868,3465.0,0.02300185873605948,-0.012476422074095717,-0.5424092990596764,0.43636363636363634,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0,0.02,16,1.25,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2184.375,0.7094280013302294,-0.0905769640584223,3183.75,0.021084524356474985,-0.009640064540172189,-0.4572104344014646,0.43636363636363634,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0,0.02,16,1.5,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2493.75,0.6690444591904446,-0.11350031521706758,3333.75,0.02210123309466985,-0.011009295262051522,-0.49813036290299256,0.41818181818181815,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0,0.02,24,1.0,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2825.0,0.6242101762554041,-0.12694060042205868,3465.0,0.02300185873605948,-0.012476422074095717,-0.5424092990596764,0.43636363636363634,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0,0.02,24,1.25,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2184.375,0.7094280013302294,-0.0905769640584223,3183.75,0.021084524356474985,-0.009640064540172189,-0.4572104344014646,0.43636363636363634,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0,0.02,24,1.5,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2493.75,0.6690444591904446,-0.11350031521706758,3333.75,0.02210123309466985,-0.011009295262051522,-0.49813036290299256,0.41818181818181815,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0,0.02,40,1.0,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2825.0,0.6242101762554041,-0.12694060042205868,3465.0,0.02300185873605948,-0.012476422074095717,-0.5424092990596764,0.43636363636363634,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
