run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,18,0.02,2,1.0,77,77,77,0,0,0,0,0,0,0,77,51.038014883334064,-3135.0,0.4250343878954608,-0.38991923109570165,3205.0,0.021366666666666666,-0.013902446247007205,-0.6506605107803685,0.37662337662337664,0,0,False,-292.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
2,18,0.02,2,1.5,77,77,77,0,0,0,0,0,0,0,77,51.03576379262545,-3535.0,0.4404432132963989,-0.46134780252427315,3648.75,0.024325,-0.015682761183480554,-0.644717828714514,0.2727272727272727,0,0,False,-292.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
3,18,0.02,2,2.0,77,77,77,0,0,0,0,0,0,0,77,51.032226765541616,-3047.5,0.5273361768127182,-0.3851966809186061,3205.0,0.021366666666666666,-0.01351154826179235,-0.6323657532820133,0.2597402597402597,0,0,False,-292.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
4,18,0.02,4,1.0,77,77,77,0,0,0,0,0,0,0,77,51.038014883334064,-3810.0,0.4357645316549426,-0.35642392657088484,3905.0,0.026033333333333332,-0.016908837197639026,-0.6495071906903596,0.37662337662337664,0,0,False,-317.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
5,18,0.02,4,1.5,77,77,77,0,0,0,0,0,0,0,77,51.032226765541616,-3466.25,0.5250085645769099,-0.3134668836138419,3617.5,0.024116666666666668,-0.01537549085943346,-0.6375462692232257,0.3246753246753247,0,0,False,-317.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
6,18,0.02,4,2.0,77,77,77,0,0,0,0,0,0,0,77,51.0306191880245,-3147.5,0.5909681611435997,-0.23554480569176398,3355.0,0.022366666666666667,-0.013956069335223531,-0.6239673324243009,0.2987012987012987,0,0,False,-317.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
7,18,0.02,6,1.0,77,77,77,0,0,0,0,0,0,0,77,51.03576379262545,-3960.0,0.49051141846252816,-0.31001128359799096,4200.0,0.028,-0.017576790733216163,-0.6277425261862916,0.38961038961038963,0,0,False,-342.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
8,18,0.02,6,1.5,77,77,77,0,0,0,0,0,0,0,77,51.03158372238077,-2647.5,0.6698877805486284,-0.1889434625301699,3041.25,0.020275,-0.011732590834924395,-0.5786727908717334,0.36363636363636365,0,0,False,-342.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
9,18,0.02,6,2.0,77,77,77,0,0,0,0,0,0,0,77,51.02965469012834,-2960.0,0.6613272311212814,-0.19507369593313056,3760.0,0.025066666666666668,-0.01312163706891456,-0.5234695639194639,0.3116883116883117,0,0,False,-342.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
10,18,0.05,2,1.0,64,64,64,0,0,0,0,0,0,0,64,42.421207175758184,-2432.5,0.44495151169423847,-0.3635844471092633,2517.5,0.016783333333333334,-0.01077851589620793,-0.6422154456529054,0.390625,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,18,0.05,2,1.5,64,64,64,0,0,0,0,0,0,0,64,42.41933613932505,-3051.25,0.418532634587899,-0.4807719471092633,3165.0,0.0211,-0.013529163595887184,-0.6411925874828049,0.265625,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,18,0.05,2,2.0,64,64,64,0,0,0,0,0,0,0,64,42.41639627265796,-2782.5,0.4825662482566248,-0.42040262892744507,2940.0,0.0196,-0.012332904066384764,-0.6292297993053452,0.25,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,18,0.05,4,1.0,64,64,64,0,0,0,0,0,0,0,64,42.421207175758184,-2982.5,0.45350435180943655,-0.32954932722613645,3077.5,0.020516666666666666,-0.013223870288764261,-0.6445428247976082,0.390625,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,18,0.05,4,1.5,64,64,64,0,0,0,0,0,0,0,64,42.41639627265796,-2907.5,0.5156184922948771,-0.3091166349184441,3058.75,0.020391666666666666,-0.012888779079542223,-0.6320610909460838,0.328125,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,18,0.05,4,2.0,64,64,64,0,0,0,0,0,0,0,64,42.41506010433205,-2857.5,0.553515625,-0.2466166349184441,3065.0,0.020433333333333335,-0.012666013494838868,-0.6198701547229462,0.296875,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,18,0.05,6,1.0,64,64,64,0,0,0,0,0,0,0,64,42.41933613932505,-3007.5,0.5189924030387845,-0.27753544836495203,3247.5,0.02165,-0.01333451175835576,-0.6159127832958781,0.40625,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,18,0.05,6,1.5,64,64,64,0,0,0,0,0,0,0,64,42.41586179522558,-2013.75,0.6901923076923077,-0.1631257261427298,2616.25,0.017441666666666668,-0.008917653203517784,-0.5112844646068485,0.375,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,18,0.05,6,2.0,64,64,64,0,0,0,0,0,0,0,64,42.41425844374304,-2645.0,0.6336565096952909,-0.20175116320566688,3485.0,0.023233333333333335,-0.011721038058677302,-0.5044923124251349,0.3125,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,18,0.08,2,1.0,57,57,57,0,0,0,0,0,0,0,57,37.78138764090963,-2885.0,0.3235638921453693,-0.4812445180092239,2955.0,0.0197,-0.012790151013985618,-0.6492462443647522,0.3333333333333333,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,18,0.08,2,1.5,57,57,57,0,0,0,0,0,0,0,57,37.77972124908637,-3372.5,0.3127865511971472,-0.5777357460793994,3486.25,0.023241666666666667,-0.014959063322845134,-0.643631265235359,0.22807017543859648,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,18,0.08,2,2.0,57,57,57,0,0,0,0,0,0,0,57,37.777102930336,-2785.0,0.4325012735608762,-0.4637006583601011,2942.5,0.019616666666666668,-0.012344020006365142,-0.6292618524910012,0.22807017543859648,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,18,0.08,4,1.0,57,57,57,0,0,0,0,0,0,0,57,37.78138764090963,-3310.0,0.3600773320444659,-0.41088678941864537,3405.0,0.0227,-0.014681432777378323,-0.6467591531884723,0.3508771929824561,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,18,0.08,4,1.5,57,57,57,0,0,0,0,0,0,0,57,37.777102930336,-2766.25,0.4907961343764381,-0.3231674911730313,2917.5,0.01945,-0.01226065200817017,-0.6303677125023224,0.3157894736842105,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,18,0.08,4,2.0,57,57,57,0,0,0,0,0,0,0,57,37.77591290542073,-2860.0,0.5094339622641509,-0.27053591222566287,3067.5,0.02045,-0.012677130999544817,-0.6199086063347099,0.2807017543859649,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,18,0.08,6,1.0,57,57,57,0,0,0,0,0,0,0,57,37.77972124908637,-3135.0,0.4559652928416486,-0.31933823973297654,3375.0,0.0225,-0.01390183734560535,-0.61785943758246,0.38596491228070173,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,18,0.08,6,1.5,57,57,57,0,0,0,0,0,0,0,57,37.77662691137278,-1847.5,0.6831046312178388,-0.16046884402147554,2576.25,0.017175,-0.008179891491764346,-0.47626733576502744,0.3684210526315789,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,18,0.08,6,2.0,57,57,57,0,0,0,0,0,0,0,57,37.77519892645864,-2647.5,0.5958015267175573,-0.2213816154605628,3415.0,0.022766666666666668,-0.011732149946008352,-0.5153213739095909,0.2982456140350877,0,0,False,-342.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,30,0.02,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
29,30,0.02,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
30,30,0.02,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
31,30,0.02,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
32,30,0.02,4,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
