point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:25:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-03-02 14:04:00-05:00,2,-200.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
3,2011-03-03 15:55:00-05:00,3,30.0,-370.0,149630.0,150000.0,370.0,0.0024666666666666665
4,2011-03-04 15:55:00-05:00,4,175.0,-195.0,149805.0,150000.0,195.0,0.0013
5,2011-03-18 14:57:00-04:00,5,-190.0,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
6,2011-04-04 15:55:00-04:00,6,-25.0,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
7,2011-04-25 15:55:00-04:00,7,45.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
8,2011-04-26 15:55:00-04:00,8,-10.0,-375.0,149625.0,150000.0,375.0,0.0025
9,2011-04-29 15:55:00-04:00,9,-145.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
10,2011-05-04 15:55:00-04:00,10,150.0,-370.0,149630.0,150000.0,370.0,0.0024666666666666665
11,2011-05-23 15:55:00-04:00,11,85.0,-285.0,149715.0,150000.0,285.0,0.0019
12,2011-05-24 15:55:00-04:00,12,-60.0,-345.0,149655.0,150000.0,345.0,0.0023
13,2011-05-25 15:55:00-04:00,13,35.0,-310.0,149690.0,150000.0,310.0,0.0020666666666666667
14,2011-05-26 15:55:00-04:00,14,-15.0,-325.0,149675.0,150000.0,325.0,0.0021666666666666666
15,2011-05-27 15:55:00-04:00,15,-45.0,-370.0,149630.0,150000.0,370.0,0.0024666666666666665
16,2011-06-15 15:06:00-04:00,16,-190.0,-560.0,149440.0,150000.0,560.0,0.0037333333333333333
17,2011-06-16 13:57:00-04:00,17,-190.0,-750.0,149250.0,150000.0,750.0,0.005
18,2011-06-17 15:55:00-04:00,18,10.0,-740.0,149260.0,150000.0,740.0,0.004933333333333333
19,2011-07-01 15:55:00-04:00,19,75.0,-665.0,149335.0,150000.0,665.0,0.004433333333333333
20,2011-07-12 15:55:00-04:00,20,-145.0,-810.0,149190.0,150000.0,810.0,0.0054
21,2011-07-13 14:22:00-04:00,21,-200.0,-1010.0,148990.0,150000.0,1010.0,0.006733333333333333
22,2011-07-19 15:55:00-04:00,22,140.0,-870.0,149130.0,150000.0,870.0,0.0058
23,2011-07-22 15:55:00-04:00,23,15.0,-855.0,149145.0,150000.0,855.0,0.0057
24,2011-08-04 13:42:00-04:00,24,-195.0,-1050.0,148950.0,150000.0,1050.0,0.007
25,2011-08-15 15:55:00-04:00,25,260.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
26,2011-08-16 15:19:00-04:00,26,340.0,-450.0,149550.0,150000.0,450.0,0.003
27,2011-08-18 13:37:00-04:00,27,-180.0,-630.0,149370.0,150000.0,630.0,0.0042
28,2011-08-26 15:16:00-04:00,28,-185.0,-815.0,149185.0,150000.0,815.0,0.005433333333333333
29,2011-08-29 15:55:00-04:00,29,165.0,-650.0,149350.0,150000.0,650.0,0.004333333333333333
30,2011-08-30 15:34:00-04:00,30,350.0,-300.0,149700.0,150000.0,300.0,0.002
31,2011-09-06 14:12:00-04:00,31,340.0,40.0,150040.0,150040.0,0.0,0.0
32,2011-09-07 15:55:00-04:00,32,90.0,130.0,150130.0,150130.0,0.0,0.0
