session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-200.0,-195.0,1,0,1
2011-03-02,-200.0,-195.0,1,0,1
2011-03-03,30.0,35.0,1,1,0
2011-03-04,175.0,180.0,1,1,0
2011-03-18,-190.0,-185.0,1,0,1
2011-04-04,-25.0,-20.0,1,0,1
2011-04-25,45.0,50.0,1,1,0
2011-04-26,-10.0,-5.0,1,0,1
2011-04-29,-145.0,-140.0,1,0,1
2011-05-04,150.0,155.0,1,1,0
2011-05-23,85.0,90.0,1,1,0
2011-05-24,-60.0,-55.0,1,0,1
2011-05-25,35.0,40.0,1,1,0
2011-05-26,-15.0,-10.0,1,0,1
2011-05-27,-45.0,-40.0,1,0,1
2011-06-15,-190.0,-185.0,1,0,1
2011-06-16,-190.0,-185.0,1,0,1
2011-06-17,10.0,15.0,1,1,0
2011-07-01,75.0,80.0,1,1,0
2011-07-12,-145.0,-140.0,1,0,1
2011-07-13,-200.0,-195.0,1,0,1
2011-07-19,140.0,145.0,1,1,0
2011-07-22,15.0,20.0,1,1,0
2011-08-04,-195.0,-190.0,1,0,1
2011-08-15,260.0,265.0,1,1,0
2011-08-16,340.0,345.0,1,1,0
2011-08-18,-180.0,-175.0,1,0,1
2011-08-26,-185.0,-180.0,1,0,1
2011-08-29,165.0,170.0,1,1,0
2011-08-30,350.0,355.0,1,1,0
2011-09-06,340.0,345.0,1,1,0
2011-09-07,90.0,95.0,1,1,0
2011-09-08,-190.0,-185.0,1,0,1
2011-09-14,350.0,355.0,1,1,0
2011-09-16,10.0,15.0,1,1,0
2011-09-28,-190.0,-185.0,1,0,1
2011-09-29,-190.0,-185.0,1,0,1
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,-180.0,-175.0,1,0,1
2011-10-07,350.0,355.0,1,1,0
2011-10-20,20.0,25.0,1,1,0
2011-10-24,-40.0,-35.0,1,0,1
2011-11-01,360.0,365.0,1,1,0
2011-11-02,360.0,365.0,1,1,0
2011-11-03,265.0,270.0,1,1,0
2011-11-04,-55.0,-50.0,1,0,1
2011-11-07,370.0,375.0,1,1,0
2011-11-08,380.0,385.0,1,1,0
2011-11-14,-200.0,-195.0,1,0,1
2011-11-18,-165.0,-160.0,1,0,1
2011-11-29,-190.0,-185.0,1,0,1
2011-11-30,265.0,270.0,1,1,0
2011-12-01,80.0,85.0,1,1,0
2011-12-02,-195.0,-190.0,1,0,1
2011-12-09,-25.0,-20.0,1,0,1
2011-12-13,-195.0,-190.0,1,0,1
2011-12-14,-190.0,-185.0,1,0,1
2011-12-21,350.0,355.0,1,1,0
2011-12-22,0.0,5.0,1,0,0
2011-12-23,40.0,45.0,1,1,0
2011-12-27,-50.0,-45.0,1,0,1
2011-12-28,-195.0,-190.0,1,0,1
2011-12-30,-125.0,-120.0,1,0,1
2012-01-03,80.0,85.0,1,1,0
2012-01-13,155.0,160.0,1,1,0
2012-01-17,-205.0,-200.0,1,0,1
2012-01-18,50.0,55.0,1,1,0
2012-01-23,85.0,90.0,1,1,0
2012-01-26,-210.0,-205.0,1,0,1
2012-01-27,100.0,105.0,1,1,0
2012-01-30,25.0,30.0,1,1,0
2012-01-31,-25.0,-20.0,1,0,1
2012-02-01,-155.0,-150.0,1,0,1
2012-02-13,30.0,35.0,1,1,0
2012-02-14,270.0,275.0,1,1,0
2012-02-15,-220.0,-215.0,1,0,1
2012-02-17,60.0,65.0,1,1,0
2012-02-21,-220.0,-215.0,1,0,1
2012-03-13,285.0,290.0,1,1,0
2012-03-22,-230.0,-225.0,1,0,1
2012-03-23,15.0,20.0,1,1,0
2012-03-26,240.0,245.0,1,1,0
2012-03-27,-100.0,-95.0,1,0,1
2012-03-28,160.0,165.0,1,1,0
2012-03-29,365.0,370.0,1,1,0
2012-04-27,-150.0,-145.0,1,0,1
2012-05-22,-215.0,-210.0,1,0,1
2012-05-23,400.0,405.0,1,1,0
2012-05-24,-215.0,-210.0,1,0,1
2012-05-25,-215.0,-210.0,1,0,1
2012-05-29,395.0,400.0,1,1,0
2012-05-31,-215.0,-210.0,1,0,1
2012-06-11,-215.0,-210.0,1,0,1
2012-06-12,265.0,270.0,1,1,0
2012-06-13,-215.0,-210.0,1,0,1
2012-07-19,-225.0,-220.0,1,0,1
2012-07-20,-115.0,-110.0,1,0,1
2012-07-30,-65.0,-60.0,1,0,1
2012-07-31,-105.0,-100.0,1,0,1
2012-08-01,-225.0,-220.0,1,0,1
2012-08-15,70.0,75.0,1,1,0
2012-08-16,50.0,55.0,1,1,0
2012-08-17,35.0,40.0,1,1,0
2012-08-27,-235.0,-230.0,1,0,1
2012-08-29,-60.0,-55.0,1,0,1
2012-08-30,15.0,20.0,1,1,0
