run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.rank_max,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,1.5,0.35,131,131,131,0,0,0,0,0,0,0,131,86.20299392582119,-1450.0,0.8548548548548549,-0.046021906210994605,1890.0,0.01256440086421805,-0.006371594515195422,-0.5071148703430007,0.42748091603053434,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,0.003,1.5,0.3,106,106,106,0,0,0,0,0,0,0,106,69.75204088654235,-1265.0,0.84098051539912,-0.0528361189286496,1440.0,0.009589770911028236,-0.005557487138585948,-0.5795224088403236,0.42452830188679247,0,0,False,-180.0,0.0,8,False,min_total_net_profit
3,0.003,1.5,0.25,92,92,92,0,0,0,0,0,0,0,92,60.64877263127549,-1362.5,0.8083684950773559,-0.07189288421562524,1680.0,0.011176343406456334,-0.0059972728856985125,-0.5366042065452299,0.42391304347826086,0,0,False,-180.0,0.0,7,False,min_total_net_profit
4,0.003,2.0,0.35,131,131,131,0,0,0,0,0,0,0,131,86.20299392582119,-715.0,0.9285714285714286,-0.008544936493245564,1425.0,0.009456186336640233,-0.0031392102426820445,-0.33197423685682154,0.4198473282442748,0,0,False,-180.0,0.0,8,False,min_total_net_profit
5,0.003,2.0,0.3,106,106,106,0,0,0,0,0,0,0,106,69.75204088654235,-410.0,0.9484600879949717,0.002011859773093134,1090.0,0.007254817132017704,-0.0017994791511857233,-0.2480392156604578,0.42452830188679247,0,0,False,-180.0,0.0,8,False,min_total_net_profit
6,0.003,2.0,0.25,92,92,92,0,0,0,0,0,0,0,92,60.64877263127549,-770.0,0.8917018284106891,-0.028131939057951996,1100.0,0.007317235415419411,-0.0033869923812591685,-0.4628786951588098,0.42391304347826086,0,0,False,-180.0,0.0,7,False,min_total_net_profit
7,0.003,2.5,0.35,131,131,131,0,0,0,0,0,0,0,131,86.20299392582119,-1262.5,0.8757993113625184,-0.0346361667426159,1470.0,0.0098,-0.005546488059644417,-0.5659681693514711,0.4122137404580153,0,0,False,-180.0,0.0,8,False,min_total_net_profit
8,0.003,2.5,0.3,106,106,106,0,0,0,0,0,0,0,106,69.75204088654235,-492.5,0.939272503082614,-0.002740691388465931,1395.0,0.0093,-0.0021617731943507357,-0.23244873057534793,0.41509433962264153,0,0,False,-180.0,0.0,8,False,min_total_net_profit
9,0.003,2.5,0.25,92,92,92,0,0,0,0,0,0,0,92,60.64877263127549,-865.0,0.88093599449415,-0.03473214230781428,1140.0,0.0076,-0.0038052803033625793,-0.5006947767582342,0.41304347826086957,0,0,False,-180.0,0.0,7,False,min_total_net_profit
10,0.004,1.5,0.35,131,131,131,0,0,0,0,0,0,0,131,86.20299392582119,-815.0,0.924009324009324,-0.005808262504092642,2005.0,0.013262774929717214,-0.003578670037518661,-0.2698281510832337,0.46564885496183206,0,0,False,-235.0,0.0,5,False,min_total_net_profit
