run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,131,129,2,0.9847328244274809,73.19083969465649,-4,-0.01526717557251911,-2.223975120158329,13820.0,10812.5,0.07159292181887404,1.3688037894455933,0.09237953078076747,0.5648854961832062,0,True,True,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,131,131,0,1.0,74.44274809160305,-4,0.0,-0.9720667232117677,-7580.0,12700.0,0.08452438395367798,0.8498043295189974,-0.044195388646412065,0.4580152671755725,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,129,127,2,0.9844961240310077,69.95348837209302,-6,-0.015503875968992276,-5.4613264427217985,-7545.0,14860.0,0.09790647493864374,0.8380814421374537,-0.044718564685295795,0.4806201550387597,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,129,128,1,0.9922480620155039,80.27906976744185,-6,-0.007751937984496138,4.864254952627036,-19845.0,23722.5,0.15692338222891067,0.6380796060730406,-0.12443426695038831,0.46511627906976744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5,130,130,0,1.0,75.85384615384615,-5,0.0,0.43903133903133096,-1925.0,14225.0,0.09161608192313266,0.9557216791259344,-0.008199649862445965,0.5769230769230769,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
6,128,122,6,0.953125,76.2734375,-7,-0.046875,0.8586226851851819,1297.5,6542.5,0.04153770455375141,1.0275346172210726,0.012654943683232688,0.5546875,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,133,128,5,0.9624060150375939,72.06015037593986,-2,-0.03759398496240607,-3.3546644388749627,16722.5,4362.5,0.028190174633689277,1.5687925170068027,0.10929844350774753,0.6240601503759399,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
8,140,135,5,0.9642857142857143,73.25,5,-0.0357142857142857,-2.164814814814818,-10837.5,13440.0,0.08807195163906227,0.8005888035328212,-0.06053845133036957,0.5214285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
9,135,131,4,0.9703703703703703,75.41481481481482,0,-0.029629629629629672,0.0,-18762.5,23335.0,0.153285270884995,0.6345798032914597,-0.11201424369097383,0.5259259259259259,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
10,139,135,4,0.9712230215827338,79.50359712230215,4,-0.02877697841726623,4.088782307487335,12317.5,6690.0,0.04300867888138862,1.2842226708970292,0.07826623048983015,0.60431654676259,0,True,True,True,False,min_profit_factor;max_daily_loss;preferred_min_total_trades
