run_id,entry.params.min_spread_bps,entry.params.benign_semivar_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.4,0.004,1.0,102,102,102,0,0,0,0,0,0,0,102,74.05525163887243,-6497.5,0.4175257731958763,-0.22198209589177423,6752.5,0.04494026821070846,-0.03163941090058364,-0.7040325338566745,0.35294117647058826,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,2,0.4,0.004,1.5,102,102,102,0,0,0,0,0,0,0,102,74.05525163887243,-6628.75,0.4135147091351471,-0.22602462199312384,6883.75,0.04581378323516688,-0.03228252357815875,-0.7046465342634818,0.3333333333333333,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,2,0.4,0.006,1.0,102,102,102,0,0,0,0,0,0,0,102,74.05525163887243,-6122.5,0.43310185185185185,-0.14162037746604592,6377.5,0.042444510997970114,-0.029802833319456212,-0.7021598934402028,0.3627450980392157,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,2,0.4,0.006,1.5,102,102,102,0,0,0,0,0,0,0,102,74.05525163887243,-5378.75,0.5019675925925926,-0.12258151191982743,5633.75,0.03749459252603907,-0.026164162047066397,-0.6978116118716595,0.3627450980392157,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,2,0.4,0.008,1.0,102,102,102,0,0,0,0,0,0,0,102,74.05525163887243,-6135.0,0.46594124047878127,-0.1069830767277229,6390.0,0.042527702905061394,-0.02986403142679739,-0.7022253586906795,0.3627450980392157,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,2,0.4,0.008,1.5,102,102,102,0,0,0,0,0,0,0,102,74.05525163887243,-5685.0,0.5051142546245919,-0.09814297929365128,5940.0,0.039532794249775384,-0.027661816091824054,-0.6997182115954584,0.3627450980392157,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,2,0.45,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,80.91571126913007,-6190.0,0.49001029866117407,-0.1869324239861491,6477.5,0.04311004625470034,-0.02972599689742461,-0.6895375783593262,0.3805309734513274,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,2,0.45,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,80.91571126913007,-6677.5,0.47035494745191353,-0.20571883087222995,6965.0,0.04635453063126019,-0.0320823675145987,-0.692108561508403,0.34513274336283184,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,2,0.45,0.006,1.0,113,113,113,0,0,0,0,0,0,0,113,80.91571126913007,-6552.5,0.4749599358974359,-0.13803133748705612,6840.0,0.04552261156034741,-0.03147795326349501,-0.6914795128079594,0.37168141592920356,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,2,0.45,0.006,1.5,113,113,113,0,0,0,0,0,0,0,113,80.91571126913007,-5896.25,0.5275440705128205,-0.12222609141437123,6183.75,0.041155036438055306,-0.02830722770163252,-0.6878192841413049,0.37168141592920356,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,2,0.45,0.008,1.0,113,113,113,0,0,0,0,0,0,0,113,80.91571126913007,-6352.5,0.5147985487874738,-0.1006521919616645,6640.0,0.04419154104688696,-0.030511201402920185,-0.6904308082523753,0.37168141592920356,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,2,0.45,0.008,1.5,113,113,113,0,0,0,0,0,0,0,113,80.91571126913007,-5940.0,0.5463051365285468,-0.09277096340268934,6227.5,0.04144620811287478,-0.02851848167212956,-0.6880842173658493,0.37168141592920356,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,3,0.4,0.004,1.0,92,92,92,0,0,0,0,0,0,0,92,66.79493285074768,-5147.5,0.4635226680562793,-0.19352218368858506,5415.0,0.0360387341519417,-0.025033856131047583,-0.6946374982401763,0.358695652173913,0,0,False,-305.0,0.0,8,False,min_total_net_profit
14,3,0.4,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,66.79493285074768,-5291.25,0.45688991531947654,-0.19849818594719604,5546.25,0.03691224917640012,-0.02573642053634695,-0.6972325206560849,0.33695652173913043,0,0,False,-305.0,0.0,8,False,min_total_net_profit
15,3,0.4,0.006,1.0,92,92,92,0,0,0,0,0,0,0,92,66.79493285074768,-4760.0,0.4834508952794357,-0.1212367862814002,5015.0,0.033376593125020795,-0.023140937522009075,-0.6933283284884295,0.3695652173913043,0,0,False,-442.5,0.0,8,False,min_total_net_profit
16,3,0.4,0.006,1.5,92,92,92,0,0,0,0,0,0,0,92,66.79493285074768,-4016.25,0.5641616928920239,-0.10012847882798404,4387.5,0.029200359389038633,-0.019511626003841154,-0.6681981459161601,0.3695652173913043,0,0,False,-442.5,0.0,8,False,min_total_net_profit
17,3,0.4,0.008,1.0,92,92,92,0,0,0,0,0,0,0,92,66.79493285074768,-4597.5,0.5273708558211256,-0.08833639902544381,4900.0,0.03261122757978104,-0.0223475448398468,-0.6852714999818736,0.3695652173913043,0,0,False,-517.5,0.0,8,False,min_total_net_profit
18,3,0.4,0.008,1.5,92,92,92,0,0,0,0,0,0,0,92,66.79493285074768,-4147.5,0.5736314572089437,-0.07853542143549487,4525.0,0.030115470367042693,-0.0201517239585306,-0.6691485709146995,0.3695652173913043,0,0,False,-517.5,0.0,8,False,min_total_net_profit
19,3,0.45,0.004,1.0,102,102,102,0,0,0,0,0,0,0,102,73.03896061461299,-4572.5,0.5564985451018428,-0.15066897040581254,5130.0,0.034141958670260555,-0.02192386450445294,-0.6421384524593716,0.39215686274509803,0,0,False,-305.0,0.0,8,False,min_total_net_profit
20,3,0.45,0.004,1.5,102,102,102,0,0,0,0,0,0,0,102,73.03896061461299,-5072.5,0.5294526901669759,-0.17192699514680945,5405.0,0.035972180626268675,-0.024333008618818486,-0.6764396318261927,0.35294117647058826,0,0,False,-305.0,0.0,8,False,min_total_net_profit
21,3,0.45,0.006,1.0,102,102,102,0,0,0,0,0,0,0,102,73.03896061461299,-4922.5,0.5368148670900964,-0.11455611218605603,5542.5,0.03688729160427274,-0.02361001794728257,-0.6400583214558307,0.38235294117647056,0,0,False,-442.5,0.0,8,False,min_total_net_profit
22,3,0.45,0.006,1.5,102,102,102,0,0,0,0,0,0,0,102,73.03896061461299,-4266.25,0.598565043519172,-0.09704637879180705,4940.0,0.03287744168247313,-0.020449425215954387,-0.6219895517860783,0.38235294117647056,0,0,False,-442.5,0.0,8,False,min_total_net_profit
23,3,0.45,0.008,1.0,102,102,102,0,0,0,0,0,0,0,102,73.03896061461299,-4547.5,0.5890194306371441,-0.07960430123188218,5237.5,0.03485740907124555,-0.02180346908972386,-0.6255045819716388,0.38235294117647056,0,0,False,-517.5,0.0,8,False,min_total_net_profit
24,3,0.45,0.008,1.5,102,102,102,0,0,0,0,0,0,0,102,73.03896061461299,-4135.0,0.6262991414369634,-0.07087313625968421,4815.0,0.03204552261156035,-0.019817792031636028,-0.6184262391928289,0.38235294117647056,0,0,False,-517.5,0.0,8,False,min_total_net_profit
25,4,0.4,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,63.89080533549779,-5002.5,0.45580636388360074,-0.19704171008128782,5370.0,0.03573627031793302,-0.024325375957044315,-0.6806915142691167,0.36363636363636365,0,0,False,-305.0,0.0,8,False,min_total_net_profit
26,4,0.4,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,63.89080533549779,-4971.25,0.46774625267665954,-0.19501248930206697,5238.75,0.03486282795681035,-0.024172711693624005,-0.6933663477779328,0.3409090909090909,0,0,False,-305.0,0.0,8,False,min_total_net_profit
