session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-15,45.0,50.0,1,1,0
2011-04-20,82.5,87.5,1,1,0
2011-04-25,-67.5,-62.5,1,0,1
2011-04-27,195.0,200.0,1,1,0
2011-04-28,-180.0,-175.0,1,0,1
2011-04-29,45.0,50.0,1,1,0
2011-05-02,-155.0,-150.0,1,0,1
2011-05-10,-330.0,-325.0,1,0,1
2011-05-11,-42.5,-37.5,1,0,1
2011-05-13,-30.0,-25.0,1,0,1
2011-05-19,-67.5,-62.5,1,0,1
2011-06-10,-42.5,-37.5,1,0,1
2011-06-21,7.5,12.5,1,1,0
2011-06-22,-255.0,-250.0,1,0,1
2011-06-24,145.0,150.0,1,1,0
2011-06-28,-67.5,-62.5,1,0,1
2011-06-29,-67.5,-62.5,1,0,1
2011-07-05,7.5,12.5,1,1,0
2011-07-11,82.5,87.5,1,1,0
2011-07-14,207.5,212.5,1,1,0
2011-07-20,-17.5,-12.5,1,0,1
2011-07-26,-17.5,-12.5,1,0,1
2011-08-10,-367.5,-362.5,1,0,1
2011-08-12,-380.0,-375.0,1,0,1
2011-08-24,-367.5,-362.5,1,0,1
2011-08-25,-5.0,0.0,1,0,1
2011-08-29,-292.5,-287.5,1,0,1
2011-09-07,-80.0,-75.0,1,0,1
2011-09-08,526.25,531.25,1,1,0
2011-09-14,-380.0,-375.0,1,0,1
2011-09-23,257.5,262.5,1,1,0
2011-09-26,-367.5,-362.5,1,0,1
2011-10-05,-355.0,-350.0,1,0,1
2011-10-07,507.5,512.5,1,1,0
2011-10-11,45.0,50.0,1,1,0
2011-10-12,170.0,175.0,1,1,0
2011-10-14,-342.5,-337.5,1,0,1
2011-10-24,82.5,87.5,1,1,0
2011-10-25,-392.5,-387.5,1,0,1
2011-10-28,-5.0,0.0,1,0,1
2011-10-31,-405.0,-400.0,1,0,1
2011-11-16,563.75,568.75,1,1,0
2011-11-30,-205.0,-200.0,1,0,1
2011-12-01,-167.5,-162.5,1,0,1
2011-12-07,-67.5,-62.5,1,0,1
2011-12-23,-105.0,-100.0,1,0,1
2011-12-28,95.0,100.0,1,1,0
2012-01-19,20.0,25.0,1,1,0
2012-01-23,207.5,212.5,1,1,0
2012-01-24,-117.5,-112.5,1,0,1
2012-01-25,207.5,212.5,1,1,0
2012-02-06,-17.5,-12.5,1,0,1
2012-02-07,-167.5,-162.5,1,0,1
2012-02-09,-5.0,0.0,1,0,1
2012-02-13,-142.5,-137.5,1,0,1
2012-02-15,-267.5,-262.5,1,0,1
2012-02-24,-205.0,-200.0,1,0,1
2012-02-29,120.0,125.0,1,1,0
2012-03-14,-130.0,-125.0,1,0,1
2012-03-16,7.5,12.5,1,1,0
2012-03-21,70.0,75.0,1,1,0
2012-03-27,-155.0,-150.0,1,0,1
2012-04-03,-242.5,-237.5,1,0,1
2012-04-09,-92.5,-87.5,1,0,1
2012-04-12,-67.5,-62.5,1,0,1
2012-04-13,-80.0,-75.0,1,0,1
2012-04-18,-42.5,-37.5,1,0,1
2012-04-25,-30.0,-25.0,1,0,1
2012-04-26,-442.5,-437.5,1,0,1
2012-04-27,20.0,25.0,1,1,0
2012-05-08,601.25,606.25,1,1,0
2012-05-09,32.5,37.5,1,1,0
2012-05-14,182.5,187.5,1,1,0
2012-05-22,-342.5,-337.5,1,0,1
2012-05-25,-255.0,-250.0,1,0,1
2012-06-06,-55.0,-50.0,1,0,1
2012-06-08,-67.5,-62.5,1,0,1
2012-06-11,445.0,450.0,1,1,0
2012-06-15,-242.5,-237.5,1,0,1
2012-06-18,82.5,87.5,1,1,0
2012-06-19,-5.0,0.0,1,0,1
2012-06-28,-80.0,-75.0,1,0,1
2012-06-29,57.5,62.5,1,1,0
2012-07-19,-30.0,-25.0,1,0,1
2012-07-24,7.5,12.5,1,1,0
2012-07-30,-92.5,-87.5,1,0,1
2012-08-06,-30.0,-25.0,1,0,1
2012-08-09,20.0,25.0,1,1,0
2012-08-13,32.5,37.5,1,1,0
2012-08-17,-42.5,-37.5,1,0,1
2012-08-23,20.0,25.0,1,1,0
2012-08-30,-142.5,-137.5,1,0,1
