point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-15 13:39:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-15 15:30:00-04:00,1,45.0,45.0,150045.0,150045.0,0.0,0.0
2,2011-04-20 15:30:00-04:00,2,82.5,127.5,150127.5,150127.5,0.0,0.0
3,2011-04-25 15:30:00-04:00,3,-67.5,60.0,150060.0,150127.5,67.5,0.00044961782484887847
4,2011-04-27 15:30:00-04:00,4,195.0,255.0,150255.0,150255.0,0.0,0.0
5,2011-04-28 15:30:00-04:00,5,-180.0,75.0,150075.0,150255.0,180.0,0.0011979634621144056
6,2011-04-29 15:30:00-04:00,6,45.0,120.0,150120.0,150255.0,135.0,0.0008984725965858042
7,2011-05-02 15:30:00-04:00,7,-155.0,-35.0,149965.0,150255.0,290.0,0.0019300522445176533
8,2011-05-10 15:30:00-04:00,8,-330.0,-365.0,149635.0,150255.0,620.0,0.004126318591727397
9,2011-05-11 15:30:00-04:00,9,-42.5,-407.5,149592.5,150255.0,662.5,0.004409171075837742
10,2011-05-13 15:30:00-04:00,10,-30.0,-437.5,149562.5,150255.0,692.5,0.00460883165285681
11,2011-05-19 15:30:00-04:00,11,-67.5,-505.0,149495.0,150255.0,760.0,0.005058067951149712
12,2011-06-10 15:30:00-04:00,12,-42.5,-547.5,149452.5,150255.0,802.5,0.005340920435260058
13,2011-06-21 15:30:00-04:00,13,7.5,-540.0,149460.0,150255.0,795.0,0.005291005291005291
14,2011-06-22 15:30:00-04:00,14,-255.0,-795.0,149205.0,150255.0,1050.0,0.0069881201956673656
15,2011-06-24 15:30:00-04:00,15,145.0,-650.0,149350.0,150255.0,905.0,0.0060230940734085385
16,2011-06-28 15:30:00-04:00,16,-67.5,-717.5,149282.5,150255.0,972.5,0.0064723303717014406
17,2011-06-29 15:30:00-04:00,17,-67.5,-785.0,149215.0,150255.0,1040.0,0.006921566669994343
18,2011-07-05 15:30:00-04:00,18,7.5,-777.5,149222.5,150255.0,1032.5,0.006871651525739576
19,2011-07-11 15:30:00-04:00,19,82.5,-695.0,149305.0,150255.0,950.0,0.00632258493893714
20,2011-07-14 15:30:00-04:00,20,207.5,-487.5,149512.5,150255.0,742.5,0.004941599281221923
21,2011-07-20 15:30:00-04:00,21,-17.5,-505.0,149495.0,150255.0,760.0,0.005058067951149712
22,2011-07-26 15:30:00-04:00,22,-17.5,-522.5,149477.5,150255.0,777.5,0.0051745366210775015
23,2011-08-10 13:48:00-04:00,23,-367.5,-890.0,149110.0,150255.0,1145.0,0.00762037868956108
24,2011-08-12 14:40:00-04:00,24,-380.0,-1270.0,148730.0,150255.0,1525.0,0.010149412665135936
25,2011-08-24 15:19:00-04:00,25,-367.5,-1637.5,148362.5,150255.0,1892.5,0.012595254733619514
26,2011-08-25 15:30:00-04:00,26,-5.0,-1642.5,148357.5,150255.0,1897.5,0.012628531496456024
27,2011-08-29 15:30:00-04:00,27,-292.5,-1935.0,148065.0,150255.0,2190.0,0.014575222122391934
28,2011-09-07 15:30:00-04:00,28,-80.0,-2015.0,147985.0,150255.0,2270.0,0.015107650327776114
29,2011-09-08 13:43:00-04:00,29,526.25,-1488.75,148511.25,150255.0,1743.75,0.011605271039233303
30,2011-09-14 13:40:00-04:00,30,-380.0,-1868.75,148131.25,150255.0,2123.75,0.01413430501480816
31,2011-09-23 15:30:00-04:00,31,257.5,-1611.25,148388.75,150255.0,1866.25,0.01242055172872783
32,2011-09-26 14:34:00-04:00,32,-367.5,-1978.75,148021.25,150255.0,2233.75,0.014866393797211407
33,2011-10-05 13:52:00-04:00,33,-355.0,-2333.75,147666.25,150255.0,2588.75,0.017229043958603706
34,2011-10-07 15:22:00-04:00,34,507.5,-1826.25,148173.75,150255.0,2081.25,0.013851452530697814
35,2011-10-11 15:30:00-04:00,35,45.0,-1781.25,148218.75,150255.0,2036.25,0.013551961665169213
36,2011-10-12 15:30:00-04:00,36,170.0,-1611.25,148388.75,150255.0,1866.25,0.01242055172872783
37,2011-10-14 15:30:00-04:00,37,-342.5,-1953.75,148046.25,150255.0,2208.75,0.014700009983028851
38,2011-10-24 15:30:00-04:00,38,82.5,-1871.25,148128.75,150255.0,2126.25,0.014150943396226415
39,2011-10-25 14:30:00-04:00,39,-392.5,-2263.75,147736.25,150255.0,2518.75,0.01676316927889255
40,2011-10-28 15:30:00-04:00,40,-5.0,-2268.75,147731.25,150255.0,2523.75,0.01679644604172906
41,2011-10-31 15:20:00-04:00,41,-405.0,-2673.75,147326.25,150255.0,2928.75,0.01949186383148647
42,2011-11-16 15:29:00-05:00,42,563.75,-2110.0,147890.0,150255.0,2365.0,0.015739908821669826
43,2011-11-30 15:30:00-05:00,43,-205.0,-2315.0,147685.0,150255.0,2570.0,0.01710425609796679
44,2011-12-01 15:30:00-05:00,44,-167.5,-2482.5,147517.5,150255.0,2737.5,0.018219027652989918
45,2011-12-07 15:30:00-05:00,45,-67.5,-2550.0,147450.0,150255.0,2805.0,0.01866826395128282
46,2011-12-23 15:30:00-05:00,46,-105.0,-2655.0,147345.0,150255.0,2910.0,0.019367075970849554
47,2011-12-28 15:30:00-05:00,47,95.0,-2560.0,147440.0,150255.0,2815.0,0.01873481747695584
48,2012-01-19 15:30:00-05:00,48,20.0,-2540.0,147460.0,150255.0,2795.0,0.018601710425609798
49,2012-01-23 15:30:00-05:00,49,207.5,-2332.5,147667.5,150255.0,2587.5,0.017220724767894578
50,2012-01-24 15:30:00-05:00,50,-117.5,-2450.0,147550.0,150255.0,2705.0,0.018002728694552595
51,2012-01-25 15:30:00-05:00,51,207.5,-2242.5,147757.5,150255.0,2497.5,0.016621743036837375
52,2012-02-06 15:30:00-05:00,52,-17.5,-2260.0,147740.0,150255.0,2515.0,0.016738211706765167
53,2012-02-07 15:30:00-05:00,53,-167.5,-2427.5,147572.5,150255.0,2682.5,0.017852983261788292
54,2012-02-09 15:30:00-05:00,54,-5.0,-2432.5,147567.5,150255.0,2687.5,0.017886260024624803
55,2012-02-13 15:30:00-05:00,55,-142.5,-2575.0,147425.0,150255.0,2830.0,0.018834647765465375
56,2012-02-15 15:30:00-05:00,56,-267.5,-2842.5,147157.5,150255.0,3097.5,0.02061495457721873
57,2012-02-24 15:30:00-05:00,57,-205.0,-3047.5,146952.5,150255.0,3302.5,0.02197930185351569
58,2012-02-29 15:30:00-05:00,58,120.0,-2927.5,147072.5,150255.0,3182.5,0.02118065954543942
59,2012-03-14 15:30:00-04:00,59,-130.0,-3057.5,146942.5,150255.0,3312.5,0.02204585537918871
60,2012-03-16 15:30:00-04:00,60,7.5,-3050.0,146950.0,150255.0,3305.0,0.021995940234933946
61,2012-03-21 15:30:00-04:00,61,70.0,-2980.0,147020.0,150255.0,3235.0,0.02153006555522279
62,2012-03-27 15:30:00-04:00,62,-155.0,-3135.0,146865.0,150255.0,3390.0,0.022561645203154637
63,2012-04-03 15:30:00-04:00,63,-242.5,-3377.5,146622.5,150255.0,3632.5,0.024175568200725434
64,2012-04-09 15:30:00-04:00,64,-92.5,-3470.0,146530.0,150255.0,3725.0,0.02479118831320089
