point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 11:46:00-05:00,1,342.5,342.5,150342.5,150342.5,0.0,0.0
2,2011-02-25 15:55:00-05:00,2,-130.0,212.5,150212.5,150342.5,130.0,0.0008646922859470875
3,2011-02-28 12:56:00-05:00,3,350.0,562.5,150562.5,150562.5,0.0,0.0
4,2011-03-01 11:00:00-05:00,4,-245.0,317.5,150317.5,150562.5,245.0,0.0016272312162723122
5,2011-03-02 10:52:00-05:00,5,-245.0,72.5,150072.5,150562.5,490.0,0.0032544624325446243
6,2011-03-03 14:53:00-05:00,6,-250.0,-177.5,149822.5,150562.5,740.0,0.004914902449149025
7,2011-03-07 10:43:00-05:00,7,350.0,172.5,150172.5,150562.5,390.0,0.0025902864259028644
8,2011-03-17 13:54:00-04:00,8,327.5,500.0,150500.0,150562.5,62.5,0.00041511000415110004
9,2011-03-18 15:55:00-04:00,9,145.0,645.0,150645.0,150645.0,0.0,0.0
10,2011-03-21 15:55:00-04:00,10,70.0,715.0,150715.0,150715.0,0.0,0.0
11,2011-03-22 15:55:00-04:00,11,160.0,875.0,150875.0,150875.0,0.0,0.0
12,2011-03-23 11:31:00-04:00,12,-235.0,640.0,150640.0,150875.0,235.0,0.0015575807787903894
13,2011-03-24 10:55:00-04:00,13,-240.0,400.0,150400.0,150875.0,475.0,0.003148301574150787
14,2011-03-30 12:15:00-04:00,14,-245.0,155.0,150155.0,150875.0,720.0,0.004772162386081193
15,2011-03-31 15:55:00-04:00,15,-140.0,15.0,150015.0,150875.0,860.0,0.005700082850041425
16,2011-04-01 15:55:00-04:00,16,240.0,255.0,150255.0,150875.0,620.0,0.004109362054681027
17,2011-04-04 15:55:00-04:00,17,25.0,280.0,150280.0,150875.0,595.0,0.003943661971830986
18,2011-04-12 15:55:00-04:00,18,40.0,320.0,150320.0,150875.0,555.0,0.0036785418392709197
