session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,342.5,347.5,1,1,0
2011-02-25,-130.0,-125.0,1,0,1
2011-02-28,350.0,355.0,1,1,0
2011-03-01,-245.0,-240.0,1,0,1
2011-03-02,-245.0,-240.0,1,0,1
2011-03-03,-250.0,-245.0,1,0,1
2011-03-07,350.0,355.0,1,1,0
2011-03-17,327.5,332.5,1,1,0
2011-03-18,145.0,150.0,1,1,0
2011-03-21,70.0,75.0,1,1,0
2011-03-22,160.0,165.0,1,1,0
2011-03-23,-235.0,-230.0,1,0,1
2011-03-24,-240.0,-235.0,1,0,1
2011-03-30,-245.0,-240.0,1,0,1
2011-03-31,-140.0,-135.0,1,0,1
2011-04-01,240.0,245.0,1,1,0
2011-04-04,25.0,30.0,1,1,0
2011-04-12,40.0,45.0,1,1,0
2011-04-13,-50.0,-45.0,1,0,1
2011-04-14,-125.0,-120.0,1,0,1
2011-04-15,-240.0,-235.0,1,0,1
2011-04-18,-240.0,-235.0,1,0,1
2011-04-19,-175.0,-170.0,1,0,1
2011-04-25,-115.0,-110.0,1,0,1
2011-04-26,-250.0,-245.0,1,0,1
2011-05-10,-250.0,-245.0,1,0,1
2011-05-11,357.5,362.5,1,1,0
2011-05-26,-245.0,-240.0,1,0,1
2011-05-27,-35.0,-30.0,1,0,1
2011-06-10,327.5,332.5,1,1,0
2011-06-17,135.0,140.0,1,1,0
2011-06-23,-235.0,-230.0,1,0,1
2011-06-24,327.5,332.5,1,1,0
2011-06-27,-235.0,-230.0,1,0,1
2011-06-28,-240.0,-235.0,1,0,1
2011-07-06,-250.0,-245.0,1,0,1
2011-07-07,-250.0,-245.0,1,0,1
2011-07-08,-250.0,-245.0,1,0,1
2011-07-15,-245.0,-240.0,1,0,1
2011-07-18,-245.0,-240.0,1,0,1
2011-07-19,-250.0,-245.0,1,0,1
2011-08-03,335.0,340.0,1,1,0
2011-08-11,-225.0,-220.0,1,0,1
2011-08-16,-230.0,-225.0,1,0,1
2011-08-18,-220.0,-215.0,1,0,1
2011-08-31,335.0,340.0,1,1,0
2011-09-01,327.5,332.5,1,1,0
2011-09-02,320.0,325.0,1,1,0
2011-09-22,-235.0,-230.0,1,0,1
2011-09-30,320.0,325.0,1,1,0
2011-10-03,312.5,317.5,1,1,0
2011-10-06,-230.0,-225.0,1,0,1
2011-10-07,327.5,332.5,1,1,0
2011-10-10,-115.0,-110.0,1,0,1
2011-10-11,-15.0,-10.0,1,0,1
2011-10-12,342.5,347.5,1,1,0
2011-10-13,-245.0,-240.0,1,0,1
2011-10-24,-250.0,-245.0,1,0,1
2011-10-25,350.0,355.0,1,1,0
2011-10-26,342.5,347.5,1,1,0
2011-10-27,-250.0,-245.0,1,0,1
2011-11-08,-250.0,-245.0,1,0,1
2011-11-28,135.0,140.0,1,1,0
2011-11-29,327.5,332.5,1,1,0
2011-12-05,342.5,347.5,1,1,0
2011-12-09,-245.0,-240.0,1,0,1
2011-12-13,342.5,347.5,1,1,0
2011-12-15,185.0,190.0,1,1,0
2011-12-16,335.0,340.0,1,1,0
2011-12-22,-125.0,-120.0,1,0,1
2011-12-23,-240.0,-235.0,1,0,1
2011-12-27,5.0,10.0,1,1,0
2012-01-03,100.0,105.0,1,1,0
2012-01-04,-245.0,-240.0,1,0,1
2012-01-05,-245.0,-240.0,1,0,1
2012-01-17,160.0,165.0,1,1,0
2012-01-18,-255.0,-250.0,1,0,1
2012-01-19,-40.0,-35.0,1,0,1
2012-01-20,5.0,10.0,1,1,0
2012-01-31,365.0,370.0,1,1,0
2012-02-01,-260.0,-255.0,1,0,1
2012-02-02,45.0,50.0,1,1,0
2012-02-03,-125.0,-120.0,1,0,1
2012-02-06,-145.0,-140.0,1,0,1
2012-02-08,-85.0,-80.0,1,0,1
2012-02-09,-265.0,-260.0,1,0,1
2012-02-10,10.0,15.0,1,1,0
2012-02-13,-270.0,-265.0,1,0,1
2012-02-14,-160.0,-155.0,1,0,1
2012-02-22,160.0,165.0,1,1,0
2012-02-23,-270.0,-265.0,1,0,1
2012-02-24,-80.0,-75.0,1,0,1
2012-02-27,-270.0,-265.0,1,0,1
2012-03-02,130.0,135.0,1,1,0
2012-03-05,387.5,392.5,1,1,0
2012-03-16,20.0,25.0,1,1,0
2012-03-26,-290.0,-285.0,1,0,1
2012-04-09,-45.0,-40.0,1,0,1
2012-04-10,402.5,407.5,1,1,0
2012-04-11,275.0,280.0,1,1,0
2012-04-12,-260.0,-255.0,1,0,1
2012-04-25,-125.0,-120.0,1,0,1
2012-04-26,-285.0,-280.0,1,0,1
2012-05-04,395.0,400.0,1,1,0
2012-05-07,-275.0,-270.0,1,0,1
2012-05-08,-275.0,-270.0,1,0,1
2012-05-09,-270.0,-265.0,1,0,1
2012-05-16,380.0,385.0,1,1,0
2012-05-17,380.0,385.0,1,1,0
2012-05-18,372.5,377.5,1,1,0
2012-05-21,-265.0,-260.0,1,0,1
2012-05-22,380.0,385.0,1,1,0
2012-05-23,372.5,377.5,1,1,0
2012-05-24,372.5,377.5,1,1,0
2012-05-29,380.0,385.0,1,1,0
2012-05-30,-265.0,-260.0,1,0,1
2012-06-04,-260.0,-255.0,1,0,1
2012-06-05,-115.0,-110.0,1,0,1
2012-06-06,-265.0,-260.0,1,0,1
2012-06-08,-265.0,-260.0,1,0,1
2012-06-12,-265.0,-260.0,1,0,1
2012-06-14,-265.0,-260.0,1,0,1
2012-06-15,-270.0,-265.0,1,0,1
2012-06-18,-270.0,-265.0,1,0,1
2012-06-19,-275.0,-270.0,1,0,1
2012-06-21,387.5,392.5,1,1,0
2012-06-26,-265.0,-260.0,1,0,1
2012-06-27,155.0,160.0,1,1,0
2012-07-11,380.0,385.0,1,1,0
2012-07-12,-265.0,-260.0,1,0,1
2012-07-13,-270.0,-265.0,1,0,1
2012-07-16,-270.0,-265.0,1,0,1
2012-07-17,-270.0,-265.0,1,0,1
2012-07-18,-275.0,-270.0,1,0,1
2012-07-23,-270.0,-265.0,1,0,1
2012-07-24,380.0,385.0,1,1,0
2012-08-01,95.0,100.0,1,1,0
2012-08-02,387.5,392.5,1,1,0
2012-08-06,-75.0,-70.0,1,0,1
2012-08-08,-90.0,-85.0,1,0,1
2012-08-09,55.0,60.0,1,1,0
2012-08-10,-210.0,-205.0,1,0,1
2012-08-16,-285.0,-280.0,1,0,1
2012-08-17,-160.0,-155.0,1,0,1
2012-08-20,-205.0,-200.0,1,0,1
2012-08-23,-290.0,-285.0,1,0,1
2012-08-24,-290.0,-285.0,1,0,1
2012-09-05,260.0,265.0,1,1,0
2012-09-06,-295.0,-290.0,1,0,1
